M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,5120,5120,148.81,167.01,177.31,181.78,182.93,17.91,15.75,15.92,190.18
64,5120,13824,221.07,194.53,199.07,201.26,189.52,50.53,12.16,50.50,98.73
64,7168,5120,168.16,222.93,234.01,240.27,239.87,217.01,37.69,244.76,22.40
64,27648,5120,108.09,175.65,177.92,174.66,179.16,176.01,180.56,179.89,179.22
128,5120,5120,196.80,325.08,336.87,345.90,346.78,30.47,30.57,31.67,116.61
128,5120,13824,258.02,376.16,384.00,388.16,347.02,53.67,196.55,34.52,219.27
128,7168,5120,235.86,360.94,366.97,359.71,376.22,37.52,48.42,52.65,53.37
128,27648,5120,204.28,338.98,175.54,337.69,343.75,304.32,343.96,341.97,334.75
256,5120,5120,237.45,370.89,381.60,206.91,185.72,36.62,32.40,32.79,32.97
256,5120,13824,249.47,196.78,412.90,414.20,412.82,57.23,386.45,390.94,393.65
256,7168,5120,260.65,491.46,506.88,511.83,515.81,51.21,45.26,49.05,55.26
256,27648,5120,276.22,510.74,491.42,521.92,530.83,452.95,433.91,518.34,503.84
512,5120,5120,271.93,396.71,215.02,228.64,254.05,35.09,51.54,390.83,45.05
512,5120,13824,266.67,401.06,420.14,421.10,420.41,395.70,366.41,105.37,401.33
512,7168,5120,272.58,523.69,531.01,539.29,539.31,48.50,55.56,46.65,59.23
512,27648,5120,293.13,578.21,583.64,589.57,592.08,527.17,438.43,597.65,600.56
1024,5120,5120,316.83,523.03,506.89,512.27,392.76,388.09,105.42,514.41,519.56
1024,5120,13824,310.54,541.09,540.78,536.15,537.26,532.36,497.34,167.71,534.22
1024,7168,5120,320.39,536.32,544.51,548.36,547.25,114.08,505.64,545.11,227.29
1024,27648,5120,306.12,626.28,625.83,628.70,625.10,605.95,544.50,634.24,649.48
2048,5120,5120,322.50,628.27,612.38,610.30,404.54,522.11,547.23,146.31,623.52
2048,5120,13824,318.81,637.59,635.56,624.59,624.63,630.81,572.21,650.10,647.08
2048,7168,5120,323.41,607.12,637.36,639.56,641.37,495.20,561.82,311.83,656.50
2048,27648,5120,310.61,626.58,614.44,627.08,630.51,623.23,627.80,631.69,642.55
4096,5120,5120,323.75,654.46,635.15,632.13,371.50,486.40,551.65,546.30,639.41
4096,5120,13824,319.60,639.43,648.55,644.67,635.60,658.76,569.50,662.39,630.71
4096,7168,5120,316.85,655.30,639.44,651.69,652.43,630.13,567.12,637.46,636.56
4096,27648,5120,312.39,636.39,639.61,648.21,650.39,634.90,636.81,657.91,658.41
8192,5120,5120,315.53,627.80,630.03,622.09,651.54,642.98,640.48,643.10,642.55
8192,5120,13824,307.63,644.43,648.68,645.18,639.44,653.42,637.60,640.00,651.84
8192,7168,5120,317.82,638.92,639.06,647.26,648.52,586.02,628.72,637.14,658.16
8192,27648,5120,310.57,640.61,637.69,649.92,650.93,582.45,636.81,656.74,658.25
16384,5120,5120,309.30,632.80,640.20,650.00,650.98,636.80,638.62,654.78,659.72
16384,5120,13824,306.87,648.82,648.63,647.21,639.96,654.36,634.61,645.58,652.01
16384,7168,5120,310.53,642.92,643.10,648.42,653.14,638.93,639.82,659.16,657.56
16384,27648,5120,303.38,640.97,618.77,640.13,637.70,626.04,633.41,653.64,651.03
32768,5120,5120,306.52,,,,,,,,
32768,5120,13824,307.00,,,,,,,,
32768,7168,5120,306.74,,,,,,,,
32768,27648,5120,302.00,,,,,,,,
65536,5120,5120,303.03,,,,,,,,
65536,5120,13824,307.10,,,,,,,,
65536,7168,5120,301.13,,,,,,,,
65536,27648,5120,301.16,,,,,,,,
