# GPU: NVIDIA GB10
# CC: 12.1
# max_alg_id: 3
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# layout: TNCCcol, dtype: fp8e4m3, warmup=25, repeat=100, verify=True
# M_list: [16, 64, 128, 512, 2048, 8192, 16384]
# NK_list: [(3840, 2560), (2560, 2560), (13824, 2560), (2560, 6912)]
M,N,K,best_id1,split_k1,lat_us1,tops1,ws1,best_id2,split_k2,lat_us2,tops2,ws2,best_id3,split_k3,lat_us3,tops3,ws3
16,3840,2560,0,1,23.381,13.454137,0,0,2,23.391,13.448615,0,,,,,
16,2560,2560,0,2,19.142,10.955533,0,0,4,19.213,10.915026,0,,,,,
16,13824,2560,0,1,69.974,16.184023,0,1,2,71.715,15.791102,1966656,,,,,
16,2560,6912,1,1,32.451,17.449039,655680,1,2,32.405,17.473679,655680,1,4,32.644,17.345894,655680
64,3840,2560,0,2,14.003,89.859459,0,0,1,14.145,88.954849,0,0,4,14.334,87.785149,0
64,2560,2560,0,1,12.306,68.165489,0,0,2,12.293,68.238243,0,0,4,12.495,67.133781,0
64,13824,2560,0,1,72.434,62.537941,0,0,2,72.200,62.739998,0,0,4,73.063,61.999176,0
64,2560,6912,1,1,24.479,92.525040,655680,1,2,24.561,92.216438,655680,,,,,
128,3840,2560,2,1,20.512,122.686378,0,2,2,20.538,122.533463,0,,,,,
128,2560,2560,0,1,15.054,111.448677,0,0,2,14.957,112.171165,0,,,,,
128,13824,2560,0,1,105.750,85.670815,0,2,1,106.393,85.152901,0,0,2,105.591,85.799866,0
128,2560,6912,0,1,31.085,145.725510,0,0,2,31.271,144.859100,0,,,,,
512,3840,2560,2,2,58.588,171.816956,0,,,,,,,,,,
512,2560,2560,2,1,40.541,165.534134,0,,,,,,,,,,
512,13824,2560,2,1,253.963,142.693420,0,,,,,,,,,,
512,2560,6912,3,2,85.850,211.059723,5243584,3,4,85.828,211.114014,5243584,3,8,86.929,208.438293,5243584
2048,3840,2560,3,1,233.334,172.565338,0,,,,,,,,,,
2048,2560,2560,3,1,171.489,156.531921,5243584,1,2,171.005,156.975113,2097728,,,,,
2048,13824,2560,2,2,947.793,152.939728,0,2,1,959.721,151.038788,0,2,4,948.400,152.841736,0
2048,2560,6912,2,2,351.331,206.294342,0,2,1,356.108,203.527206,0,2,4,352.667,205.512665,0
8192,3840,2560,3,2,865.584,186.072372,0,3,4,857.191,187.894333,0,3,8,857.194,187.893692,0
8192,2560,2560,3,2,600.350,178.852524,5243584,3,1,607.067,176.873718,5243584,3,4,599.600,179.076355,5243584
8192,13824,2560,2,1,3497.904,165.762283,0,2,2,3521.437,164.654556,0,,,,,
8192,2560,6912,3,1,1328.254,218.264236,5243584,3,2,1334.962,217.167465,5243584,,,,,
16384,3840,2560,3,1,1673.898,192.438538,0,3,2,1679.783,191.764420,0,,,,,
16384,2560,2560,3,1,1144.634,187.613190,4194880,3,2,1164.474,184.416580,4194880,,,,,
16384,13824,2560,2,1,7156.131,162.048615,0,2,2,7168.661,161.765381,0,,,,,
16384,2560,6912,3,1,2634.420,220.094177,4194880,3,2,2643.894,219.305527,4194880,,,,,
