M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3584,3584,19.22,72.86,57.89,64.83,52.49,,,,
64,3584,18944,12.21,22.07,22.16,21.80,21.60,,,,
64,4608,3584,13.47,85.45,50.41,35.59,33.98,,,,
64,37888,3584,12.16,22.28,21.60,21.95,21.71,,,,
128,3584,3584,25.85,94.84,82.77,78.12,78.13,,,,
128,3584,18944,22.12,38.77,39.03,38.75,39.93,,,,
128,4608,3584,19.67,112.29,68.03,55.05,44.52,,,,
128,37888,3584,23.75,41.92,41.36,41.92,41.80,,,,
256,3584,3584,46.02,88.60,91.27,86.17,82.55,,,,
256,3584,18944,41.88,53.59,53.60,51.46,51.58,,,,
256,4608,3584,32.78,110.89,81.61,74.59,50.54,,,,
256,37888,3584,42.44,42.60,41.18,42.13,41.50,,,,
512,3584,3584,71.52,99.60,100.90,89.50,83.34,,,,
512,3584,18944,49.37,56.28,62.00,57.48,58.37,,,,
512,4608,3584,67.20,101.62,66.30,58.96,54.49,,,,
512,37888,3584,73.11,43.16,42.09,42.49,41.97,,,,
1024,3584,3584,85.99,121.66,98.34,96.05,83.12,,,,
1024,3584,18944,62.14,59.22,62.16,61.84,61.93,,,,
1024,4608,3584,86.21,110.82,64.66,56.83,57.31,,,,
1024,37888,3584,86.15,43.38,42.02,42.86,42.41,,,,
2048,3584,3584,79.61,131.79,109.52,98.11,82.11,,,,
2048,3584,18944,74.68,63.30,64.52,63.91,63.94,,,,
2048,4608,3584,82.58,112.28,78.08,71.20,71.01,,,,
2048,37888,3584,82.59,43.46,42.78,42.94,42.38,,,,
4096,3584,3584,83.00,139.48,122.30,105.89,105.38,,,,
4096,3584,18944,79.02,64.33,65.93,64.80,65.20,,,,
4096,4608,3584,80.69,129.49,85.41,77.19,68.89,,,,
4096,37888,3584,88.17,43.57,42.94,43.35,42.27,,,,
8192,3584,3584,91.43,135.28,124.66,117.65,100.49,,,,
8192,3584,18944,85.40,67.18,66.90,65.30,66.09,,,,
8192,4608,3584,85.25,122.25,85.70,73.55,70.79,,,,
8192,37888,3584,91.07,42.66,43.10,42.89,42.63,,,,
16384,3584,3584,90.90,139.30,119.13,121.06,99.70,,,,
16384,3584,18944,85.36,67.93,66.32,66.64,66.32,,,,
16384,4608,3584,87.83,134.00,89.60,78.49,69.77,,,,
16384,37888,3584,93.12,43.43,43.15,42.98,42.90,,,,
