M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2048,2048,24.71,39.60,47.60,48.96,52.42,54.42,49.14,56.88,43.61
64,2048,8192,13.63,67.03,44.23,30.82,28.52,23.49,22.37,25.82,27.19
64,3072,2048,32.64,56.02,58.62,65.16,63.10,66.31,67.40,68.90,78.13
64,16384,2048,11.50,27.31,24.83,25.02,18.31,17.68,22.62,22.69,21.62
128,2048,2048,37.31,74.59,78.08,78.51,77.34,79.57,81.78,59.64,87.07
128,2048,8192,20.25,85.24,66.75,60.91,45.12,40.60,39.54,47.85,45.35
128,3072,2048,25.15,88.66,95.82,98.05,95.96,95.36,91.08,98.14,104.47
128,16384,2048,21.69,48.34,45.40,39.44,32.37,32.30,41.13,40.50,40.54
256,2048,2048,64.80,94.69,103.12,104.73,101.77,109.09,111.54,107.72,110.36
256,2048,8192,39.16,116.79,88.84,66.47,70.92,59.50,53.02,67.08,68.04
256,3072,2048,92.58,111.80,131.64,130.72,132.94,131.69,135.21,136.46,130.47
256,16384,2048,39.97,46.60,44.51,41.51,32.45,32.44,42.28,41.12,38.98
512,2048,2048,52.81,93.80,100.14,102.80,104.38,107.76,108.90,108.17,96.92
512,2048,8192,60.24,103.30,84.37,84.23,81.70,63.33,63.91,77.84,78.88
512,3072,2048,93.26,112.56,136.60,138.59,136.18,136.93,116.35,138.46,141.73
512,16384,2048,62.66,51.98,43.16,47.06,33.85,33.42,41.96,41.49,40.68
1024,2048,2048,84.58,122.15,127.02,128.87,130.55,119.84,111.32,133.94,134.56
1024,2048,8192,63.29,96.86,83.05,93.39,78.47,79.29,68.09,82.09,81.87
1024,3072,2048,97.76,132.49,143.75,141.14,140.79,141.88,135.80,134.53,132.29
1024,16384,2048,82.16,47.13,46.77,42.95,33.27,33.58,42.98,43.72,43.01
2048,2048,2048,85.37,106.08,118.54,126.61,128.60,129.72,114.11,133.47,136.21
2048,2048,8192,79.38,105.41,85.15,81.43,80.76,67.11,69.18,82.37,82.74
2048,3072,2048,86.25,126.99,130.15,132.69,128.65,125.16,134.54,137.60,124.03
2048,16384,2048,85.84,50.37,43.77,49.16,34.96,34.45,44.30,44.27,42.82
4096,2048,2048,88.02,109.39,127.25,130.33,128.89,132.81,135.68,136.65,138.33
4096,2048,8192,77.56,113.31,90.88,88.97,89.54,73.82,75.01,104.33,85.65
4096,3072,2048,82.62,119.42,137.80,134.73,132.14,132.83,136.61,137.59,134.38
4096,16384,2048,88.23,48.75,45.57,45.51,34.65,33.73,42.96,45.23,42.97
8192,2048,2048,91.86,121.01,130.82,132.98,135.52,137.47,141.08,137.69,138.44
8192,2048,8192,82.41,105.56,92.14,87.67,89.97,74.70,73.21,88.19,98.78
8192,3072,2048,87.14,108.82,138.75,133.96,135.17,131.70,134.03,135.36,135.18
8192,16384,2048,92.31,47.65,45.47,45.45,34.06,33.44,44.65,44.02,42.70
16384,2048,2048,89.91,125.72,119.97,133.50,130.55,133.56,136.67,136.52,137.57
16384,2048,8192,85.82,126.20,102.13,101.21,101.74,91.25,81.28,102.86,98.75
16384,3072,2048,91.08,120.70,134.60,134.04,133.66,127.08,131.41,138.93,136.73
16384,16384,2048,93.21,49.20,46.21,42.81,34.64,34.66,42.82,44.54,42.08
