M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3072,3072,33.70,65.29,72.11,78.13,77.93,81.44,72.25,72.84,54.91
64,3072,8192,12.40,37.04,25.84,22.07,22.89,19.47,18.09,22.36,20.81
64,5120,3072,13.76,81.69,54.74,37.58,33.71,31.11,26.37,29.54,26.45
64,16384,3072,11.61,24.05,22.15,23.02,23.43,22.46,17.30,22.24,21.80
128,3072,3072,17.61,98.05,104.69,103.84,104.63,103.54,84.84,102.95,91.76
128,3072,8192,21.29,49.60,42.12,44.29,44.30,33.15,35.67,42.11,44.79
128,5120,3072,21.79,122.70,63.17,55.51,47.19,50.29,46.16,44.67,48.21
128,16384,3072,23.48,40.90,40.05,40.70,40.49,39.03,29.81,41.27,40.29
256,3072,3072,84.61,132.26,141.11,138.17,136.92,118.59,135.87,108.98,105.66
256,3072,8192,37.74,67.01,72.03,65.40,68.39,56.96,56.22,72.67,71.95
256,5120,3072,39.79,112.49,79.12,57.90,51.44,51.65,48.59,58.47,54.24
256,16384,3072,42.92,44.64,38.37,41.17,39.04,40.21,31.98,41.51,40.90
512,3072,3072,88.80,136.72,131.92,140.83,128.97,121.61,106.00,124.95,92.90
512,3072,8192,67.94,86.79,69.21,76.25,79.68,57.00,57.83,71.79,70.18
512,5120,3072,68.40,112.70,70.47,48.44,52.39,47.12,39.78,62.00,47.42
512,16384,3072,72.37,43.60,41.57,42.41,41.38,41.86,32.64,43.09,41.72
1024,3072,3072,91.58,126.57,125.18,110.67,120.57,114.82,92.18,108.18,87.91
1024,3072,8192,69.30,73.52,71.31,69.55,72.34,58.13,67.37,74.30,79.98
1024,5120,3072,82.91,118.84,82.83,56.26,66.32,49.71,38.36,63.04,58.79
1024,16384,3072,84.91,44.00,41.44,44.87,41.24,42.29,32.25,42.51,41.21
2048,3072,3072,87.71,132.38,128.12,108.21,127.23,105.35,93.41,117.37,93.99
2048,3072,8192,74.85,76.04,74.52,70.39,74.06,58.32,59.50,75.55,74.52
2048,5120,3072,83.46,120.74,89.65,72.05,70.59,71.97,50.85,61.13,56.38
2048,16384,3072,85.78,43.32,41.08,43.44,42.45,41.89,32.78,43.28,42.38
4096,3072,3072,86.72,133.53,135.90,132.18,129.81,128.70,114.07,125.69,102.25
4096,3072,8192,79.15,73.67,71.77,70.97,74.40,60.21,57.30,77.26,73.81
4096,5120,3072,84.13,136.19,92.19,69.84,66.75,65.89,51.46,61.00,60.46
4096,16384,3072,85.01,44.65,42.76,43.85,43.57,43.06,33.14,43.65,42.29
8192,3072,3072,89.66,134.59,129.73,129.75,118.11,118.17,109.93,131.49,118.18
8192,3072,8192,84.20,89.94,83.22,77.92,80.24,62.14,66.12,82.59,80.26
8192,5120,3072,90.91,125.66,85.33,71.10,68.30,67.92,46.94,62.88,57.18
8192,16384,3072,90.47,44.54,43.01,43.24,43.74,42.81,32.74,43.07,42.29
16384,3072,3072,89.78,135.33,132.65,128.01,130.57,127.63,103.93,130.69,105.59
16384,3072,8192,83.23,92.66,80.52,77.22,80.01,64.88,59.46,81.12,79.59
16384,5120,3072,91.27,126.74,79.73,73.43,62.04,64.47,49.50,65.42,55.47
16384,16384,3072,92.90,43.92,42.98,43.38,43.81,42.79,32.84,43.12,42.31
