M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,5120,5120,13.00,32.66,26.37,25.96,23.00,,,,
64,5120,13824,11.44,22.66,22.56,22.57,22.33,,,,
64,7168,5120,10.53,23.92,23.97,21.67,22.37,,,,
64,27648,5120,11.85,21.98,21.82,22.15,22.24,,,,
128,5120,5120,19.73,55.46,42.05,43.33,40.95,,,,
128,5120,13824,22.47,42.73,41.47,41.92,40.86,,,,
128,7168,5120,20.23,45.22,37.98,38.79,38.63,,,,
128,27648,5120,23.72,39.92,39.26,41.81,40.57,,,,
256,5120,5120,36.79,62.22,53.91,51.79,50.12,,,,
256,5120,13824,42.97,47.01,42.02,46.15,45.52,,,,
256,7168,5120,36.90,48.50,40.29,40.13,39.55,,,,
256,27648,5120,43.05,41.55,42.07,41.00,42.66,,,,
512,5120,5120,64.91,50.45,47.32,55.36,54.36,,,,
512,5120,13824,53.66,47.58,47.00,46.57,47.73,,,,
512,7168,5120,64.49,41.33,40.58,40.24,40.66,,,,
512,27648,5120,67.45,41.69,41.48,42.55,41.89,,,,
1024,5120,5120,76.78,51.70,57.21,47.43,47.03,,,,
1024,5120,13824,62.23,48.31,48.60,49.05,48.39,,,,
1024,7168,5120,73.01,46.07,41.24,40.26,41.08,,,,
1024,27648,5120,81.01,42.05,42.26,42.76,41.94,,,,
2048,5120,5120,70.77,65.03,57.42,47.42,54.18,,,,
2048,5120,13824,74.17,49.07,48.57,50.14,48.98,,,,
2048,7168,5120,70.24,48.48,43.17,42.12,41.38,,,,
2048,27648,5120,73.12,42.35,42.20,42.71,42.44,,,,
4096,5120,5120,76.90,64.71,56.78,55.43,53.63,,,,
4096,5120,13824,78.79,50.31,49.33,50.21,49.98,,,,
4096,7168,5120,79.05,48.26,44.07,43.37,43.84,,,,
4096,27648,5120,78.21,42.57,42.41,42.56,42.33,,,,
8192,5120,5120,80.40,62.65,56.54,53.73,54.11,,,,
8192,5120,13824,82.76,51.32,49.94,50.91,49.32,,,,
8192,7168,5120,79.90,49.01,43.53,44.04,43.84,,,,
8192,27648,5120,80.91,42.59,42.41,42.66,41.96,,,,
16384,5120,5120,82.67,65.63,54.99,54.88,53.00,,,,
16384,5120,13824,84.35,51.63,49.79,49.86,50.14,,,,
16384,7168,5120,83.02,46.94,45.08,43.85,41.84,,,,
16384,27648,5120,82.28,42.23,42.26,42.40,42.21,,,,
