algorithm,evals_per_D,n,median_log10_delta,q25_log10_delta,q75_log10_delta,geom_median_delta
BERW-Hetero,10.0,225,1.9349860966115524,1.289811214526391,4.846677087097767,86.09661890000001
BERW-Hetero,25.0,225,1.9349860966115524,1.2486749820391145,4.548620038761417,86.09661890000001
BERW-Hetero,50.0,225,1.9349860966115524,1.2350596470409918,4.33789081359408,86.09661890000001
BERW-Hetero,100.0,225,1.9348285563617573,1.1884062786740426,4.186637644642639,86.06539303
BERW-Hetero,200.0,225,1.9097784198503824,1.1493272037237645,4.076111858405121,81.24159099999999
CMA-ES-Resample(k=10),10.0,225,2.0136191986336924,1.3904392644914196,5.096361336424742,103.18562490000004
CMA-ES-Resample(k=10),25.0,225,1.944313288753507,1.3472250874405667,4.99092416261066,87.96568496
CMA-ES-Resample(k=10),50.0,225,1.9356180593587224,1.2575347484750465,4.8849904429775,86.22199342000003
CMA-ES-Resample(k=10),100.0,225,1.9346235993039027,1.245495848447619,4.721254402299801,86.02478567999998
CMA-ES-Resample(k=10),200.0,225,1.919586771113293,1.1809500616608535,4.262692909943717,83.09727287000001
CMA-ES-Resample(k=5),10.0,225,1.949782541835389,1.358396378806847,5.0038129483099105,89.08047862999999
CMA-ES-Resample(k=5),25.0,225,1.939682411562384,1.2920002457635882,4.91919150774958,87.03269094000001
CMA-ES-Resample(k=5),50.0,225,1.9341648771188131,1.269000889463357,4.745316883884908,85.93397024000001
CMA-ES-Resample(k=5),100.0,225,1.933208973700568,1.2006107640097687,4.660029587918626,85.74503336999999
CMA-ES-Resample(k=5),200.0,225,1.919004279483306,1.1795552008805028,4.05043392754221,82.98589448000001
CMA-ES-sep,10.0,225,1.9344794276176298,1.3252162257656646,4.9567742819219704,85.99623298000002
CMA-ES-sep,25.0,225,1.934337697036281,1.240661075944804,4.790624036854267,85.96817297000001
CMA-ES-sep,50.0,225,1.933462036737409,1.2052078339580226,4.699845006003386,85.79501149
CMA-ES-sep,100.0,225,1.933224914078342,1.1991892588518858,4.4283244990901744,85.74818062000001
CMA-ES-sep,200.0,225,1.9131206262987226,1.1675862635134207,4.289279907631752,81.86921502
ProbeSwitch-MR(t=0.12),10.0,225,1.9354039076629066,1.2995425542237848,4.885242342339633,86.17948762
ProbeSwitch-MR(t=0.12),25.0,225,1.9350085445909346,1.2926812532738114,4.581368033179837,86.10106920999998
ProbeSwitch-MR(t=0.12),50.0,225,1.9348643430314723,1.274554863310273,4.306877215173122,86.07248527
ProbeSwitch-MR(t=0.12),100.0,225,1.933489347452501,1.1936133474523094,4.057590189673361,85.8004069
ProbeSwitch-MR(t=0.12),200.0,225,1.9092702947571378,1.150496555802652,3.8829729370338315,81.14659381999999
UH-CMA-ES(maxevals=10),10.0,225,1.943557374493868,1.324251686193231,4.995557941478353,87.81270885
UH-CMA-ES(maxevals=10),25.0,225,1.9342321754936445,1.2914116898462487,4.925796951456647,85.94728761999998
UH-CMA-ES(maxevals=10),50.0,225,1.933641072538101,1.2914116898462487,4.917036735612437,85.83038735999999
UH-CMA-ES(maxevals=10),100.0,225,1.933641072538101,1.277371423292615,4.854445535921407,85.83038735999999
UH-CMA-ES(maxevals=10),200.0,225,1.9188430460088441,1.2116041710115653,4.820654555856063,82.95509137
UH-CMA-ES(maxevals=30),10.0,225,1.943557374493868,1.324251686193231,4.995557941478353,87.81270885
UH-CMA-ES(maxevals=30),25.0,225,1.9342321754936445,1.2914116898462487,4.925796951456647,85.94728761999998
UH-CMA-ES(maxevals=30),50.0,225,1.933641072538101,1.2914116898462487,4.917036735612437,85.83038735999999
UH-CMA-ES(maxevals=30),100.0,225,1.933641072538101,1.277371423292615,4.854445535921407,85.83038735999999
UH-CMA-ES(maxevals=30),200.0,225,1.9190669533646343,1.2116041710115653,4.820654555856063,82.9978712
