algorithm,function,dimension,instance,initial_delta,final_delta,delta_at_10D,delta_at_25D,delta_at_50D,delta_at_100D,delta_at_200D,hit_evals_per_D_r0.1,hit_evals_per_D_r0.01
BERW-Hetero,108,40,1,529.4917762,212.0041484,314.9741453,314.9741453,314.9741453,250.5028672,212.0041484,,
BERW-Hetero,108,40,2,594.2203054,282.8689666,397.8392185,397.8392185,397.8392185,314.664999,282.8689666,,
BERW-Hetero,108,40,3,542.8013752,188.5928513,265.3858721,265.3858721,265.3858721,216.7841176,188.5928513,,
BERW-Hetero,108,40,4,371.9837098,156.6551836,283.6665898,283.6665898,283.6665898,211.7743018,156.6551836,,
BERW-Hetero,108,40,5,345.0047504,162.4473513,190.8749795,190.8749795,190.8749795,175.5724317,162.4473513,,
BERW-Hetero,108,40,6,477.912573,255.7822177,255.7822177,255.7822177,255.7822177,255.7822177,255.7822177,,
BERW-Hetero,108,40,7,458.6986812,245.5767613,309.8723955,309.8723955,309.8723955,245.5767613,245.5767613,,
BERW-Hetero,108,40,8,448.1587586,241.3072489,246.2357768,246.2357768,246.2357768,246.2357768,241.3072489,,
BERW-Hetero,108,40,9,520.6924589,164.9050867,164.9050867,164.9050867,164.9050867,164.9050867,164.9050867,,
BERW-Hetero,108,40,10,494.3789232,217.225046,285.5232601,280.566702,280.566702,217.225046,217.225046,,
BERW-Hetero,108,40,11,595.1818291,261.7092868,298.3976836,298.3976836,298.3976836,267.3380112,261.7092868,,
BERW-Hetero,108,40,12,425.2214162,226.9274018,233.7915218,233.7915218,233.7915218,233.7915218,226.9274018,,
BERW-Hetero,108,40,13,540.8037203,153.3584331,304.3491203,221.8633973,221.8633973,153.3584331,153.3584331,,
BERW-Hetero,108,40,14,538.033781,252.3410013,294.0681262,294.0681262,294.0681262,294.0681262,252.3410013,,
BERW-Hetero,108,40,15,508.9231011,227.278442,315.2355593,258.3015906,258.3015906,240.5287708,227.278442,,
BERW-Hetero,110,40,1,1001127.767,41173.77349,320607.3282,152681.7512,152681.7512,152681.7512,41173.77349,164.525,
BERW-Hetero,110,40,2,1236182.771,18556.54837,177395.6684,98088.71044,98088.71044,49617.13429,18556.54837,10.575,
BERW-Hetero,110,40,3,1087214.703,18146.01008,170930.0733,107845.8907,21771.62341,19903.74587,18146.01008,21.3,
BERW-Hetero,110,40,4,812598.383,15368.7181,250831.6952,118179.0632,43811.63489,15368.7181,15368.7181,39.05,
BERW-Hetero,110,40,5,1149440.055,55025.76468,214314.6668,93885.97538,72971.26476,72971.26476,55025.76468,19.3,
BERW-Hetero,110,40,6,1390215.909,15754.75239,155260.654,64930.65999,48467.61892,15754.75239,15754.75239,12.95,
BERW-Hetero,110,40,7,1665636.879,15141.369,169200.0755,33142.92641,23431.99666,15172.45897,15141.369,12.45,73.825
BERW-Hetero,110,40,8,1229362.016,6719.338438,198972.3458,39236.42919,16049.29518,6719.338438,6719.338438,17.95,62.625
BERW-Hetero,110,40,9,990124.5186,11915.48868,162606.7361,59649.51212,27107.34742,23463.45563,11915.48868,15.525,
BERW-Hetero,110,40,10,1940515.635,24589.60437,289933.5053,194511.6593,27346.87115,24589.60437,24589.60437,30.6,
BERW-Hetero,110,40,11,1085176.371,35112.9955,234106.2933,142775.2793,74187.6854,42066.40704,35112.9955,37.575,
BERW-Hetero,110,40,12,601550.521,18437.29994,108814.0695,77405.26721,23677.43456,18437.29994,18437.29994,28.375,
BERW-Hetero,110,40,13,1321135.698,14999.56043,351861.3427,219776.6788,27503.85798,18694.33462,14999.56043,26.225,
BERW-Hetero,110,40,14,1589004.333,8931.328007,72990.12734,41437.4563,28493.2514,16462.56367,8931.328007,7.1,100.325
BERW-Hetero,110,40,15,1257973.083,19405.29897,78417.99878,39605.6622,25077.58299,19405.29897,19405.29897,8.65,
