algorithm,evals_per_D,n,median_log10_delta,q25_log10_delta,q75_log10_delta,geom_median_delta
BERW-Hetero,10.0,225,1.8956687490034612,1.1679602585143458,4.309140850741122,78.64457123000001
BERW-Hetero,25.0,225,1.8943905524237201,1.0530531425947265,3.7044945608805397,78.41344824
BERW-Hetero,50.0,225,1.891486306979786,1.0441922708824496,3.0900897214994285,77.89082557
BERW-Hetero,100.0,225,1.8635075520463849,1.0296853655508553,2.8124838892366637,73.03105123
CMA-ES-sep,10.0,225,1.8921088417481808,1.2645471455984678,4.284604869290485,78.0025574
CMA-ES-sep,25.0,225,1.8884663640350203,1.189013671895545,3.931983004645485,77.35107682999998
CMA-ES-sep,50.0,225,1.8884663640350203,1.0909175726190268,3.641083155817188,77.35107682999998
CMA-ES-sep,100.0,225,1.8511931342618284,0.9901981175546779,3.127292441099451,70.98933931000002
ProbeSwitch-MR(t=0.12),10.0,225,1.8967757214514696,1.14506190881711,4.166885199783076,78.84528393000001
ProbeSwitch-MR(t=0.12),25.0,225,1.8926366428658137,1.1247812173403486,3.8147748027864474,78.09741207999998
ProbeSwitch-MR(t=0.12),50.0,225,1.8902041867296742,1.0510982669918356,3.147188916779375,77.66121606999998
ProbeSwitch-MR(t=0.12),100.0,225,1.8627714778275843,1.0510982669918356,2.78105346982662,72.90737767
UH-CMA-ES(maxevals=10),10.0,225,1.895251827188316,1.2352977015206816,4.410595038904559,78.56910883
UH-CMA-ES(maxevals=10),25.0,225,1.895251827188316,1.1994221368223472,4.326628867205951,78.56910883
UH-CMA-ES(maxevals=10),50.0,225,1.895251827188316,1.1875648581414213,4.214694564648519,78.56910883
UH-CMA-ES(maxevals=10),100.0,225,1.873531250462123,1.1550248508886638,4.214694564648519,74.73624100999999
UH-CMA-ES(maxevals=30),10.0,225,1.895251827188316,1.2352977015206816,4.410595038904559,78.56910883
UH-CMA-ES(maxevals=30),25.0,225,1.895251827188316,1.1994221368223472,4.326628867205951,78.56910883
UH-CMA-ES(maxevals=30),50.0,225,1.895251827188316,1.1875648581414213,4.214694564648519,78.56910883
UH-CMA-ES(maxevals=30),100.0,225,1.873531250462123,1.1550248508886638,4.214694564648519,74.73624100999999
