algorithm,rel_factor,n_total,n_reached,success_rate,median_hit_evals_per_D
BERW-Hetero,0.01,225,18,0.08,33.125
BERW-Hetero,0.1,225,92,0.4088888888888889,9.55
CMA-ES-sep,0.01,225,11,0.04888888888888889,68.05
CMA-ES-sep,0.1,225,81,0.36,18.45
ProbeSwitch-MR(t=0.12),0.01,225,17,0.07555555555555556,37.9
ProbeSwitch-MR(t=0.12),0.1,225,84,0.37333333333333335,11.675
UH-CMA-ES(maxevals=10),0.01,225,0,0.0,nan
UH-CMA-ES(maxevals=10),0.1,225,40,0.17777777777777778,7.7
UH-CMA-ES(maxevals=30),0.01,225,0,0.0,nan
UH-CMA-ES(maxevals=30),0.1,225,40,0.17777777777777778,7.7
