-1.060000000000000053e+00,-7.099999999999999645e-01,2.200000000000000011e-01,9.300000000000000488e-01,7.099999999999999645e-01,1.499999999999999944e-01
1.040000000000000036e+00,-2.200000000000000011e-01,-5.600000000000000533e-01,-1.799999999999999933e-01,6.400000000000000133e-01,2.300000000000000100e-01
-1.060000000000000053e+00,-1.510000000000000009e+00,-1.629999999999999893e+00,-8.800000000000000044e-01,-8.199999999999999512e-01,-1.489999999999999991e+00
-3.099999999999999978e-01,1.229999999999999982e+00,2.029999999999999805e+00,9.300000000000000488e-01,1.360000000000000098e+00,5.899999999999999689e-01
1.580000000000000071e+00,1.199999999999999956e+00,5.500000000000000444e-01,7.099999999999999645e-01,1.110000000000000098e+00,1.610000000000000098e+00
-3.900000000000000133e-01,-2.049999999999999822e+00,2.099999999999999922e-01,-1.429999999999999938e+00,-1.679999999999999938e+00,-1.840000000000000080e+00
1.600000000000000033e-01,-3.300000000000000155e-01,1.199999999999999956e-01,-8.000000000000000167e-02,-3.300000000000000155e-01,5.600000000000000533e-01
-3.499999999999999778e-01,-5.600000000000000533e-01,8.699999999999999956e-01,-2.999999999999999889e-02,6.300000000000000044e-01,1.379999999999999893e+00
0.000000000000000000e+00,2.899999999999999800e-01,-1.030000000000000027e+00,1.400000000000000133e-01,-6.800000000000000488e-01,-9.300000000000000488e-01
1.989999999999999991e+00,1.110000000000000098e+00,5.400000000000000355e-01,2.000000000000000111e-01,1.700000000000000122e-01,1.399999999999999911e+00
