# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 5984), (3584, 5984), (37888, 5984), (3584, 31584)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T17:06:47.824111
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5984,5,91.433563,30.024,1,1,2695168,77.124054,35.594,2,1,2695168,68.668854,39.977,0,1,2695168
64,3584,31584,5,125.707466,115.261,1,1,14163968,100.680458,143.913,0,1,14163968,88.181671,164.311,2,1,14163968
64,4608,5984,5,139.772263,25.252,1,1,3465216,105.794479,33.362,2,1,3465216,105.020836,33.608,0,1,3465216
64,37888,5984,5,251.376831,115.446,1,1,28491776,239.846176,120.996,2,1,28491776,234.915649,123.535,0,1,28491776
128,3584,5984,5,208.625061,26.317,1,1,2695168,155.590958,35.287,2,1,2695168,153.541351,35.758,0,1,2695168
128,3584,31584,5,257.875580,112.374,1,1,14163968,196.659225,147.354,0,1,14163968,175.881073,164.762,2,1,14163968
128,4608,5984,5,275.963501,25.580,1,1,3465216,207.014069,34.099,2,1,3465216,203.951721,34.611,0,1,3465216
128,37888,5984,5,463.985352,125.092,2,1,28491776,454.024750,127.836,4,1,28491776,453.153564,128.082,0,1,28491776
256,3584,5984,5,316.135834,34.734,2,1,2695168,312.269287,35.164,0,1,2695168,240.433365,45.670,1,1,2695168
256,3584,31584,5,393.756287,147.190,0,1,14163968,365.293182,158.659,2,1,14163968,244.275040,237.261,1,1,14163968
256,4608,5984,5,409.113831,34.509,2,1,3465216,403.368500,35.000,0,1,3465216,297.264679,47.493,1,1,3465216
256,37888,5984,5,658.156616,176.374,3,1,28491776,651.349731,178.217,4,1,28491776,560.304932,207.176,2,1,28491776
512,3584,5984,5,412.118683,53.289,3,1,2695168,408.663422,53.740,4,1,2695168,366.985901,59.843,2,1,2695168
512,3584,31584,5,462.444061,250.655,3,1,14163968,451.487946,256.737,4,1,14163968,376.871246,307.569,2,1,14163968
512,4608,5984,5,524.824341,53.801,3,1,3465216,523.032471,53.985,4,1,3465216,450.265686,62.710,2,1,3465216
512,37888,5984,5,691.098572,335.933,4,1,28491776,671.847900,345.559,3,1,28491776,579.258545,400.794,2,1,28491776
1024,3584,5984,5,476.169128,92.242,2,1,2695168,448.580994,97.915,0,1,2695168,417.981995,105.083,3,1,2695168
1024,3584,31584,5,470.634705,492.585,0,1,14163968,465.123291,498.422,2,1,14163968,442.055145,524.431,4,1,14163968
1024,4608,5984,5,571.606018,98.796,2,1,3465216,529.765076,106.598,0,1,3465216,503.180145,112.230,3,1,3465216
1024,37888,5984,5,711.440308,652.657,4,1,28491776,660.707520,702.771,3,1,28491776,588.230835,789.361,2,1,28491776
2048,3584,5984,5,570.997192,153.846,2,1,2695168,529.351013,165.949,4,1,2695168,528.959351,166.072,3,1,2695168
2048,3584,31584,5,567.261597,817.357,4,1,14163968,534.414734,867.594,3,1,14163968,508.020142,912.671,2,1,14163968
2048,4608,5984,5,671.723999,168.141,3,1,3465216,644.785950,175.165,4,1,3465216,554.145325,203.817,2,1,3465216
2048,37888,5984,5,670.367981,1385.288,4,1,28491776,669.417847,1387.254,3,1,28491776,581.159119,1597.932,2,1,28491776
4096,3584,5984,5,620.024719,283.361,3,1,2695168,597.691284,293.949,4,1,2695168,572.483337,306.893,2,1,2695168
4096,3584,31584,5,623.563599,1487.114,4,1,14163968,619.561890,1496.719,3,1,14163968,533.262939,1738.936,0,1,14163968
4096,4608,5984,5,651.412109,346.767,3,1,3465216,633.891357,356.352,4,1,3465216,574.224792,393.380,2,1,3465216
4096,37888,5984,5,671.107117,2767.524,3,1,28491776,667.978088,2780.488,4,1,28491776,576.999390,3218.903,2,1,28491776
8192,3584,5984,5,647.006775,543.089,4,1,2695168,644.406555,545.280,3,1,2695168,583.860474,601.825,2,1,2695168
8192,3584,31584,5,654.516907,2833.572,3,1,14163968,653.444763,2838.221,4,1,14163968,529.459229,3502.858,0,1,14163968
8192,4608,5984,5,663.122070,681.288,4,1,3465216,652.124573,692.777,3,1,3465216,576.701660,783.381,2,1,3465216
8192,37888,5984,5,673.296936,5517.045,3,1,28491776,669.702209,5546.659,4,1,28491776,579.376953,6411.387,2,1,28491776
16384,3584,5984,5,660.138367,1064.571,3,1,2695168,659.060608,1066.312,4,1,2695168,569.329834,1234.371,2,1,2695168
16384,3584,31584,5,662.046082,5602.693,3,1,14163968,660.727417,5613.875,4,1,14163968,518.415771,7154.955,0,1,14163968
16384,4608,5984,5,669.278381,1350.042,4,1,3465216,649.570618,1391.002,3,1,3465216,572.444031,1578.414,2,1,3465216
16384,37888,5984,5,675.624390,10996.080,3,1,28491776,672.910950,11040.420,4,1,28491776,581.243835,12781.589,2,1,28491776
32768,3584,5984,5,658.213501,2135.368,3,1,2695168,649.388306,2164.388,4,1,2695168,573.416016,2451.149,2,1,2695168
32768,3584,31584,5,639.796875,11595.059,3,1,14163968,635.612671,11671.388,4,1,14163968,506.081818,14658.662,0,1,14163968
32768,4608,5984,5,668.477295,2703.319,3,1,3465216,658.839172,2742.866,4,1,3465216,575.828552,3138.273,2,1,3465216
32768,37888,5984,5,676.284973,21970.678,3,1,28491776,673.308777,22067.793,4,1,28491776,582.498230,25508.127,2,1,28491776
65536,3584,5984,5,660.185974,4257.976,4,1,2695168,657.850769,4273.091,3,1,2695168,575.218323,4886.938,2,1,2695168
65536,3584,31584,5,609.290100,24351.232,3,1,14163968,608.046936,24401.018,4,1,14163968,479.913574,30915.910,0,1,14163968
65536,4608,5984,5,673.325867,5367.706,3,1,3465216,669.093262,5401.661,4,1,3465216,572.624207,6311.670,2,1,3465216
65536,37888,5984,5,676.535950,43925.055,3,1,28491776,672.854858,44165.363,4,1,28491776,581.743225,51082.465,2,1,28491776
