N,K,M,best_alg_id,split_k,lat_us,tops
3584,6272,64,1,1,24.473600387573242,117.56719207763672
3584,6272,128,1,1,22.282241821289062,258.2587890625
3584,6272,256,0,1,31.313920974731445,367.5416564941406
3584,6272,512,3,1,49.254398345947266,467.3357238769531
3584,6272,1024,2,1,87.96160125732422,523.3724975585938
3584,6272,2048,3,1,144.0563201904297,639.1483764648438
3584,6272,4096,3,1,257.76129150390625,714.407958984375
3584,6272,8192,3,1,506.57281494140625,727.0296020507812
3584,6272,16384,4,1,987.0131225585938,746.2787475585938
3584,6272,32768,3,1,2000.8140869140625,736.2871704101562
3584,6272,65536,4,1,3980.8408203125,740.1319580078125
4608,6272,64,1,1,21.360639572143555,173.18658447265625
4608,6272,128,1,1,22.69184112548828,326.05340576171875
4608,6272,256,0,1,31.887357711791992,464.0555114746094
4608,6272,512,3,1,49.664005279541016,595.9046020507812
4608,6272,1024,3,1,96.50175476074219,613.35693359375
4608,6272,2048,3,1,148.84864807128906,795.3047485351562
4608,6272,4096,3,1,307.6710205078125,769.5234985351562
4608,6272,8192,4,1,613.8675537109375,771.371826171875
4608,6272,16384,4,1,1284.3621826171875,737.3623046875
4608,6272,32768,3,1,2515.968017578125,752.8237915039062
4608,6272,65536,3,1,5015.51123046875,755.2891235351562
37888,6272,64,1,1,117.57568359375,258.7022399902344
37888,6272,128,4,1,122.77759552001953,495.4827880859375
37888,6272,256,4,1,165.02784729003906,737.2596435546875
37888,6272,512,4,1,321.7203063964844,756.3611450195312
37888,6272,1024,4,1,607.088623046875,801.6514892578125
37888,6272,2048,4,1,1277.706298828125,761.7924194335938
37888,6272,4096,3,1,2565.160888671875,758.8973999023438
37888,6272,8192,3,1,5124.1162109375,759.8164672851562
37888,6272,16384,4,1,10235.6787109375,760.7483520507812
37888,6272,32768,3,1,20449.3828125,761.5658569335938
37888,6272,65536,3,1,40893.21484375,761.669189453125
