# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 7680), (5120, 7680), (27648, 7680), (5120, 20736)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T14:00:12.756268
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,7680,5,170.785263,29.471,1,1,4915200,123.683945,40.694,2,1,4915200,116.972878,43.028,0,1,4915200
64,5120,20736,5,178.614258,76.083,1,1,13271040,154.135193,88.166,0,1,13271040,123.176544,110.326,2,1,13271040
64,7168,7680,5,215.578934,32.686,1,1,6881280,185.579285,37.970,0,1,6881280,154.150528,45.711,2,1,6881280
64,27648,7680,5,265.314697,102.441,1,1,26542080,257.091034,105.718,3,1,26542080,255.901291,106.209,4,1,26542080
128,5120,7680,5,324.007904,31.068,1,1,4915200,271.108673,37.130,0,1,4915200,239.765869,41.984,2,1,4915200
128,5120,20736,5,359.551331,75.592,1,1,13271040,318.250336,85.402,0,1,13271040,241.028702,112.763,2,1,13271040
128,7168,7680,5,350.727844,40.182,0,1,6881280,295.969025,47.616,2,1,6881280,286.362061,49.213,1,1,6881280
128,27648,7680,5,553.998779,98.120,3,1,26542080,552.614624,98.365,4,1,26542080,497.881836,109.179,0,1,26542080
256,5120,7680,5,505.678986,39.813,0,1,4915200,428.153320,47.022,2,1,4915200,397.830841,50.606,1,1,4915200
256,5120,20736,5,565.808594,96.072,0,1,13271040,447.062195,121.590,2,1,13271040,423.724121,128.287,1,1,13271040
256,7168,7680,5,474.407440,59.412,3,1,6881280,470.514862,59.904,4,1,6881280,426.085449,66.150,2,1,6881280
256,27648,7680,5,774.386047,140.390,4,1,26542080,763.361511,142.418,3,1,26542080,591.598816,183.767,2,1,26542080
512,5120,7680,5,665.565308,60.498,3,1,4915200,661.534302,60.867,4,1,4915200,559.817810,71.926,2,1,4915200
