# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: square
# Model: SQUARE
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768]
# NK_list: [(64, 128), (128, 224), (256, 448), (512, 896), (1024, 1792), (2048, 3584), (4096, 7168), (8192, 14336), (16384, 28672), (32768, 57344)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T20:05:34.011580
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,64,128,5,0.193208,5.427,1,1,1024,0.134737,7.782,2,1,1024,0.131959,7.946,0,1,1024
128,128,224,5,1.223208,6.001,1,1,4096,0.839344,8.745,2,1,4096,0.809029,9.073,0,1,4096
256,256,448,5,8.795092,6.676,1,1,16384,6.152790,9.544,2,1,16384,5.887474,9.974,0,1,16384
512,512,896,5,61.660213,7.619,1,1,57344,42.874016,10.957,2,1,57344,41.629036,11.284,0,1,57344
1024,1024,1792,5,256.286041,14.664,2,1,229376,250.684158,14.991,0,1,229376,241.448395,15.565,1,1,229376
2048,2048,3584,5,510.966400,58.839,3,1,917504,506.908295,59.310,0,1,917504,501.197174,59.986,4,1,917504
4096,4096,7168,5,821.721985,292.700,3,1,3670016,764.089233,314.778,4,1,3670016,656.862854,366.162,2,1,3670016
8192,8192,14336,5,774.239441,2485.207,3,1,14680064,765.377686,2513.981,4,1,14680064,636.249451,3024.200,0,1,14680064
16384,16384,28672,5,749.666443,20533.350,4,1,58720256,742.246277,20738.619,3,1,58720256,538.158264,28603.412,0,1,58720256
32768,32768,57344,5,588.908875,209107.562,3,1,234881024,580.590210,212103.641,4,1,234881024,480.236786,256426.219,0,1,234881024
