# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 4800), (3584, 4800), (37888, 4800), (3584, 25280)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T13:13:36.279754
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,4800,5,98.461533,22.364,1,1,2179072,76.201279,28.897,2,1,2179072,73.643837,29.901,0,1,2179072
64,3584,25280,5,132.834152,87.306,1,1,11354112,109.087273,106.312,0,1,11354112,89.148613,130.089,2,1,11354112
64,4608,4800,5,150.424362,18.821,1,1,2801664,107.079781,26.440,2,1,2801664,105.526726,26.829,0,1,2801664
64,37888,4800,5,244.438705,95.232,1,1,23035904,229.485168,101.437,4,1,23035904,226.648056,102.707,3,1,23035904
128,3584,4800,5,222.148758,19.825,1,1,2179072,159.525223,27.607,2,1,2179072,157.307953,27.996,0,1,2179072
128,3584,25280,5,273.297302,84.869,1,1,11354112,214.700272,108.032,0,1,11354112,179.911682,128.922,2,1,11354112
128,4608,4800,5,296.017120,19.128,1,1,2801664,214.491852,26.399,2,1,2801664,210.892456,26.849,0,1,2801664
128,37888,4800,5,459.991913,101.212,2,1,23035904,444.520935,104.735,3,1,23035904,442.961792,105.103,0,1,23035904
256,3584,4800,5,322.882874,27.279,2,1,2179072,321.434998,27.402,0,1,2179072,278.729767,31.601,1,1,2179072
256,3584,25280,5,435.761444,106.455,0,1,11354112,377.263153,122.962,2,1,11354112,325.070038,142.705,1,1,11354112
256,4608,4800,5,426.666656,26.542,2,1,2801664,419.226685,27.013,0,1,2801664,353.103424,32.072,1,1,2801664
256,37888,4800,5,702.279846,132.588,3,1,23035904,692.228943,134.513,4,1,23035904,598.231628,155.648,2,1,23035904
512,3584,4800,5,426.878448,41.267,3,1,2179072,423.932953,41.554,4,1,2179072,389.212677,45.261,2,1,2179072
512,3584,25280,5,510.902863,181.596,3,1,11354112,486.853943,190.566,4,1,11354112,425.368652,218.112,2,1,11354112
512,4608,4800,5,555.180725,40.796,3,1,2801664,551.856262,41.042,4,1,2801664,492.395355,45.998,2,1,2801664
512,37888,4800,5,733.079651,254.034,3,1,23035904,732.902344,254.095,4,1,23035904,620.733093,300.012,2,1,23035904
1024,3584,4800,5,508.068542,69.345,2,1,2179072,474.571045,74.240,0,1,2179072,457.531921,77.005,1,1,2179072
1024,3584,25280,5,526.642151,352.338,0,1,11354112,516.435974,359.301,2,1,11354112,480.502319,386.171,4,1,11354112
1024,4608,4800,5,615.596985,73.585,2,1,2801664,582.369629,77.783,0,1,2801664,568.888855,79.626,3,1,2801664
