# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 4608), (3072, 4608), (16384, 4608), (3072, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T12:44:40.769545
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4608,5,93.228241,19.436,1,1,1769472,63.195431,28.672,2,1,1769472,62.481358,29.000,0,1,1769472
64,3072,12288,5,125.028923,38.646,1,1,4718592,84.927864,56.893,2,1,4718592,84.080399,57.467,0,1,4718592
64,5120,4608,5,175.334122,17.224,1,1,2949120,119.494331,25.272,2,1,2949120,118.533752,25.477,0,1,2949120
64,16384,4608,5,198.093704,48.783,4,1,9437184,197.430618,48.947,1,1,9437184,190.727249,50.668,3,1,9437184
128,3072,4608,5,196.826691,18.412,1,1,1769472,144.328857,25.108,2,1,1769472,138.348099,26.194,0,1,1769472
128,3072,12288,5,233.709351,41.349,1,1,4718592,184.248047,52.449,0,1,4718592,163.386154,59.146,2,1,4718592
128,5120,4608,5,325.151062,18.575,1,1,2949120,245.964981,24.556,2,1,2949120,243.930511,24.760,0,1,2949120
128,16384,4608,5,401.070312,48.189,3,1,9437184,396.687012,48.722,4,1,9437184,371.104370,52.081,2,1,9437184
256,3072,4608,5,357.830566,20.255,1,1,1769472,288.657715,25.108,2,1,1769472,285.859772,25.354,0,1,1769472
256,3072,12288,5,428.768005,45.076,1,1,4718592,367.491577,52.593,0,1,4718592,293.171265,65.925,2,1,4718592
256,5120,4608,5,459.722504,26.276,0,1,2949120,459.007019,26.317,2,1,2949120,409.315735,29.512,1,1,2949120
256,16384,4608,5,488.720062,79.094,0,1,9437184,487.709778,79.258,4,1,9437184,471.034882,82.063,3,1,9437184
512,3072,4608,5,514.755493,28.160,0,1,1769472,501.622131,28.897,2,1,1769472,442.091705,32.788,1,1,1769472
512,3072,12288,5,616.205261,62.730,0,1,4718592,577.904724,66.888,2,1,4718592,488.467072,79.135,1,1,4718592
512,5120,4608,5,625.807922,38.605,4,1,2949120,624.482849,38.687,3,1,2949120,547.654541,44.114,2,1,2949120
512,16384,4608,5,673.603455,114.770,3,1,9437184,630.301147,122.655,4,1,9437184,593.067383,130.355,0,1,9437184
1024,3072,4608,5,734.601746,39.465,3,1,1769472,726.682495,39.895,4,1,1769472,617.078308,46.981,2,1,1769472
1024,3072,12288,5,813.199890,95.068,3,1,4718592,752.866699,102.687,4,1,4718592,636.464905,121.467,2,1,4718592
1024,5120,4608,5,652.460144,74.056,3,1,2949120,618.426208,78.131,4,1,2949120,597.138916,80.916,0,1,2949120
1024,16384,4608,5,786.268127,196.649,3,1,9437184,744.477600,207.688,4,1,9437184,627.942078,246.231,2,1,9437184
2048,3072,4608,5,760.654297,76.227,3,1,1769472,725.751160,79.892,4,1,1769472,609.374817,95.150,2,1,1769472
2048,3072,12288,5,802.225891,192.737,3,1,4718592,778.164001,198.697,4,1,4718592,618.375549,250.040,2,1,4718592
2048,5120,4608,5,822.627625,117.473,3,1,2949120,751.966797,128.512,4,1,2949120,641.810608,150.569,2,1,2949120
2048,16384,4608,5,746.871216,414.044,4,1,9437184,745.727722,414.679,3,1,9437184,648.798767,476.631,2,1,9437184
4096,3072,4608,5,761.882507,152.207,3,1,1769472,699.482422,165.786,4,1,1769472,613.202332,189.112,2,1,1769472
