# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 4096), (2048, 4096), (16384, 4096), (2048, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T16:10:04.793016
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,4096,5,56.073582,19.149,1,1,1048576,42.281288,25.395,2,1,1048576,37.342453,28.754,0,1,1048576
64,2048,16384,5,86.019356,49.930,1,1,4194304,60.384453,71.127,2,1,4194304,58.563305,73.339,0,1,4194304
64,3072,4096,5,103.206299,15.606,1,1,1572864,69.781013,23.081,2,1,1572864,69.045830,23.327,0,1,1572864
64,16384,4096,5,209.192230,41.062,4,1,8388608,209.087967,41.083,1,1,8388608,191.871170,44.769,3,1,8388608
128,2048,4096,5,129.935074,16.527,1,1,1048576,91.180519,23.552,2,1,1048576,90.238907,23.798,0,1,1048576
128,2048,16384,5,180.633240,47.555,1,1,4194304,128.226959,66.990,0,1,4194304,124.386230,69.059,2,1,4194304
128,3072,4096,5,202.688675,15.892,1,1,1572864,143.640564,22.426,2,1,1572864,141.827240,22.712,0,1,1572864
128,16384,4096,5,408.403473,42.066,3,1,8388608,408.204742,42.086,4,1,8388608,383.391602,44.810,2,1,8388608
256,2048,4096,5,260.839813,16.466,1,1,1048576,185.424576,23.163,2,1,1048576,183.317490,23.429,0,1,1048576
256,2048,16384,5,329.094055,52.204,1,1,4194304,253.355728,67.809,0,1,4194304,232.307068,73.953,2,1,4194304
256,3072,4096,5,363.667969,17.715,1,1,1572864,285.715546,22.548,2,1,1572864,282.381317,22.815,0,1,1572864
256,16384,4096,5,492.144775,69.816,4,1,8388608,482.242523,71.250,0,1,8388608,480.172180,71.557,3,1,8388608
512,2048,4096,5,369.542206,23.245,2,1,1048576,364.405182,23.572,0,1,1048576,335.544312,25.600,1,1,1048576
512,2048,16384,5,509.790802,67.400,0,1,4194304,427.009827,80.466,2,1,4194304,419.011383,82.002,1,1,4194304
512,3072,4096,5,506.150909,25.457,2,1,1572864,502.914185,25.620,0,1,1572864,444.311859,29.000,1,1,1572864
512,16384,4096,5,675.547241,101.724,3,1,8388608,634.059570,108.380,4,1,8388608,583.149658,117.842,0,1,8388608
1024,2048,4096,5,492.867676,34.857,3,1,1048576,488.561890,35.164,4,1,1048576,451.000427,38.093,2,1,1048576
1024,2048,16384,5,601.118408,114.319,3,1,4194304,571.139282,120.320,4,1,4194304,517.495850,132.792,2,1,4194304
1024,3072,4096,5,730.714966,35.267,3,1,1572864,724.404846,35.574,4,1,1572864,618.628906,41.656,2,1,1572864
1024,16384,4096,5,782.610657,175.616,3,1,8388608,746.400452,184.136,4,1,8388608,625.840332,219.607,2,1,8388608
2048,2048,4096,5,516.698975,66.499,3,1,1048576,511.656464,67.154,0,1,1048576,510.566528,67.297,4,1,1048576
2048,2048,16384,5,567.133118,242.340,3,1,4194304,550.162842,249.815,4,1,4194304,512.046875,268.411,0,1,4194304
2048,3072,4096,5,754.371216,68.321,3,1,1572864,729.021545,70.697,4,1,1572864,610.524597,84.419,2,1,1572864
2048,16384,4096,5,756.454529,363.377,4,1,8388608,742.190430,370.360,3,1,8388608,646.801270,424.980,2,1,8388608
4096,2048,4096,5,692.557983,99.226,3,1,1048576,622.300293,110.428,4,1,1048576,605.347839,113.521,0,1,1048576
4096,2048,16384,5,712.105957,386.007,4,1,4194304,699.779602,392.806,3,1,4194304,550.591675,499.241,2,1,4194304
4096,3072,4096,5,758.692322,135.864,3,1,1572864,687.403015,149.955,4,1,1572864,596.487854,172.810,2,1,1572864
4096,16384,4096,5,747.897766,735.068,4,1,8388608,742.991638,739.922,3,1,8388608,646.629822,850.186,2,1,8388608
8192,2048,4096,5,787.200745,174.592,3,1,1048576,717.358215,191.590,4,1,1048576,605.730286,226.898,2,1,1048576
8192,2048,16384,5,775.130493,709.243,3,1,4194304,769.817810,714.138,4,1,4194304,600.688049,915.210,2,1,4194304
8192,3072,4096,5,721.135437,285.880,3,1,1572864,696.921204,295.813,4,1,1572864,629.224243,327.639,2,1,1572864
8192,16384,4096,5,731.910339,1502.249,3,1,8388608,726.364990,1513.718,4,1,8388608,642.928406,1710.162,2,1,8388608
16384,2048,4096,5,726.207825,378.511,3,1,1048576,722.610840,380.396,4,1,1048576,625.752869,439.276,2,1,1048576
16384,2048,16384,5,758.645874,1449.308,4,1,4194304,732.619568,1500.795,3,1,4194304,608.793823,1806.049,2,1,4194304
16384,3072,4096,5,739.654602,557.445,3,1,1572864,725.396667,568.402,4,1,1572864,641.310425,642.929,2,1,1572864
16384,16384,4096,5,742.965942,2959.790,3,1,8388608,724.316833,3035.996,4,1,8388608,642.366821,3423.314,2,1,8388608
32768,2048,4096,5,730.874207,752.189,4,1,1048576,727.565918,755.610,3,1,1048576,634.734253,866.120,2,1,1048576
32768,2048,16384,5,769.972351,2855.977,3,1,4194304,758.137024,2900.562,4,1,4194304,612.237305,3591.782,2,1,4194304
32768,3072,4096,5,741.220459,1112.535,4,1,1572864,734.125610,1123.287,3,1,1572864,642.538513,1283.400,2,1,1572864
32768,16384,4096,5,735.888245,5976.514,3,1,8388608,731.648560,6011.146,4,1,8388608,640.865845,6862.664,2,1,8388608
65536,2048,4096,5,732.729431,1500.570,4,1,1048576,711.832153,1544.622,3,1,1048576,634.112000,1733.939,2,1,1048576
65536,2048,16384,5,772.515015,5693.153,4,1,4194304,769.630188,5714.493,3,1,4194304,607.491821,7239.680,2,1,4194304
65536,3072,4096,5,741.159058,2225.254,3,1,1572864,734.929504,2244.116,4,1,1572864,638.270874,2583.962,2,1,1572864
