# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 6144), (3072, 6144), (16384, 6144), (3072, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T16:30:39.324351
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,6144,5,93.846306,25.743,1,1,2359296,70.722298,34.161,2,1,2359296,70.342758,34.345,0,1,2359296
64,3072,16384,5,116.941559,55.091,1,1,6291456,89.038437,72.356,0,1,6291456,76.743797,83.948,2,1,6291456
64,5120,6144,5,191.999985,20.972,1,1,3932160,130.376648,30.884,2,1,3932160,129.859970,31.007,0,1,3932160
64,16384,6144,5,215.313354,59.843,4,1,12582912,212.333984,60.682,1,1,12582912,210.839676,61.112,3,1,12582912
128,3072,6144,5,217.246414,22.241,1,1,2359296,157.286407,30.720,2,1,2359296,152.409302,31.703,0,1,2359296
128,3072,16384,5,241.144348,53.432,1,1,6291456,189.959427,67.830,0,1,6291456,151.564819,85.012,2,1,6291456
128,5120,6144,5,345.532501,23.306,1,1,3932160,269.695465,29.860,2,1,3932160,267.312012,30.126,0,1,3932160
128,16384,6144,5,443.841675,58.061,3,1,12582912,424.524689,60.703,4,1,12582912,406.950562,63.324,2,1,12582912
256,3072,6144,5,392.561768,24.617,1,1,2359296,319.471344,30.249,2,1,2359296,317.109650,30.474,0,1,2359296
256,3072,16384,5,409.866821,62.874,1,1,6291456,383.158081,67.256,0,1,6291456,311.535370,82.719,2,1,6291456
256,5120,6144,5,491.827393,32.748,0,1,3932160,472.615387,34.079,2,1,3932160,410.240967,39.260,1,1,3932160
256,16384,6144,5,527.474854,97.710,0,1,12582912,519.955017,99.123,4,1,12582912,495.195251,104.079,3,1,12582912
512,3072,6144,5,561.737183,34.406,0,1,2359296,543.303589,35.574,2,1,2359296,463.743744,41.677,1,1,2359296
512,3072,16384,5,571.820618,90.132,0,1,6291456,561.361267,91.812,2,1,6291456,483.122009,106.680,1,1,6291456
512,5120,6144,5,653.997498,49.254,3,1,3932160,647.802246,49.725,4,1,3932160,568.231262,56.689,2,1,3932160
512,16384,6144,5,706.309998,145.940,3,1,12582912,669.392822,153.989,4,1,12582912,570.330200,180.736,0,1,12582912
1024,3072,6144,5,757.702393,51.016,3,1,2359296,753.768738,51.282,4,1,2359296,632.095459,61.153,2,1,2359296
1024,3072,16384,5,825.921387,124.805,4,1,6291456,779.007141,132.321,3,1,6291456,566.989380,181.801,2,1,6291456
