# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T12:43:36.605049
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,3072,5,80.030388,15.094,1,1,1179648,53.914444,22.405,2,1,1179648,53.377739,22.630,0,1,1179648
64,3072,8192,5,109.075172,29.532,1,1,3145728,76.167755,42.291,2,1,3145728,73.258682,43.971,0,1,3145728
64,5120,3072,5,151.938187,13.251,1,1,1966080,103.477898,19.456,2,1,1966080,102.293442,19.681,0,1,1966080
64,16384,3072,5,219.520447,29.348,1,1,6291456,209.995193,30.679,4,1,6291456,206.277237,31.232,3,1,6291456
128,3072,3072,5,168.041046,14.377,1,1,1179648,123.394142,19.579,2,1,1179648,117.611977,20.541,0,1,1179648
128,3072,8192,5,238.312714,27.034,1,1,3145728,168.041016,38.339,2,1,3145728,166.440643,38.707,0,1,3145728
128,5120,3072,5,280.868591,14.336,1,1,1966080,211.179382,19.067,2,1,1966080,209.157455,19.251,0,1,1966080
128,16384,3072,5,412.825195,31.212,4,1,6291456,405.377350,31.785,3,1,6291456,379.689575,33.935,2,1,6291456
256,3072,3072,5,305.608276,15.811,1,1,1179648,244.740250,19.743,2,1,1179648,240.009750,20.132,0,1,1179648
256,3072,8192,5,421.396942,30.577,1,1,3145728,340.815613,37.806,2,1,3145728,338.614441,38.052,0,1,3145728
256,5120,3072,5,395.987915,20.337,2,1,1966080,389.708649,20.664,0,1,1966080,358.773743,22.446,1,1,1966080
256,16384,3072,5,454.092834,56.750,3,1,6291456,451.000458,57.139,4,1,6291456,446.519226,57.713,0,1,6291456
512,3072,3072,5,438.530823,22.036,0,1,1179648,431.315552,22.405,2,1,1179648,393.872437,24.535,1,1,1179648
512,3072,8192,5,593.813721,43.397,0,1,3145728,573.514648,44.933,2,1,3145728,489.226746,52.675,1,1,3145728
512,5120,3072,5,569.878296,28.262,3,1,1966080,556.963135,28.918,4,1,1966080,508.031006,31.703,2,1,1966080
512,16384,3072,5,637.432251,80.855,3,1,6291456,605.384277,85.135,4,1,6291456,530.365112,97.178,0,1,6291456
1024,3072,3072,5,664.590454,29.082,3,1,1179648,651.289429,29.676,4,1,1179648,563.750549,34.284,2,1,1179648
1024,3072,8192,5,785.205139,65.638,3,1,3145728,770.539612,66.888,4,1,3145728,637.593689,80.835,2,1,3145728
1024,5120,3072,5,606.814819,53.084,3,1,1966080,586.014893,54.968,4,1,1966080,560.336304,57.487,0,1,1966080
1024,16384,3072,5,746.317383,138.117,3,1,6291456,684.039734,150.692,4,1,6291456,607.870117,169.574,2,1,6291456
2048,3072,3072,5,708.763306,54.538,3,1,1179648,682.370483,56.648,4,1,1179648,585.978455,65.966,2,1,1179648
2048,3072,8192,5,801.076660,128.676,3,1,3145728,738.217163,139.633,4,1,3145728,580.928589,177.439,2,1,3145728
2048,5120,3072,5,778.260254,82.780,3,1,1966080,746.849060,86.262,4,1,1966080,626.639038,102.810,2,1,1966080
2048,16384,3072,5,713.418152,288.973,3,1,6291456,692.367432,297.759,4,1,6291456,624.578430,330.076,2,1,6291456
4096,3072,3072,5,728.037354,106.189,3,1,1179648,656.385620,117.780,4,1,1179648,578.702026,133.591,2,1,1179648
4096,3072,8192,5,762.831848,270.254,4,1,3145728,719.846191,286.392,3,1,3145728,615.677734,334.848,2,1,3145728
4096,5120,3072,5,775.382751,166.175,3,1,1966080,707.064087,182.231,4,1,1966080,622.300293,207.053,2,1,1966080
4096,16384,3072,5,715.039734,576.635,4,1,6291456,706.285156,583.782,3,1,6291456,631.612854,652.800,2,1,6291456
8192,3072,3072,5,679.973633,227.389,3,1,1179648,637.270874,242.627,4,1,1179648,609.489563,253.686,2,1,1179648
8192,3072,8192,5,717.434937,574.710,3,1,3145728,716.006104,575.857,4,1,3145728,636.263794,648.028,2,1,3145728
8192,5120,3072,5,728.388550,353.792,3,1,1966080,704.214905,365.937,4,1,1966080,665.727356,387.092,2,1,1966080
8192,16384,3072,5,704.099121,1171.190,3,1,6291456,704.099121,1171.190,4,1,6291456,642.241333,1283.994,2,1,6291456
16384,3072,3072,5,692.987061,446.239,3,1,1179648,690.357239,447.939,4,1,1179648,627.915894,492.483,2,1,1179648
16384,3072,8192,5,743.753357,1108.746,4,1,3145728,738.203613,1117.082,3,1,3145728,634.139465,1300.398,2,1,3145728
16384,5120,3072,5,711.481812,724.398,4,1,1966080,707.461609,728.515,3,1,1966080,640.123718,805.151,2,1,1966080
16384,16384,3072,5,702.845520,2346.558,4,1,6291456,693.948425,2376.643,3,1,6291456,636.635986,2590.597,2,1,6291456
32768,3072,3072,5,700.136475,883.364,3,1,1179648,698.985962,884.818,4,1,1179648,634.926086,974.090,2,1,1179648
32768,3072,8192,5,769.398560,2143.580,4,1,3145728,752.876160,2190.623,3,1,3145728,640.749207,2573.967,2,1,3145728
32768,5120,3072,5,699.808838,1472.963,4,1,1966080,679.083740,1517.916,3,1,1966080,640.351746,1609.728,2,1,1966080
32768,16384,3072,5,708.890259,4653.097,3,1,6291456,699.879883,4713.001,4,1,6291456,634.714294,5196.881,2,1,6291456
65536,3072,3072,5,702.212219,1761.505,3,1,1179648,702.024597,1761.976,4,1,1179648,632.247559,1956.434,2,1,1179648
