# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 2752), (2048, 2752), (16384, 2752), (2048, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T12:28:13.756005
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2752,5,44.476768,16.220,1,1,720896,31.423372,22.958,2,1,720896,30.872570,23.368,0,1,720896
64,2048,10944,5,72.922020,39.342,1,1,2818048,54.677284,52.470,2,1,2818048,52.036854,55.132,0,1,2818048
64,3072,2752,5,82.302803,13.148,1,1,1081344,58.449551,18.514,2,1,1081344,57.060909,18.964,0,1,1081344
64,16384,2752,5,208.435516,27.689,1,1,5767168,200.572815,28.774,4,1,5767168,199.014694,29.000,3,1,5767168
128,2048,2752,5,88.174217,16.364,1,1,720896,63.298470,22.794,2,1,720896,61.799297,23.347,0,1,720896
128,2048,10944,5,155.648010,36.864,1,1,2818048,114.260345,50.217,2,1,2818048,112.066559,51.200,0,1,2818048
128,3072,2752,5,164.094406,13.189,1,1,1081344,116.769936,18.534,2,1,1081344,114.245186,18.944,0,1,1081344
128,16384,2752,5,407.232391,28.344,4,1,5767168,405.766479,28.447,3,1,5767168,335.282318,34.427,2,1,5767168
256,2048,2752,5,203.616196,14.172,1,1,720896,150.536743,19.169,2,1,720896,145.110611,19.886,0,1,720896
256,2048,10944,5,309.747253,37.048,1,1,2818048,230.305328,49.828,2,1,2818048,228.427551,50.237,0,1,2818048
256,3072,2752,5,298.100983,14.520,1,1,1081344,233.024933,18.575,2,1,1081344,227.506577,19.026,0,1,1081344
256,16384,2752,5,464.641022,49.684,2,1,5767168,431.223846,53.535,3,1,5767168,425.687012,54.231,1,1,5767168
512,2048,2752,5,297.262421,19.415,2,1,720896,292.632172,19.722,0,1,720896,265.103302,21.770,1,1,720896
512,2048,10944,5,447.371521,51.302,0,1,2818048,432.188843,53.105,2,1,2818048,341.354126,67.236,1,1,2818048
512,3072,2752,5,423.130310,20.460,0,1,1081344,421.442932,20.541,2,1,1081344,379.109619,22.835,1,1,1081344
512,16384,2752,5,601.343933,76.780,3,1,5767168,580.591980,79.524,4,1,5767168,558.859314,82.616,2,1,5767168
1024,2048,2752,5,418.108002,27.607,3,1,720896,415.641296,27.771,4,1,720896,376.492706,30.659,2,1,720896
1024,2048,10944,5,555.610107,82.616,3,1,2818048,535.307190,85.750,4,1,2818048,479.736938,95.683,2,1,2818048
1024,3072,2752,5,635.172363,27.259,3,1,1081344,620.715393,27.894,4,1,1081344,541.585144,31.969,2,1,1081344
1024,16384,2752,5,720.382996,128.184,3,1,5767168,662.972656,139.284,4,1,5767168,614.958618,150.159,2,1,5767168
2048,2048,2752,5,509.823242,45.281,2,1,720896,460.089447,50.176,1,1,720896,458.219177,50.381,3,1,720896
2048,2048,10944,5,574.552979,159.785,2,1,2818048,524.778992,174.940,0,1,2818048,520.634460,176.333,3,1,2818048
2048,3072,2752,5,682.060852,50.770,3,1,1081344,666.993591,51.917,4,1,1081344,598.947449,57.815,2,1,1081344
2048,16384,2752,5,673.419006,274.248,3,1,5767168,671.563416,275.005,4,1,5767168,612.619141,301.466,2,1,5767168
4096,2048,2752,5,614.455811,75.141,3,1,720896,608.485413,75.878,2,1,720896,570.599426,80.916,4,1,720896
4096,2048,10944,5,683.280579,268.718,3,1,2818048,644.199585,285.020,4,1,2818048,605.315308,303.329,2,1,2818048
4096,3072,2752,5,693.388855,99.881,3,1,1081344,623.922119,111.002,4,1,1081344,592.545593,116.879,2,1,1081344
4096,16384,2752,5,683.085510,540.733,4,1,5767168,676.526001,545.976,3,1,5767168,626.385193,589.681,2,1,5767168
8192,2048,2752,5,712.077881,129.679,3,1,720896,653.649841,141.271,4,1,720896,590.863159,156.283,2,1,720896
8192,2048,10944,5,756.152771,485.642,4,1,2818048,746.395081,491.991,3,1,2818048,608.004150,603.976,2,1,2818048
8192,3072,2752,5,650.631592,212.890,3,1,1081344,626.406921,221.123,4,1,1081344,614.846863,225.280,2,1,1081344
8192,16384,2752,5,672.690552,1098.179,4,1,5767168,670.203308,1102.254,3,1,5767168,625.277649,1181.450,2,1,5767168
16384,2048,2752,5,671.363403,275.087,3,1,720896,637.387146,289.751,4,1,720896,607.952148,303.780,2,1,720896
16384,2048,10944,5,728.340393,1008.374,3,1,2818048,724.353577,1013.924,4,1,2818048,613.349182,1197.425,2,1,2818048
16384,3072,2752,5,681.648376,406.405,3,1,1081344,641.072510,432.128,4,1,1081344,616.725037,449.188,2,1,1081344
16384,16384,2752,5,667.363831,2213.888,3,1,5767168,665.873108,2218.844,4,1,5767168,613.217957,2409.370,2,1,5767168
32768,2048,2752,5,666.279053,554.373,4,1,720896,664.536011,555.827,3,1,720896,616.577454,599.060,2,1,720896
32768,2048,10944,5,747.437378,1965.220,3,1,2818048,733.052612,2003.784,4,1,2818048,618.538147,2374.759,2,1,2818048
32768,3072,2752,5,670.980408,825.733,3,1,1081344,649.070557,853.606,4,1,1081344,621.057434,892.109,2,1,1081344
32768,16384,2752,5,672.518127,4393.841,3,1,5767168,668.510986,4420.178,4,1,5767168,621.054749,4757.934,2,1,5767168
65536,2048,2752,5,660.459900,1118.515,3,1,720896,656.182617,1125.806,4,1,720896,616.904358,1197.486,2,1,720896
65536,2048,10944,5,740.175110,3969.004,3,1,2818048,735.903198,3992.043,4,1,2818048,623.141052,4714.435,2,1,2818048
65536,3072,2752,5,662.509827,1672.581,4,1,1081344,651.760193,1700.168,3,1,1081344,617.041504,1795.830,2,1,1081344
65536,16384,2752,5,673.477112,8775.168,3,1,5767168,661.797302,8930.038,4,1,5767168,624.569763,9462.313,2,1,5767168
