# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 3584), (2048, 3584), (16384, 3584), (2048, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T16:09:36.177201
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3584,5,53.718033,17.490,1,1,917504,37.541080,25.027,2,1,917504,35.868023,26.194,0,1,917504
64,2048,14336,5,81.519684,46.100,1,1,3670016,58.476990,64.266,2,1,3670016,57.923233,64.881,0,1,3670016
64,3072,3584,5,97.193222,14.500,1,1,1376256,66.229836,21.279,2,1,1376256,65.473640,21.524,0,1,1376256
64,16384,3584,5,202.427811,37.130,4,1,7340032,200.000870,37.581,1,1,7340032,191.146683,39.322,3,1,7340032
128,2048,3584,5,118.540573,15.852,1,1,917504,87.464638,21.484,2,1,917504,82.213615,22.856,0,1,917504
128,2048,14336,5,177.724762,42.291,1,1,3670016,126.814659,59.269,2,1,3670016,125.256516,60.006,0,1,3670016
128,3072,3584,5,192.214539,14.664,1,1,1376256,135.993683,20.726,2,1,1376256,134.531372,20.951,0,1,1376256
128,16384,3584,5,387.541290,38.789,3,1,7340032,381.498566,39.404,4,1,7340032,360.512360,41.697,1,1,7340032
256,2048,3584,5,243.047424,15.462,1,1,917504,177.466934,21.176,2,1,917504,175.263412,21.443,0,1,917504
256,2048,14336,5,328.854462,45.711,1,1,3670016,253.366684,59.331,2,1,3670016,251.284912,59.822,0,1,3670016
256,3072,3584,5,339.397308,16.609,1,1,1376256,269.326050,20.931,2,1,1376256,266.716309,21.135,0,1,1376256
256,16384,3584,5,469.161499,64.082,4,1,7340032,467.071747,64.369,3,1,7340032,465.442749,64.594,0,1,7340032
512,2048,3584,5,348.198853,21.586,2,1,917504,346.882446,21.668,0,1,917504,315.836182,23.798,1,1,917504
512,2048,14336,5,498.643463,60.293,0,1,3670016,417.284332,72.049,2,1,3670016,401.973267,74.793,1,1,3670016
512,3072,3584,5,475.390686,23.716,0,1,1376256,471.320496,23.921,2,1,1376256,417.363434,27.013,1,1,1376256
512,16384,3584,5,652.882507,92.099,3,1,7340032,605.988220,99.226,4,1,7340032,551.985840,108.933,2,1,7340032
1024,2048,3584,5,473.856171,31.724,3,1,917504,467.517975,32.154,4,1,917504,431.259216,34.857,2,1,917504
1024,2048,14336,5,592.774658,101.437,3,1,3670016,567.894226,105.882,4,1,3670016,533.917603,112.620,2,1,3670016
1024,3072,3584,5,703.517395,32.051,3,1,1376256,695.078796,32.440,4,1,1376256,595.459595,37.868,2,1,1376256
1024,16384,3584,5,771.315552,155.914,3,1,7340032,694.092834,173.261,4,1,7340032,601.826965,199.823,2,1,7340032
2048,2048,3584,5,502.914124,59.781,3,1,917504,496.115723,60.600,0,1,917504,495.445984,60.682,4,1,917504
2048,2048,14336,5,564.238098,213.135,0,1,3670016,557.065308,215.880,4,1,3670016,555.852478,216.351,3,1,3670016
2048,3072,3584,5,737.691711,61.133,3,1,1376256,693.764893,65.004,4,1,1376256,603.952148,74.670,2,1,1376256
2048,16384,3584,5,782.362976,307.425,4,1,7340032,738.526733,325.673,3,1,7340032,631.706238,380.744,2,1,7340032
4096,2048,3584,5,676.500610,88.883,3,1,917504,615.387329,97.710,4,1,917504,583.584351,103.035,0,1,917504
4096,2048,14336,5,715.707886,336.056,3,1,3670016,699.508667,343.839,4,1,3670016,601.333862,399.974,0,1,3670016
4096,3072,3584,5,728.900879,123.740,3,1,1376256,687.698242,131.154,4,1,1376256,599.186279,150.528,2,1,1376256
4096,16384,3584,5,730.783203,658.248,4,1,7340032,717.478638,670.454,3,1,7340032,639.950439,751.677,2,1,7340032
8192,2048,3584,5,767.384460,156.713,3,1,917504,709.438904,169.513,4,1,917504,621.641479,193.454,2,1,917504
8192,2048,14336,5,792.767090,606.781,4,1,3670016,778.473511,617.923,3,1,3670016,632.437683,760.607,2,1,3670016
8192,3072,3584,5,704.417603,256.082,3,1,1376256,677.281006,266.342,4,1,1376256,629.010803,286.781,2,1,1376256
8192,16384,3584,5,727.320862,1322.762,4,1,7340032,720.626587,1335.050,3,1,7340032,633.401306,1518.899,2,1,7340032
16384,2048,3584,5,715.054260,336.364,3,1,917504,697.017639,345.068,4,1,917504,631.978210,380.580,2,1,917504
16384,2048,14336,5,756.533752,1271.685,3,1,3670016,749.174011,1284.178,4,1,3670016,624.334900,1540.956,2,1,3670016
16384,3072,3584,5,737.629883,489.103,3,1,1376256,702.703552,513.413,4,1,1376256,642.195984,561.787,2,1,1376256
16384,16384,3584,5,722.216370,2664.223,3,1,7340032,717.374634,2682.204,4,1,7340032,636.464966,3023.176,2,1,7340032
32768,2048,3584,5,716.931335,670.966,4,1,917504,715.664368,672.154,3,1,917504,635.242798,757.248,2,1,917504
32768,2048,14336,5,775.056946,2482.586,3,1,3670016,769.414307,2500.792,4,1,3670016,625.882080,3074.294,2,1,3670016
32768,3072,3584,5,724.986206,995.267,3,1,1376256,712.120361,1013.248,4,1,1376256,619.346680,1165.025,2,1,1376256
32768,16384,3584,5,724.776550,5309.624,3,1,7340032,720.493835,5341.185,4,1,7340032,640.316895,6009.979,2,1,7340032
65536,2048,3584,5,716.297241,1343.119,4,1,917504,715.304626,1344.983,3,1,917504,640.116211,1502.966,2,1,917504
65536,2048,14336,5,777.764648,4947.886,4,1,3670016,777.420288,4950.078,3,1,3670016,629.326111,6114.939,2,1,3670016
65536,3072,3584,5,721.046875,2001.408,4,1,1376256,719.787354,2004.910,3,1,1376256,642.787598,2245.079,2,1,1376256
