# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 3296), (2048, 3296), (16384, 3296), (2048, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T12:29:03.723382
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3296,5,46.669022,18.514,1,1,851968,34.723289,24.883,2,1,851968,34.244156,25.231,0,1,851968
64,2048,13120,5,76.196007,45.138,1,1,3375104,56.165886,61.235,2,1,3375104,56.090847,61.317,0,1,3375104
64,3072,3296,5,78.320793,16.548,1,1,1277952,58.595558,22.118,2,1,1277952,58.164700,22.282,0,1,1277952
64,16384,3296,5,194.642670,35.512,4,1,6815744,187.610016,36.844,1,1,6815744,177.543610,38.932,3,1,6815744
128,2048,3296,5,97.772423,17.674,1,1,851968,74.736580,23.122,2,1,851968,70.846016,24.392,0,1,851968
128,2048,13120,5,161.632339,42.557,1,1,3375104,118.640770,57.979,2,1,3375104,115.977905,59.310,0,1,3375104
128,3072,3296,5,156.447952,16.568,1,1,1277952,115.797249,22.385,2,1,1277952,113.512466,22.835,0,1,1277952
128,16384,3296,5,380.507782,36.332,4,1,6815744,367.858765,37.581,3,1,6815744,299.476837,46.162,2,1,6815744
256,2048,3296,5,200.421860,17.244,1,1,851968,150.405701,22.979,2,1,851968,145.855850,23.695,0,1,851968
256,2048,13120,5,315.076904,43.663,1,1,3375104,234.302078,58.716,2,1,3375104,233.812744,58.839,0,1,3375104
256,3072,3296,5,278.473938,18.616,1,1,1277952,229.703079,22.569,2,1,1277952,225.809814,22.958,0,1,1277952
256,16384,3296,5,448.221008,61.686,2,1,6815744,420.573700,65.741,3,1,6815744,415.909302,66.478,4,1,6815744
512,2048,3296,5,297.890900,23.204,2,1,851968,296.582062,23.306,0,1,851968,235.856339,29.307,1,1,851968
512,2048,13120,5,465.841888,59.064,0,1,3375104,425.423676,64.676,2,1,3375104,353.922028,77.742,1,1,3375104
512,3072,3296,5,403.077698,25.723,2,1,1277952,402.117218,25.784,0,1,1277952,330.460571,31.375,1,1,1277952
512,16384,3296,5,572.779602,96.543,3,1,6815744,525.512512,105.226,4,1,6815744,507.439087,108.974,2,1,6815744
1024,2048,3296,5,413.615692,33.423,3,1,851968,407.867584,33.894,4,1,851968,360.203186,38.380,2,1,851968
1024,2048,13120,5,566.394592,97.157,3,1,3375104,542.166260,101.499,4,1,3375104,482.921631,113.951,2,1,3375104
1024,3072,3296,5,614.027405,33.772,3,1,1277952,607.033081,34.161,4,1,1277952,516.070984,40.182,2,1,1277952
1024,16384,3296,5,648.668579,170.496,3,1,6815744,633.079224,174.694,4,1,6815744,549.076355,201.421,2,1,6815744
2048,2048,3296,5,467.789856,59.105,2,1,851968,434.936096,63.570,3,1,851968,428.176849,64.573,4,1,851968
2048,2048,13120,5,586.868164,187.535,2,1,3375104,544.142578,202.260,0,1,3375104,534.508850,205.906,4,1,3375104
2048,3072,3296,5,638.619507,64.942,3,1,1277952,612.356384,67.727,4,1,1277952,530.955017,78.111,2,1,1277952
2048,16384,3296,5,648.902466,340.869,3,1,6815744,639.299927,345.989,4,1,6815744,579.759155,381.522,2,1,6815744
4096,2048,3296,5,587.229919,94.167,3,1,851968,552.164307,100.147,2,1,851968,543.167053,101.806,4,1,851968
4096,2048,13120,5,688.703369,319.611,3,1,3375104,674.357117,326.410,4,1,3375104,618.228577,356.045,2,1,3375104
4096,3072,3296,5,634.716309,130.683,3,1,1277952,583.591492,142.131,4,1,1277952,553.825317,149.770,2,1,1277952
4096,16384,3296,5,626.487549,706.130,4,1,6815744,622.784729,710.328,3,1,6815744,567.289062,779.817,2,1,6815744
8192,2048,3296,5,648.590759,170.516,3,1,851968,621.351562,177.992,4,1,851968,554.602722,199.414,2,1,851968
8192,2048,13120,5,756.228882,582.144,4,1,3375104,755.856689,582.431,3,1,3375104,623.175232,706.437,2,1,3375104
8192,3072,3296,5,619.001160,268.001,3,1,1277952,598.245911,277.299,4,1,1277952,553.863220,299.520,2,1,1277952
8192,16384,3296,5,625.390259,1414.738,4,1,6815744,622.991272,1420.186,3,1,6815744,560.583069,1578.291,2,1,6815744
16384,2048,3296,5,634.678955,348.508,3,1,851968,599.818542,368.763,4,1,851968,561.785828,393.728,2,1,851968
16384,2048,13120,5,741.707947,1187.082,4,1,3375104,731.000793,1204.470,3,1,3375104,624.932617,1408.901,2,1,3375104
16384,3072,3296,5,631.352295,525.517,3,1,1277952,616.645020,538.051,4,1,1277952,557.216064,595.435,2,1,1277952
16384,16384,3296,5,643.283752,2750.771,3,1,6815744,635.178223,2785.874,4,1,6815744,556.567627,3179.356,2,1,6815744
