# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T12:27:51.591113
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2048,5,42.694462,12.575,1,1,524288,28.966187,18.534,2,1,524288,28.432102,18.883,0,1,524288
64,2048,8192,5,73.947533,29.041,1,1,2097152,52.665794,40.776,2,1,2097152,51.125107,42.004,0,1,2097152
64,3072,2048,5,75.764160,10.629,1,1,786432,51.807114,15.544,2,1,786432,51.000782,15.790,0,1,786432
64,16384,2048,5,236.966324,18.125,1,1,4194304,189.273636,22.692,4,1,4194304,182.202591,23.572,3,1,4194304
128,2048,2048,5,91.980347,11.674,1,1,524288,64.967537,16.527,2,1,524288,63.319809,16.957,0,1,524288
128,2048,8192,5,158.995605,27.013,1,1,2097152,113.359566,37.888,2,1,2097152,111.195755,38.625,0,1,2097152
128,3072,2048,5,149.796570,10.752,1,1,786432,105.278717,15.299,2,1,786432,103.477890,15.565,0,1,786432
128,16384,2048,5,389.082031,22.077,3,1,4194304,376.846710,22.794,4,1,4194304,354.248657,24.248,2,1,4194304
256,2048,2048,5,186.911926,11.489,1,1,524288,134.432816,15.974,2,1,524288,131.400497,16.343,0,1,524288
256,2048,8192,5,323.135895,26.583,1,1,2097152,228.447922,37.601,2,1,2097152,226.964508,37.847,0,1,2097152
256,3072,2048,5,265.686493,12.124,1,1,786432,210.275940,15.319,2,1,786432,206.142075,15.626,0,1,786432
256,16384,2048,5,421.962158,40.714,3,1,4194304,418.175934,41.083,4,1,4194304,398.508698,43.110,0,1,4194304
512,2048,2048,5,268.178009,16.015,2,1,524288,263.461304,16.302,0,1,524288,258.269928,16.630,1,1,524288
512,2048,8192,5,454.174744,37.827,2,1,2097152,451.243042,38.072,0,1,2097152,390.895020,43.950,1,1,2097152
512,3072,2048,5,374.046112,17.224,2,1,786432,370.958466,17.367,0,1,786432,354.648041,18.166,1,1,786432
512,16384,2048,5,570.459595,60.232,3,1,4194304,557.012512,61.686,4,1,4194304,506.405548,67.850,2,1,4194304
1024,2048,2048,5,390.895020,21.975,3,1,524288,390.895020,21.975,4,1,524288,356.962067,24.064,2,1,524288
1024,2048,8192,5,562.239136,61.112,3,1,2097152,550.433594,62.423,4,1,2097152,524.780029,65.475,2,1,2097152
1024,3072,2048,5,589.087646,21.873,3,1,786432,572.471008,22.508,4,1,786432,502.914185,25.620,2,1,786432
1024,16384,2048,5,692.557983,99.226,3,1,4194304,628.007385,109.425,4,1,4194304,569.975037,120.566,2,1,4194304
2048,2048,2048,5,433.295868,39.649,3,1,524288,421.962158,40.714,4,1,524288,412.014130,41.697,0,1,524288
2048,2048,8192,5,578.923950,118.702,0,1,2097152,572.405884,120.054,3,1,2097152,543.127747,126.525,4,1,2097152
2048,3072,2048,5,641.330933,40.182,3,1,786432,622.916443,41.370,4,1,786432,549.232300,46.920,2,1,786432
2048,16384,2048,5,686.816772,200.110,3,1,4194304,649.084595,211.743,4,1,4194304,575.992310,238.612,2,1,4194304
4096,2048,2048,5,591.163330,58.122,3,1,524288,579.123840,59.331,4,1,524288,524.451904,65.516,2,1,524288
4096,2048,8192,5,716.209839,191.898,3,1,2097152,685.693909,200.438,4,1,2097152,608.310913,225.935,0,1,2097152
4096,3072,2048,5,667.174500,77.251,3,1,786432,627.420166,82.145,4,1,786432,553.947266,93.041,2,1,786432
4096,16384,2048,5,672.601990,408.678,4,1,4194304,671.424316,409.395,3,1,4194304,596.921204,460.493,2,1,4194304
8192,2048,2048,5,700.949158,98.038,3,1,524288,633.939758,108.401,4,1,524288,560.174194,122.675,2,1,524288
8192,2048,8192,5,818.101501,335.995,3,1,2097152,809.271851,339.661,4,1,2097152,631.850708,435.036,2,1,2097152
8192,3072,2048,5,671.088623,153.600,3,1,786432,623.456543,165.335,4,1,786432,584.097168,176.476,2,1,786432
8192,16384,2048,5,660.179199,832.737,3,1,4194304,658.107422,835.359,4,1,4194304,600.822510,915.005,2,1,4194304
16384,2048,2048,5,662.738098,207.380,3,1,524288,649.964783,211.456,4,1,524288,583.453857,235.561,2,1,524288
16384,2048,8192,5,760.332703,723.046,4,1,2097152,743.073914,739.840,3,1,2097152,644.209045,853.381,2,1,2097152
16384,3072,2048,5,663.611938,310.661,3,1,786432,638.159607,323.052,4,1,786432,587.026489,351.191,2,1,786432
16384,16384,2048,5,658.010681,1670.963,3,1,4194304,651.242065,1688.330,4,1,4194304,601.273254,1828.639,2,1,4194304
32768,2048,2048,5,653.445618,420.659,3,1,524288,641.606750,428.421,4,1,524288,591.971619,464.343,2,1,524288
32768,2048,8192,5,761.497437,1443.881,4,1,2097152,731.083191,1503.949,3,1,2097152,637.167419,1725.624,2,1,2097152
32768,3072,2048,5,661.714355,623.104,3,1,786432,658.575684,626.074,4,1,786432,594.076538,694.047,2,1,786432
32768,16384,2048,5,658.559509,3339.141,3,1,4194304,649.500916,3385.712,4,1,4194304,600.197754,3663.831,2,1,4194304
65536,2048,2048,5,652.381592,842.691,3,1,524288,647.362793,849.224,4,1,524288,596.258240,922.010,2,1,524288
65536,2048,8192,5,763.294678,2880.962,3,1,2097152,746.717041,2944.922,4,1,2097152,645.293030,3407.790,2,1,2097152
65536,3072,2048,5,662.803589,1244.160,3,1,786432,651.595154,1265.562,4,1,786432,603.741272,1365.873,2,1,786432
65536,16384,2048,5,662.415161,6639.411,3,1,4194304,655.604065,6708.388,4,1,4194304,601.802368,7308.125,2,1,4194304
