# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 5760), (3584, 5760), (37888, 5760), (3584, 30336)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T13:16:01.812286
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5760,5,116.763802,22.630,1,1,2580480,84.550461,31.252,2,1,2580480,78.721169,33.567,0,1,2580480
64,3584,30336,5,140.630463,98.959,1,1,13590528,114.417648,121.631,0,1,13590528,94.013054,148.029,2,1,13590528
64,4608,5760,5,169.100922,20.091,1,1,3317760,115.601395,29.389,2,1,3317760,114.960495,29.553,0,1,3317760
64,37888,5760,5,254.614151,109.711,1,1,27279360,246.292526,113.418,4,1,27279360,245.053543,113.992,3,1,27279360
128,3584,5760,5,253.236526,20.869,1,1,2580480,180.075363,29.348,2,1,2580480,178.579941,29.594,0,1,2580480
128,3584,30336,5,285.455322,97.505,1,1,13590528,237.887772,117.002,0,1,13590528,185.916931,149.709,2,1,13590528
128,4608,5760,5,327.195251,20.767,1,1,3317760,238.344833,28.508,2,1,3317760,236.476120,28.733,0,1,3317760
128,37888,5760,5,477.914490,116.900,4,1,27279360,477.412628,117.023,0,1,27279360,466.872498,119.665,3,1,27279360
256,3584,5760,5,360.654114,29.307,0,1,2580480,359.148224,29.430,2,1,2580480,302.163940,34.980,1,1,2580480
256,3584,30336,5,475.276398,117.125,0,1,13590528,382.400909,145.572,2,1,13590528,352.634338,157.860,1,1,13590528
256,4608,5760,5,464.347076,29.266,0,1,3317760,456.677246,29.757,2,1,3317760,364.990112,37.233,1,1,3317760
256,37888,5760,5,728.129211,153.457,4,1,27279360,690.267212,161.874,3,1,27279360,597.118530,187.126,2,1,27279360
512,3584,5760,5,461.005798,45.855,3,1,2580480,457.937897,46.162,4,1,2580480,421.991821,50.094,2,1,2580480
512,3584,30336,5,525.390076,211.907,4,1,13590528,506.259186,219.914,3,1,13590528,466.067474,238.879,2,1,13590528
512,4608,5760,5,595.648132,45.629,3,1,3317760,592.457153,45.875,4,1,3317760,527.256226,51.548,2,1,3317760
512,37888,5760,5,775.863464,288.031,4,1,27279360,772.950684,289.116,3,1,27279360,625.458191,357.294,2,1,27279360
1024,3584,5760,5,517.648926,81.674,2,1,2580480,495.056091,85.402,0,1,2580480,479.866119,88.105,3,1,2580480
1024,3584,30336,5,536.591797,414.966,0,1,13590528,504.333527,441.508,2,1,13590528,499.192963,446.054,4,1,13590528
1024,4608,5760,5,609.322327,89.211,3,1,3317760,586.306152,92.713,0,1,3317760,576.250122,94.331,4,1,3317760
1024,37888,5760,5,788.534790,566.804,4,1,27279360,764.341858,584.745,3,1,27279360,669.966431,667.116,2,1,27279360
2048,3584,5760,5,644.113586,131.277,3,1,2580480,590.921387,143.094,4,1,2580480,578.988647,146.043,0,1,2580480
2048,3584,30336,5,634.608032,701.747,4,1,13590528,617.839050,720.794,3,1,13590528,580.140930,767.631,0,1,13590528
2048,4608,5760,5,777.903870,139.756,3,1,3317760,716.192139,151.798,4,1,3317760,607.231323,179.036,2,1,3317760
2048,37888,5760,5,756.119141,1182.208,4,1,27279360,751.057861,1190.175,3,1,27279360,642.661194,1390.920,2,1,27279360
4096,3584,5760,5,722.001953,234.230,3,1,2580480,669.928284,252.436,4,1,2580480,626.615295,269.885,2,1,2580480
4096,3584,30336,5,704.457642,1264.333,4,1,13590528,693.969604,1283.441,3,1,13590528,599.799805,1484.943,0,1,13590528
4096,4608,5760,5,734.525574,296.018,4,1,3317760,725.540344,299.684,3,1,3317760,624.262512,348.303,2,1,3317760
4096,37888,5760,5,755.490906,2366.382,3,1,27279360,746.772339,2394.010,4,1,27279360,644.074219,2775.736,2,1,27279360
8192,3584,5760,5,724.853943,466.616,3,1,2580480,715.154907,472.945,4,1,2580480,640.889099,527.749,2,1,2580480
8192,3584,30336,5,739.847046,2407.711,4,1,13590528,728.464417,2445.333,3,1,13590528,594.625122,2995.732,0,1,13590528
8192,4608,5760,5,755.270142,575.775,4,1,3317760,747.901245,581.448,3,1,3317760,651.599243,667.382,2,1,3317760
8192,37888,5760,5,755.494202,4732.744,3,1,27279360,749.387939,4771.308,4,1,27279360,646.969360,5526.630,2,1,27279360
16384,3584,5760,5,741.517273,912.261,4,1,2580480,737.214172,917.586,3,1,2580480,642.272400,1053.225,2,1,2580480
16384,3584,30336,5,775.818848,4592.148,3,1,13590528,763.754089,4664.689,4,1,13590528,546.789124,6515.630,0,1,13590528
16384,4608,5760,5,735.288574,1182.843,4,1,3317760,732.447876,1187.430,3,1,3317760,644.802368,1348.833,2,1,3317760
16384,37888,5760,5,752.649231,9501.266,3,1,27279360,752.464355,9503.601,4,1,27279360,651.285767,10980.004,2,1,27279360
