# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 4096), (3072, 4096), (16384, 4096), (3072, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T12:44:07.456457
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4096,5,80.412270,20.029,1,1,1572864,54.499790,29.553,2,1,1572864,53.939095,29.860,0,1,1572864
64,3072,10944,5,109.725746,39.219,1,1,4227072,82.112076,52.408,2,1,4227072,78.698425,54.682,0,1,4227072
64,5120,4096,5,168.473007,15.933,1,1,2621440,115.481934,23.245,2,1,2621440,114.174217,23.511,0,1,2621440
64,16384,4096,5,207.330887,41.431,4,1,8388608,205.000198,41.902,1,1,8388608,192.575943,44.605,3,1,8388608
128,3072,4096,5,188.819214,17.060,1,1,1572864,138.578323,23.245,2,1,1572864,137.128525,23.491,0,1,1572864
128,3072,10944,5,226.916641,37.929,1,1,4227072,171.250854,50.258,0,1,4227072,161.015152,53.453,2,1,4227072
128,5120,4096,5,309.497070,17.347,1,1,2621440,237.019882,22.651,2,1,2621440,234.685776,22.876,0,1,2621440
128,16384,4096,5,410.401581,41.861,3,1,8388608,406.228027,42.291,4,1,8388608,389.624146,44.093,2,1,8388608
256,3072,4096,5,348.364105,18.493,1,1,1572864,280.618011,22.958,2,1,1572864,274.496307,23.470,0,1,1572864
256,3072,10944,5,394.045593,43.684,1,1,4227072,334.327454,51.487,0,1,4227072,292.449280,58.860,2,1,4227072
256,5120,4096,5,445.823120,24.084,2,1,2621440,437.636017,24.535,0,1,2621440,409.920288,26.194,1,1,2621440
256,16384,4096,5,491.568024,69.898,4,1,8388608,480.172180,71.557,3,1,8388608,479.760254,71.619,0,1,8388608
512,3072,4096,5,496.955444,25.928,2,1,1572864,496.955444,25.928,0,1,1572864,437.818787,29.430,1,1,1572864
512,3072,10944,5,568.865784,60.518,0,1,4227072,555.334778,61.993,2,1,4227072,456.173279,75.469,1,1,4227072
512,5120,4096,5,617.535950,34.775,3,1,2621440,609.637268,35.226,4,1,2621440,559.240540,38.400,2,1,2621440
512,16384,4096,5,674.325378,101.908,3,1,8388608,625.782043,109.814,4,1,8388608,583.859924,117.699,0,1,8388608
1024,3072,4096,5,719.846191,35.799,3,1,1572864,714.532166,36.065,4,1,1572864,602.918579,42.742,2,1,1572864
1024,3072,10944,5,775.189392,88.822,3,1,4227072,744.628235,92.467,4,1,4227072,585.509705,117.596,2,1,4227072
1024,5120,4096,5,642.116333,66.888,3,1,2621440,613.202332,70.042,4,1,2621440,604.889526,71.004,0,1,2621440
1024,16384,4096,5,779.700989,176.271,4,1,8388608,746.815735,184.033,3,1,8388608,612.754456,224.297,2,1,8388608
2048,3072,4096,5,746.760315,69.018,3,1,1572864,719.846191,71.598,4,1,1572864,598.758606,86.077,2,1,1572864
2048,3072,10944,5,776.084290,177.439,3,1,4227072,748.107788,184.074,4,1,4227072,590.549255,233.185,2,1,4227072
2048,5120,4096,5,817.443787,105.083,3,1,2621440,766.362854,112.087,4,1,2621440,626.857605,137.032,2,1,2621440
2048,16384,4096,5,761.519043,360.960,4,1,8388608,747.522888,367.718,3,1,8388608,643.730103,427.008,2,1,8388608
4096,3072,4096,5,758.349365,135.926,3,1,1572864,687.027710,150.036,4,1,1572864,600.544678,171.643,2,1,1572864
4096,3072,10944,5,734.621887,374.907,4,1,4227072,723.632568,380.600,3,1,4227072,605.219910,455.066,2,1,4227072
4096,5120,4096,5,796.336487,215.736,3,1,2621440,754.982239,227.553,4,1,2621440,636.223572,270.029,2,1,2621440
4096,16384,4096,5,749.191956,733.798,4,1,8388608,741.125000,741.786,3,1,8388608,641.775574,856.617,2,1,8388608
8192,3072,4096,5,705.814758,292.086,3,1,1572864,685.343811,300.810,4,1,1572864,628.909729,327.803,2,1,1572864
8192,3072,10944,5,696.444092,790.917,4,1,4227072,696.317871,791.060,3,1,4227072,606.010864,908.943,2,1,4227072
8192,5120,4096,5,756.377808,454.267,3,1,2621440,750.826416,457.626,4,1,2621440,633.126465,542.699,2,1,2621440
8192,16384,4096,5,734.865723,1496.208,4,1,8388608,733.169800,1499.668,3,1,8388608,634.561646,1732.710,2,1,8388608
16384,3072,4096,5,727.125793,567.050,4,1,1572864,721.083801,571.802,3,1,1572864,640.494324,643.748,2,1,1572864
16384,3072,10944,5,723.019775,1523.692,3,1,4227072,720.550110,1528.914,4,1,4227072,594.589844,1852.805,2,1,4227072
16384,5120,4096,5,724.592590,948.388,4,1,2621440,724.576843,948.408,3,1,2621440,634.875366,1082.409,2,1,2621440
16384,16384,4096,5,737.850281,2980.311,3,1,8388608,717.905029,3063.112,4,1,8388608,638.865845,3442.074,2,1,8388608
32768,3072,4096,5,738.623413,1116.447,3,1,1572864,737.055054,1118.822,4,1,1572864,643.956604,1280.573,2,1,1572864
32768,3072,10944,5,741.247375,2972.447,3,1,4227072,721.057190,3055.677,4,1,4227072,602.447632,3657.278,2,1,4227072
32768,5120,4096,5,734.497864,1871.196,3,1,2621440,720.152649,1908.470,4,1,2621440,632.356812,2173.440,2,1,2621440
32768,16384,4096,5,737.009521,5967.421,3,1,8388608,730.334717,6021.960,4,1,8388608,641.934753,6851.236,2,1,8388608
65536,3072,4096,5,733.944946,2247.127,4,1,1572864,733.116394,2249.667,3,1,1572864,642.810364,2565.714,2,1,1572864
65536,3072,10944,5,739.769226,5956.772,3,1,4227072,738.061401,5970.555,4,1,4227072,604.626465,7288.197,2,1,4227072
65536,5120,4096,5,732.837585,3750.871,3,1,2621440,729.590881,3767.562,4,1,2621440,629.299927,4367.995,2,1,2621440
65536,16384,4096,5,734.153564,11981.271,3,1,8388608,730.814392,12036.015,4,1,8388608,638.130249,13784.166,2,1,8388608
