# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 8800), (5120, 8800), (27648, 8800), (5120, 23712)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T18:08:08.559962
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8800,5,142.438049,40.489,1,1,5652480,117.138107,49.234,0,1,5652480,111.480606,51.732,2,1,5652480
64,5120,23712,5,171.554153,90.583,1,1,15237120,140.619720,110.510,0,1,15237120,120.060753,129.434,2,1,15237120
64,7168,8800,5,209.479294,38.543,1,1,7913472,175.686264,45.957,0,1,7913472,151.981506,53.125,2,1,7913472
64,27648,8800,5,262.269775,118.743,1,1,30523392,259.494873,120.013,2,1,30523392,259.494873,120.013,3,1,30523392
128,5120,8800,5,294.406708,39.178,1,1,5652480,236.937332,48.681,0,1,5652480,227.739578,50.647,2,1,5652480
128,5120,23712,5,332.362671,93.512,1,1,15237120,266.053314,116.818,0,1,15237120,236.565552,131.379,2,1,15237120
128,7168,8800,5,319.610870,50.524,0,1,7913472,297.427368,54.292,2,1,7913472,227.752731,70.902,1,1,7913472
128,27648,8800,5,557.726013,111.677,4,1,30523392,528.826294,117.780,3,1,30523392,477.063538,130.560,2,1,30523392
256,5120,8800,5,457.700104,50.401,0,1,5652480,419.828552,54.948,2,1,5652480,323.306549,71.352,1,1,5652480
256,5120,23712,5,506.531372,122.716,0,1,15237120,458.756958,135.496,2,1,15237120,331.999115,187.228,1,1,15237120
256,7168,8800,5,432.517822,74.670,3,1,7913472,427.476288,75.551,4,1,7913472,363.187469,88.924,2,1,7913472
256,27648,8800,5,693.564392,179.610,3,1,30523392,686.364319,181.494,4,1,30523392,541.876160,229.888,2,1,30523392
512,5120,8800,5,604.291809,76.349,3,1,5652480,587.891418,78.479,4,1,5652480,490.058777,94.147,2,1,5652480
512,5120,23712,5,629.435059,197.509,3,1,15237120,597.232544,208.159,4,1,15237120,483.956940,256.881,2,1,15237120
512,7168,8800,5,489.891235,131.850,2,1,7913472,469.612854,137.544,0,1,7913472,422.777466,152.781,4,1,7913472
512,27648,8800,5,708.964417,351.416,4,1,30523392,682.973267,364.790,3,1,30523392,575.754639,432.722,2,1,30523392
1024,5120,8800,5,599.467834,153.928,3,1,5652480,570.040527,161.874,2,1,5652480,565.461853,163.185,0,1,5652480
1024,5120,23712,5,604.367981,411.402,4,1,15237120,593.669678,418.816,3,1,15237120,551.216553,451.072,2,1,15237120
1024,7168,8800,5,560.796570,230.359,2,1,7913472,540.101074,239.186,4,1,7913472,539.454346,239.473,3,1,7913472
1024,27648,8800,5,700.110535,711.721,4,1,30523392,673.128784,740.250,3,1,30523392,581.159485,857.395,2,1,30523392
2048,5120,8800,5,719.629456,256.451,4,1,5652480,706.705322,261.141,3,1,5652480,563.516968,327.496,2,1,5652480
2048,5120,23712,5,672.848694,739.062,4,1,15237120,639.245178,777.912,3,1,15237120,524.520142,948.060,0,1,15237120
2048,7168,8800,5,659.608948,391.700,3,1,7913472,624.600464,413.655,4,1,7913472,577.535278,447.365,0,1,7913472
2048,27648,8800,5,664.370422,1500.017,3,1,30523392,655.730957,1519.780,4,1,30523392,562.841736,1770.598,2,1,30523392
4096,5120,8800,5,667.768311,552.735,3,1,5652480,658.882019,560.189,4,1,5652480,556.487366,663.265,2,1,5652480
4096,5120,23712,5,640.062439,1553.838,4,1,15237120,636.981262,1561.354,3,1,15237120,527.970276,1883.730,0,1,15237120
4096,7168,8800,5,657.717529,785.654,4,1,7913472,648.687805,796.590,3,1,7913472,563.363464,917.238,2,1,7913472
4096,27648,8800,5,658.036377,3028.910,3,1,30523392,653.353821,3050.619,4,1,30523392,566.066406,3521.024,2,1,30523392
8192,5120,8800,5,660.536194,1117.573,4,1,5652480,642.223633,1149.440,3,1,5652480,560.424133,1317.212,2,1,5652480
8192,5120,23712,5,643.591187,3090.637,4,1,15237120,642.752197,3094.671,3,1,15237120,536.403015,3708.232,0,1,15237120
8192,7168,8800,5,648.254456,1594.245,3,1,7913472,647.381165,1596.396,4,1,7913472,563.596252,1833.718,2,1,7913472
8192,27648,8800,5,666.292114,5982.761,4,1,30523392,664.030457,6003.138,3,1,30523392,566.499634,7036.662,2,1,30523392
16384,5120,8800,5,660.881348,2233.979,3,1,5652480,656.326538,2249.482,4,1,5652480,553.875000,2665.574,2,1,5652480
16384,5120,23712,5,628.073547,6333.993,3,1,15237120,626.115906,6353.797,4,1,15237120,524.365845,7586.714,0,1,15237120
16384,7168,8800,5,660.256165,3130.532,3,1,7913472,651.670044,3171.778,4,1,7913472,563.763123,3666.350,2,1,7913472
16384,27648,8800,5,667.062805,11951.697,4,1,30523392,666.235168,11966.545,3,1,30523392,571.531555,13949.419,2,1,30523392
32768,5120,8800,5,662.822754,4454.871,4,1,5652480,657.481812,4491.060,3,1,5652480,558.518066,5286.830,2,1,5652480
32768,5120,23712,5,602.154541,13213.265,3,1,15237120,601.318359,13231.638,4,1,15237120,517.007324,15389.389,0,1,15237120
32768,7168,8800,5,669.084961,6178.447,3,1,7913472,666.064575,6206.464,4,1,7913472,564.414185,7324.242,2,1,7913472
32768,27648,8800,5,667.574768,23885.064,3,1,30523392,667.216003,23897.908,4,1,30523392,571.738037,27888.762,2,1,30523392
65536,5120,8800,5,660.966187,8934.769,3,1,5652480,660.522644,8940.769,4,1,5652480,565.923462,10435.298,2,1,5652480
65536,5120,23712,5,570.004578,27917.064,4,1,15237120,566.458191,28091.842,3,1,15237120,510.840027,31150.365,0,1,15237120
65536,7168,8800,5,666.178894,12410.799,3,1,7913472,665.619812,12421.223,4,1,7913472,568.648499,14539.407,2,1,7913472
65536,27648,8800,5,666.316895,47860.309,3,1,30523392,665.854492,47893.547,4,1,30523392,572.153931,55736.980,2,1,30523392
