# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 3840), (2560, 3840), (13824, 3840), (2560, 10368)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-28T00:59:40.487462
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,3840,5,68.115303,18.473,1,1,1228800,51.200001,24.576,2,1,1228800,45.884991,27.423,0,1,1228800
64,2560,10368,5,95.502586,35.574,1,1,3317760,68.098526,49.889,2,1,3317760,63.975323,53.105,0,1,3317760
64,3840,3840,5,124.709076,15.135,1,1,1843200,84.940094,22.221,2,1,1843200,83.858055,22.508,0,1,1843200
64,13824,3840,5,247.778946,27.423,1,1,6635520,222.817978,30.495,0,1,6635520,216.988876,31.314,2,1,6635520
128,2560,3840,5,148.585251,16.937,1,1,1228800,110.107521,22.856,2,1,1228800,106.389610,23.654,0,1,1228800
128,2560,10368,5,207.360016,32.768,1,1,3317760,148.048187,45.896,2,1,3317760,146.414825,46.408,0,1,3317760
128,3840,3840,5,244.780884,15.421,1,1,1843200,174.876663,21.586,2,1,1843200,172.422821,21.893,0,1,1843200
128,13824,3840,5,403.375092,33.690,0,1,6635520,400.212280,33.956,2,1,6635520,374.042847,36.332,1,1,6635520
256,2560,3840,5,298.614838,16.855,1,1,1228800,223.418182,22.528,2,1,1228800,220.808609,22.794,0,1,1228800
256,2560,10368,5,383.556061,35.430,1,1,3317760,298.493896,45.527,2,1,3317760,294.519287,46.141,0,1,3317760
256,3840,3840,5,343.240234,21.996,2,1,1843200,338.823517,22.282,0,1,1843200,300.685120,25.108,1,1,1843200
256,13824,3840,5,670.254578,40.550,4,1,6635520,657.307556,41.349,3,1,6635520,518.602539,52.408,2,1,6635520
512,2560,3840,5,429.275116,23.450,2,1,1228800,427.037323,23.572,0,1,1228800,378.383362,26.604,1,1,1228800
512,2560,10368,5,543.227173,50.033,0,1,3317760,521.660339,52.101,2,1,3317760,447.891998,60.682,1,1,3317760
512,3840,3840,5,456.520142,33.075,3,1,1843200,453.710785,33.280,4,1,1843200,417.722351,36.147,2,1,1843200
512,13824,3840,5,772.695190,70.349,3,1,6635520,758.128479,71.700,4,1,6635520,625.992432,86.835,2,1,6635520
1024,2560,3840,5,595.420959,33.812,3,1,1228800,586.889526,34.304,4,1,1228800,524.008545,38.420,2,1,1228800
1024,2560,10368,5,708.355530,76.739,3,1,3317760,678.825562,80.077,4,1,3317760,623.492615,87.183,2,1,3317760
1024,3840,3840,5,526.628601,57.344,2,1,1843200,485.212250,62.239,0,1,1843200,483.620850,62.444,3,1,1843200
1024,13824,3840,5,825.826965,131.645,3,1,6635520,784.340515,138.609,4,1,6635520,665.799011,163.287,2,1,6635520
2048,2560,3840,5,628.341309,64.082,3,1,1228800,627.338867,64.184,4,1,1228800,589.352478,68.321,0,1,1228800
2048,2560,10368,5,694.455261,156.549,3,1,3317760,661.649719,164.311,0,1,3317760,645.400085,168.448,4,1,3317760
2048,3840,3840,5,647.162598,93.327,3,1,1843200,605.942017,99.676,2,1,1843200,604.575684,99.901,4,1,1843200
2048,13824,3840,5,791.120056,274.842,3,1,6635520,745.250000,291.758,4,1,6635520,659.062073,329.912,2,1,6635520
4096,2560,3840,5,827.126648,97.362,3,1,1228800,754.154175,106.783,4,1,1228800,626.938782,128.451,2,1,1228800
4096,2560,10368,5,855.781982,254.075,3,1,3317760,844.885559,257.352,4,1,3317760,657.959351,330.465,2,1,3317760
4096,3840,3840,5,751.942871,160.645,3,1,1843200,696.944275,173.322,4,1,1843200,647.233643,186.634,2,1,1843200
4096,13824,3840,5,756.400146,574.915,4,1,6635520,744.022705,584.479,3,1,6635520,667.830322,651.162,2,1,6635520
8192,2560,3840,5,784.236145,205.373,3,1,1228800,750.268982,214.671,4,1,1228800,637.096558,252.805,2,1,1228800
8192,2560,10368,5,828.566040,524.841,4,1,3317760,792.093994,549.007,3,1,3317760,650.600952,668.406,2,1,3317760
8192,3840,3840,5,808.254883,298.906,4,1,1843200,777.977966,310.538,3,1,1843200,733.019287,329.585,2,1,1843200
8192,13824,3840,5,765.232239,1136.558,4,1,6635520,741.761475,1172.521,3,1,6635520,664.954651,1307.955,2,1,6635520
16384,2560,3840,5,755.639709,426.291,3,1,1228800,753.431702,427.540,4,1,1228800,651.289368,494.592,2,1,1228800
16384,2560,10368,5,783.385498,1110.221,3,1,3317760,783.313232,1110.323,4,1,3317760,651.749207,1334.456,2,1,3317760
16384,3840,3840,5,760.866882,635.044,4,1,1843200,742.360596,650.875,3,1,1843200,675.396790,715.407,2,1,1843200
16384,13824,3840,5,736.908997,2360.484,4,1,6635520,736.110718,2363.044,3,1,6635520,654.778992,2656.563,2,1,6635520
