# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 6144), (3584, 6144), (37888, 6144), (3584, 32480)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T17:08:10.373298
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,6144,5,113.552475,24.822,1,1,2752512,79.829239,35.308,2,1,2752512,76.586311,36.803,0,1,2752512
64,3584,32480,5,124.837334,119.357,1,1,14565376,100.532265,148.214,0,1,14565376,88.092026,169.144,2,1,14565376
64,4608,6144,5,172.295227,21.033,1,1,3538944,117.183578,30.925,2,1,3538944,116.489265,31.109,0,1,3538944
64,37888,6144,5,253.422607,117.576,1,1,29097984,249.169235,119.583,4,1,29097984,243.131561,122.552,3,1,29097984
128,3584,6144,5,250.684174,22.487,1,1,2752512,182.769730,30.843,2,1,2752512,181.205521,31.109,0,1,2752512
128,3584,32480,5,259.053589,115.036,1,1,14565376,197.061752,151.224,0,1,14565376,176.141388,169.185,2,1,14565376
128,4608,6144,5,333.547974,21.729,1,1,3538944,242.227509,29.921,2,1,3538944,240.254166,30.167,0,1,3538944
128,37888,6144,5,488.631134,121.958,4,1,29097984,485.532837,122.737,0,1,29097984,479.373688,124.314,3,1,29097984
256,3584,6144,5,365.539459,30.843,2,1,2752512,361.696716,31.171,0,1,2752512,314.932709,35.799,1,1,2752512
256,3584,32480,5,394.016815,151.265,0,1,14565376,362.778320,164.291,2,1,14565376,253.811966,234.824,1,1,14565376
256,4608,6144,5,479.207031,30.249,2,1,3538944,475.026031,30.515,0,1,3538944,395.191956,36.680,1,1,3538944
256,37888,6144,5,746.676514,159.621,4,1,29097984,726.178772,164.127,3,1,29097984,627.449829,189.952,2,1,29097984
512,3584,6144,5,464.363098,48.558,3,1,2752512,462.412750,48.763,4,1,2752512,427.907043,52.695,2,1,2752512
512,3584,32480,5,465.447083,256.102,3,1,14565376,459.494415,259.420,4,1,14565376,374.761169,318.075,2,1,14565376
512,4608,6144,5,595.280762,48.701,3,1,3538944,590.562195,49.091,4,1,3538944,538.857117,53.801,2,1,3538944
