# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 2560), (2560, 2560), (13824, 2560), (2560, 6912)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-28T00:59:16.353073
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,2560,5,64.301414,13.046,1,1,819200,43.807487,19.149,2,1,819200,43.070450,19.476,0,1,819200
64,2560,6912,5,89.839165,25.211,1,1,2211840,60.532024,37.417,2,1,2211840,60.333878,37.540,0,1,2211840
64,3840,2560,5,104.489792,12.042,1,1,1228800,72.112679,17.449,2,1,1228800,70.620689,17.818,0,1,1228800
64,13824,2560,5,272.059052,16.650,1,1,4423680,225.467896,20.091,2,1,4423680,225.009140,20.132,0,1,4423680
128,2560,2560,5,131.916275,12.718,1,1,819200,94.052818,17.838,2,1,819200,91.941643,18.248,0,1,819200
128,2560,6912,5,185.712845,24.392,1,1,2211840,136.029526,33.300,2,1,2211840,134.704010,33.628,0,1,2211840
128,3840,2560,5,204.800003,12.288,1,1,1228800,146.634857,17.162,2,1,1228800,144.564697,17.408,0,1,1228800
128,13824,2560,5,418.909088,21.627,2,1,4423680,408.465393,22.180,0,1,4423680,387.702057,23.368,1,1,4423680
256,2560,2560,5,246.375931,13.619,1,1,819200,190.290359,17.633,2,1,819200,187.889923,17.859,0,1,819200
256,2560,6912,5,362.003265,25.027,1,1,2211840,273.912079,33.075,2,1,2211840,271.391418,33.382,0,1,2211840
256,3840,2560,5,288.112549,17.469,2,1,1228800,284.115601,17.715,0,1,1228800,263.974243,19.067,1,1,1228800
256,13824,2560,5,698.843567,25.928,3,1,4423680,686.906799,26.378,4,1,4423680,557.489624,32.502,2,1,4423680
512,2560,2560,5,356.173920,18.842,2,1,819200,350.835114,19.128,0,1,819200,334.026520,20.091,1,1,819200
512,2560,6912,5,509.054108,35.594,2,1,2211840,505.563416,35.840,0,1,2211840,430.528442,42.086,1,1,2211840
512,3840,2560,5,405.879456,24.801,3,1,1228800,399.934875,25.170,4,1,1228800,366.805969,27.443,2,1,1228800
512,13824,2560,5,717.256592,50.524,3,1,4423680,701.614563,51.651,4,1,4423680,609.952454,59.412,2,1,4423680
1024,2560,2560,5,528.942688,25.375,3,1,819200,518.071167,25.907,4,1,819200,472.842743,28.385,2,1,819200
1024,2560,6912,5,666.970215,54.333,3,1,2211840,666.467773,54.374,4,1,2211840,595.781799,60.826,2,1,2211840
1024,3840,2560,5,450.935760,44.646,2,1,1228800,449.492493,44.790,1,1,1228800,441.022858,45.650,3,1,1228800
1024,13824,2560,5,757.317383,95.703,3,1,4423680,719.151367,100.782,4,1,4423680,627.249878,115.548,2,1,4423680
2048,2560,2560,5,570.622620,47.043,3,1,819200,556.569031,48.230,4,1,819200,528.516113,50.790,2,1,819200
2048,2560,6912,5,695.547119,104.202,3,1,2211840,661.114136,109.629,0,1,2211840,648.158264,111.821,4,1,2211840
2048,3840,2560,5,598.866882,67.236,3,1,1228800,585.142883,68.813,4,1,1228800,564.154968,71.373,2,1,1228800
2048,13824,2560,5,752.326538,192.676,3,1,4423680,729.604004,198.676,4,1,4423680,646.500549,224.215,2,1,4423680
4096,2560,2560,5,762.046570,70.451,3,1,819200,695.895935,77.148,4,1,819200,634.577576,84.603,2,1,819200
4096,2560,6912,5,872.735962,166.093,3,1,2211840,869.733093,166.666,4,1,2211840,645.733826,224.481,2,1,2211840
4096,3840,2560,5,720.968079,111.698,3,1,1228800,660.534180,121.917,4,1,1228800,616.519287,130.621,2,1,1228800
4096,13824,2560,5,710.702637,407.921,3,1,4423680,709.562683,408.576,4,1,4423680,653.816284,443.412,2,1,4423680
8192,2560,2560,5,738.641907,145.367,3,1,819200,708.593018,151.532,4,1,819200,627.438965,171.131,2,1,819200
8192,2560,6912,5,818.158325,354.345,3,1,2211840,810.290527,357.786,4,1,2211840,651.139648,445.235,2,1,2211840
8192,3840,2560,5,732.382202,219.914,3,1,1228800,694.421204,231.936,4,1,1228800,633.708313,254.157,2,1,1228800
8192,13824,2560,5,693.859558,835.645,3,1,4423680,679.585999,853.197,4,1,4423680,644.968872,898.990,2,1,4423680
16384,2560,2560,5,726.110413,295.752,3,1,819200,672.724670,319.222,4,1,819200,629.208496,341.299,2,1,819200
16384,2560,6912,5,788.512878,735.334,4,1,2211840,777.085388,746.148,3,1,2211840,658.683838,880.271,2,1,2211840
16384,3840,2560,5,728.346375,442.266,3,1,1228800,693.900391,464.220,4,1,1228800,648.523499,496.701,2,1,1228800
16384,13824,2560,5,698.421265,1660.375,3,1,4423680,697.629517,1662.259,4,1,4423680,635.436401,1824.952,2,1,4423680
