# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 3424), (2560, 3424), (13824, 3424), (2560, 9216)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-28T00:59:28.302770
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,3424,5,57.126167,19.640,1,1,1105920,46.585033,24.084,2,1,1105920,42.206470,26.583,0,1,1105920
64,2560,9216,5,87.823700,34.386,1,1,2949120,65.303810,46.244,2,1,2949120,65.159523,46.346,0,1,2949120
64,3840,3424,5,100.829445,16.691,1,1,1658880,75.460060,22.303,2,1,1658880,74.166061,22.692,0,1,1658880
64,13824,3424,5,247.352509,24.494,1,1,5971968,225.827194,26.829,2,1,5971968,221.432312,27.361,0,1,5971968
128,2560,3424,5,123.805649,18.125,1,1,1105920,94.618309,23.716,2,1,1105920,90.328110,24.842,0,1,1105920
128,2560,9216,5,201.856262,29.921,1,1,2949120,146.213196,41.308,2,1,2949120,144.919922,41.677,0,1,2949120
128,3840,3424,5,198.492767,16.957,1,1,1658880,147.136978,22.876,2,1,1658880,144.676041,23.265,0,1,1658880
128,13824,3424,5,389.510986,31.109,2,1,5971968,386.710571,31.334,0,1,5971968,351.555084,34.468,3,1,5971968
256,2560,3424,5,245.118561,18.309,1,1,1105920,191.218140,23.470,2,1,1105920,188.099564,23.859,0,1,1105920
256,2560,9216,5,392.692413,30.761,1,1,2949120,293.883423,41.103,2,1,2949120,291.703247,41.411,0,1,2949120
256,3840,3424,5,291.146149,23.122,2,1,1658880,286.327515,23.511,0,1,1658880,231.971786,29.020,1,1,1658880
256,13824,3424,5,589.016663,41.144,3,1,5971968,581.777039,41.656,4,1,5971968,471.447968,51.405,2,1,5971968
512,2560,3424,5,370.162170,24.248,2,1,1105920,367.061981,24.453,0,1,1105920,301.632507,29.757,1,1,1105920
512,2560,9216,5,545.880615,44.257,0,1,2949120,536.203613,45.056,2,1,2949120,444.814484,54.313,1,1,2949120
512,3840,3424,5,397.705994,33.853,3,1,1658880,392.014313,34.345,4,1,1658880,349.871216,38.482,2,1,1658880
512,13824,3424,5,658.505554,73.605,3,1,5971968,634.495605,76.390,4,1,5971968,536.051819,90.419,2,1,5971968
1024,2560,3424,5,515.917603,34.796,3,1,1105920,511.701080,35.082,4,1,1105920,442.922699,40.530,2,1,1105920
1024,2560,9216,5,700.087830,69.018,3,1,2949120,683.655701,70.676,4,1,2949120,601.554260,80.323,2,1,2949120
1024,3840,3424,5,461.015442,58.409,2,1,1658880,418.331543,64.369,3,1,1658880,411.909760,65.372,0,1,1658880
1024,13824,3424,5,701.027466,138.281,3,1,5971968,636.629150,152.269,4,1,5971968,568.432556,170.537,2,1,5971968
2048,2560,3424,5,552.153687,65.024,2,1,1105920,541.745300,66.273,4,1,1105920,539.910095,66.499,3,1,1105920
2048,2560,9216,5,699.361511,138.179,3,1,2949120,664.309753,145.469,4,1,2949120,641.898010,150.548,0,1,2949120
2048,3840,3424,5,560.330688,96.113,2,1,1658880,545.906555,98.652,3,1,1658880,539.079956,99.901,4,1,1658880
2048,13824,3424,5,659.055664,294.175,3,1,5971968,631.406311,307.057,4,1,5971968,591.408447,327.823,2,1,5971968
4096,2560,3424,5,705.184204,101.827,3,1,1105920,662.042297,108.462,4,1,1105920,566.151489,126.833,2,1,1105920
4096,2560,9216,5,879.759827,219.689,4,1,2949120,818.702515,236.073,3,1,2949120,635.500549,304.128,2,1,2949120
4096,3840,3424,5,663.713318,162.284,3,1,1658880,594.872070,181.064,4,1,1658880,570.790527,188.703,2,1,1658880
4096,13824,3424,5,642.440002,603.566,3,1,5971968,637.744202,608.010,4,1,5971968,581.723389,666.563,2,1,5971968
8192,2560,3424,5,681.671265,210.678,3,1,1105920,648.631226,221.409,4,1,1105920,561.302490,255.857,2,1,1105920
8192,2560,9216,5,816.789368,473.252,4,1,2949120,801.085144,482.529,3,1,2949120,657.781006,587.653,2,1,2949120
8192,3840,3424,5,656.464294,328.151,3,1,1658880,628.121765,342.958,4,1,1658880,581.391113,370.524,2,1,1658880
8192,13824,3424,5,647.592957,1197.527,4,1,5971968,645.605530,1201.213,3,1,5971968,574.068420,1350.902,2,1,5971968
16384,2560,3424,5,653.710449,439.378,3,1,1105920,650.285400,441.692,4,1,1105920,579.581116,495.575,2,1,1105920
16384,2560,9216,5,782.114136,988.467,3,1,2949120,775.653687,996.700,4,1,2949120,655.542114,1179.320,2,1,2949120
16384,3840,3424,5,660.110352,652.677,3,1,1658880,643.551514,669.471,4,1,1658880,582.905396,739.123,2,1,1658880
16384,13824,3424,5,656.069702,2364.109,3,1,5971968,650.016357,2386.125,4,1,5971968,565.250488,2743.952,2,1,5971968
