# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 5376), (3584, 5376), (37888, 5376), (3584, 28416)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T13:14:46.765370
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5376,5,112.229622,21.975,1,1,2408448,82.821457,29.778,2,1,2408448,75.737350,32.563,0,1,2408448
64,3584,28416,5,140.202286,92.979,1,1,12730368,113.643715,114.708,0,1,12730368,91.757011,142.070,2,1,12730368
64,4608,5376,5,165.415375,19.169,1,1,3096576,113.427689,27.955,2,1,3096576,112.357613,28.221,0,1,3096576
64,37888,5376,5,251.042557,103.854,1,1,25460736,245.997452,105.984,4,1,25460736,238.173401,109.466,3,1,25460736
128,3584,5376,5,248.037903,19.886,1,1,2408448,176.443069,27.955,2,1,2408448,175.159851,28.160,0,1,2408448
128,3584,28416,5,283.843201,91.853,1,1,12730368,236.579971,110.203,0,1,12730368,179.832855,144.978,2,1,12730368
128,4608,5376,5,321.221588,19.743,1,1,3096576,234.057144,27.095,2,1,3096576,231.606293,27.382,0,1,3096576
128,37888,5376,5,477.150208,109.281,4,1,25460736,470.449677,110.838,0,1,25460736,464.273102,112.312,3,1,25460736
256,3584,5376,5,352.369843,27.996,0,1,2408448,352.112274,28.017,2,1,2408448,304.673981,32.379,1,1,2408448
256,3584,28416,5,472.369873,110.387,0,1,12730368,372.341858,140.042,2,1,12730368,364.871552,142.909,1,1,12730368
256,4608,5376,5,455.713928,27.832,0,1,3096576,454.043396,27.935,2,1,3096576,376.026215,33.731,1,1,3096576
256,37888,5376,5,725.583801,143.729,4,1,25460736,710.201843,146.842,3,1,25460736,605.343262,172.278,2,1,25460736
512,3584,5376,5,455.929596,43.274,3,1,2408448,452.715790,43.581,4,1,2408448,420.689606,46.899,2,1,2408448
512,3584,28416,5,536.636841,194.335,3,1,12730368,507.034454,205.681,4,1,12730368,472.940186,220.508,2,1,12730368
512,4608,5376,5,588.702698,43.090,3,1,3096576,585.640869,43.315,4,1,3096576,517.389465,49.029,2,1,3096576
512,37888,5376,5,762.982727,273.367,4,1,25460736,746.703918,279.327,3,1,25460736,618.692322,337.121,2,1,25460736
1024,3584,5376,5,518.782532,76.063,2,1,2408448,492.651062,80.097,0,1,2408448,478.578827,82.452,3,1,2408448
