# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: square
# Model: SQUARE
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768]
# NK_list: [(64, 128), (128, 256), (256, 512), (512, 1024), (1024, 2048), (2048, 4096), (4096, 8192), (8192, 16384), (16384, 32768), (32768, 65536)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T20:08:06.149437
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,64,128,5,0.191760,5.468,1,1,1024,0.133333,7.864,2,1,1024,0.131620,7.967,0,1,1024
128,128,256,5,1.417301,5.919,1,1,4096,0.972922,8.622,2,1,4096,0.945958,8.868,0,1,4096
256,256,512,5,10.082462,6.656,1,1,16384,7.001709,9.585,2,1,16384,6.812474,9.851,0,1,16384
512,512,1024,5,66.873466,8.028,1,1,65536,46.895168,11.448,2,1,65536,45.432236,11.817,0,1,65536
1024,1024,2048,5,276.669128,15.524,2,1,262144,270.600250,15.872,0,1,262144,262.800995,16.343,1,1,262144
2048,2048,4096,5,523.960571,65.577,3,1,1048576,519.418457,66.150,0,1,1048576,515.745972,66.621,4,1,1048576
4096,4096,8192,5,856.526672,320.922,3,1,4194304,787.016113,349.266,4,1,4194304,610.802490,450.027,2,1,4194304
8192,8192,16384,5,781.357788,2814.362,3,1,16777216,766.821472,2867.712,4,1,16777216,605.901245,3629.343,0,1,16777216
16384,16384,32768,5,641.561768,27420.877,4,1,67108864,619.648682,28390.582,3,1,67108864,505.126251,34827.305,0,1,67108864
32768,32768,65536,5,568.612061,247510.562,3,1,268435456,565.286926,248966.453,4,1,268435456,452.682953,310896.375,0,1,268435456
