# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 3424), (2048, 3424), (16384, 3424), (2048, 13664)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T16:08:43.350460
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3424,5,43.871071,20.460,1,1,884736,36.461899,24.617,2,1,884736,33.974571,26.419,0,1,884736
64,2048,13664,5,63.715557,56.218,1,1,3506176,51.760639,69.202,0,1,3506176,51.714725,69.263,2,1,3506176
64,3072,3424,5,80.663559,16.691,1,1,1327104,60.368046,22.303,2,1,1327104,59.279354,22.712,0,1,1327104
64,16384,3424,5,200.124207,35.881,4,1,7077888,186.597992,38.482,1,1,7077888,179.435822,40.018,3,1,7077888
128,2048,3424,5,101.217552,17.736,1,1,884736,74.472725,24.105,2,1,884736,73.167274,24.535,0,1,884736
128,2048,13664,5,139.361908,51.405,1,1,3506176,105.839149,67.686,2,1,3506176,104.137657,68.792,0,1,3506176
128,3072,3424,5,160.539185,16.773,1,1,1327104,117.920723,22.835,2,1,1327104,115.537437,23.306,0,1,1327104
128,16384,3424,5,384.238464,37.376,4,1,7077888,371.220337,38.687,3,1,7077888,317.300995,45.261,2,1,7077888
256,2048,3424,5,204.322601,17.572,1,1,884736,151.914032,23.634,2,1,884736,148.945450,24.105,0,1,884736
256,2048,13664,5,275.323395,52.040,1,1,3506176,211.167145,67.850,2,1,3506176,209.963028,68.239,0,1,3506176
256,3072,3424,5,289.607056,18.596,1,1,1327104,234.579117,22.958,2,1,1327104,230.265518,23.388,0,1,1327104
256,16384,3424,5,447.073792,64.246,2,1,7077888,425.377747,67.523,3,1,7077888,420.530823,68.301,4,1,7077888
512,2048,3424,5,307.559296,23.347,2,1,884736,303.302460,23.675,0,1,884736,242.474136,29.614,1,1,884736
512,2048,13664,5,416.426666,68.813,0,1,3506176,399.541321,71.721,2,1,3506176,283.812103,100.966,1,1,3506176
512,3072,3424,5,414.768463,25.969,0,1,1327104,411.845276,26.153,2,1,1327104,339.088593,31.764,1,1,1327104
512,16384,3424,5,581.093994,98.857,3,1,7077888,535.191895,107.336,4,1,7077888,515.519348,111.432,2,1,7077888
1024,2048,3424,5,419.901276,34.202,3,1,884736,413.952301,34.693,4,1,884736,364.846619,39.363,2,1,884736
1024,2048,13664,5,518.028015,110.633,3,1,3506176,489.656525,117.043,4,1,3506176,429.463959,133.448,2,1,3506176
1024,3072,3424,5,624.244995,34.509,3,1,1327104,617.284546,34.898,4,1,1327104,516.627075,41.697,2,1,1327104
1024,16384,3424,5,647.119873,177.541,3,1,7077888,612.766968,187.494,4,1,7077888,557.975098,205.906,2,1,7077888
2048,2048,3424,5,485.956451,59.105,2,1,884736,446.646637,64.307,3,1,884736,440.059753,65.270,4,1,884736
2048,2048,13664,5,521.406250,219.832,2,1,3506176,483.439117,237.097,4,1,3506176,478.438568,239.575,3,1,3506176
2048,3072,3424,5,654.951904,65.782,3,1,1327104,623.504944,69.100,4,1,1327104,538.859009,79.954,2,1,1327104
2048,16384,3424,5,640.251282,358.892,3,1,7077888,629.722351,364.892,4,1,7077888,582.693542,394.342,2,1,7077888
4096,2048,3424,5,593.638306,96.768,3,1,884736,543.593140,105.677,2,1,884736,530.134338,108.360,4,1,884736
