# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 4288), (2560, 4288), (13824, 4288), (2560, 11520)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-28T01:02:52.549753
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,4288,5,73.220917,19.190,1,1,1392640,51.779629,27.136,2,1,1392640,51.161823,27.464,0,1,1392640
64,2560,11520,5,95.900101,39.363,1,1,3686400,69.163223,54.579,2,1,3686400,64.651001,58.388,0,1,3686400
64,3840,4288,5,122.368607,17.224,1,1,2088960,86.772346,24.289,2,1,2088960,85.475082,24.658,0,1,2088960
64,13824,4288,5,223.317184,33.976,1,1,7520256,214.772873,35.328,0,1,7520256,208.958374,36.311,2,1,7520256
128,2560,4288,5,154.175262,18.227,1,1,1392640,110.926437,25.334,2,1,1392640,108.385460,25.928,0,1,1392640
128,2560,11520,5,211.255020,35.738,1,1,3686400,152.267654,49.582,2,1,3686400,151.205902,49.930,0,1,3686400
128,3840,4288,5,242.431091,17.388,1,1,2088960,173.544693,24.289,2,1,2088960,170.666672,24.699,0,1,2088960
128,13824,4288,5,403.576477,37.601,0,1,7520256,400.522369,37.888,2,1,7520256,373.659302,40.612,3,1,7520256
256,2560,4288,5,304.924469,18.432,1,1,1392640,225.313629,24.945,2,1,1392640,218.670914,25.702,0,1,1392640
256,2560,11520,5,390.715393,38.646,1,1,3686400,303.907654,49.684,0,1,3686400,301.669403,50.053,2,1,3686400
256,3840,4288,5,344.475311,24.474,2,1,2088960,339.083984,24.863,0,1,2088960,289.485229,29.123,1,1,2088960
256,13824,4288,5,677.300232,44.810,3,1,7520256,672.688477,45.117,4,1,7520256,522.727600,58.061,2,1,7520256
512,2560,4288,5,443.705750,25.334,2,1,1392640,440.147583,25.539,0,1,1392640,369.605377,30.413,1,1,1392640
512,2560,11520,5,556.437805,54.272,0,1,3686400,503.950806,59.924,2,1,3686400,449.560974,67.174,1,1,3686400
512,3840,4288,5,455.111115,37.048,3,1,2088960,450.134491,37.458,4,1,2088960,414.341217,40.694,2,1,2088960
512,13824,4288,5,768.438049,78.991,3,1,7520256,747.130188,81.244,4,1,7520256,608.846680,99.697,2,1,7520256
1024,2560,4288,5,595.943542,37.724,3,1,1392640,589.226013,38.154,4,1,1392640,529.025513,42.496,2,1,1392640
1024,2560,11520,5,711.488525,84.890,3,1,3686400,690.498657,87.470,4,1,3686400,606.689941,99.553,2,1,3686400
1024,3840,4288,5,543.788635,62.013,2,1,2088960,497.309570,67.809,0,1,2088960,482.871552,69.837,1,1,2088960
1024,13824,4288,5,797.595764,152.207,4,1,7520256,795.882324,152.535,3,1,7520256,636.774231,190.648,2,1,7520256
2048,2560,4288,5,665.693176,67.543,2,1,1392640,607.318359,74.035,3,1,1392640,606.144592,74.179,0,1,1392640
2048,2560,11520,5,693.829041,174.100,3,1,3686400,663.021606,182.190,4,1,3686400,649.014038,186.122,0,1,3686400
2048,3840,4288,5,647.627136,104.141,2,1,2088960,601.165466,112.189,3,1,2088960,600.507690,112.312,4,1,2088960
2048,13824,4288,5,783.987732,309.699,3,1,7520256,746.989075,325.038,4,1,7520256,664.245972,365.527,2,1,7520256
4096,2560,4288,5,809.384644,111.104,3,1,1392640,747.007812,120.381,4,1,1392640,608.580994,147.763,2,1,1392640
4096,2560,11520,5,887.020081,272.364,3,1,3686400,874.266663,276.337,4,1,3686400,628.776733,384.225,2,1,3686400
4096,3840,4288,5,746.077026,180.797,3,1,2088960,682.737488,197.571,4,1,2088960,647.054565,208.466,2,1,2088960
4096,13824,4288,5,770.085266,630.579,3,1,7520256,746.307129,650.670,4,1,7520256,655.559326,740.741,2,1,7520256
8192,2560,4288,5,761.187866,236.278,3,1,1392640,752.319397,239.063,4,1,1392640,616.961060,291.512,2,1,1392640
8192,2560,11520,5,815.152466,592.753,4,1,3686400,785.986572,614.748,3,1,3686400,635.261047,760.607,2,1,3686400
8192,3840,4288,5,754.495483,357.560,4,1,2088960,746.203796,361.533,3,1,2088960,648.871338,415.764,2,1,2088960
8192,13824,4288,5,721.091370,1346.847,4,1,7520256,703.556946,1380.413,3,1,7520256,650.942932,1491.989,2,1,7520256
16384,2560,4288,5,739.927063,486.134,3,1,1392640,739.615417,486.339,4,1,1392640,642.204346,560.108,2,1,1392640
16384,2560,11520,5,779.352844,1239.962,3,1,3686400,773.666504,1249.075,4,1,3686400,636.186035,1519.002,2,1,3686400
16384,3840,4288,5,719.919983,749.466,4,1,2088960,714.182373,755.487,3,1,2088960,653.344788,825.835,2,1,2088960
16384,13824,4288,5,726.015015,2675.425,3,1,7520256,714.889648,2717.061,4,1,7520256,649.178589,2992.087,2,1,7520256
