# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 6848), (5120, 6848), (27648, 6848), (5120, 18432)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T13:58:53.636089
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,6848,5,154.212524,29.102,1,1,4423680,121.742226,36.864,2,1,4423680,121.069611,37.069,0,1,4423680
64,5120,18432,5,174.918137,69.059,1,1,11796480,152.251938,79.340,0,1,11796480,121.437927,99.471,2,1,11796480
64,7168,6848,5,239.680008,26.214,1,1,6193152,180.677505,34.775,0,1,6193152,159.953278,39.281,2,1,6193152
64,27648,6848,5,255.193970,94.966,1,1,23887872,250.441147,96.768,2,1,23887872,249.753967,97.034,3,1,23887872
128,5120,6848,5,328.786194,27.300,1,1,4423680,254.661255,35.246,2,1,4423680,247.192337,36.311,0,1,4423680
128,5120,18432,5,348.801910,69.263,1,1,11796480,310.351990,77.844,0,1,11796480,236.972275,101.949,2,1,11796480
128,7168,6848,5,347.244385,36.188,0,1,6193152,307.867950,40.817,2,1,6193152,270.657623,46.428,1,1,6193152
128,27648,6848,5,534.961304,90.604,4,1,23887872,512.487915,94.577,2,1,23887872,505.482483,95.887,3,1,23887872
256,5120,6848,5,487.510559,36.823,0,1,4423680,446.532867,40.202,2,1,4423680,373.952240,48.005,1,1,4423680
256,5120,18432,5,568.779236,84.951,0,1,11796480,453.972656,106.435,2,1,11796480,435.857361,110.858,1,1,11796480
256,7168,6848,5,455.516571,55.173,3,1,6193152,452.326447,55.562,4,1,6193152,390.567017,64.348,2,1,6193152
256,27648,6848,5,748.235413,129.556,3,1,23887872,745.994873,129.946,4,1,23887872,570.900757,169.800,2,1,23887872
512,5120,6848,5,636.098694,56.443,3,1,4423680,626.102905,57.344,4,1,4423680,535.294067,67.072,2,1,4423680
512,5120,18432,5,720.285767,134.164,3,1,11796480,678.445984,142.438,4,1,11796480,572.158630,168.899,2,1,11796480
512,7168,6848,5,526.339905,95.498,2,1,6193152,499.150543,100.700,0,1,6193152,461.946777,108.810,1,1,6193152
512,27648,6848,5,802.668762,241.541,4,1,23887872,798.403931,242.831,3,1,23887872,638.260193,303.759,2,1,23887872
1024,5120,6848,5,669.373047,107.274,2,1,4423680,616.741577,116.429,0,1,4423680,615.550537,116.654,4,1,4423680
1024,5120,18432,5,676.112915,285.860,3,1,11796480,665.668579,290.345,4,1,11796480,628.726440,307.405,0,1,11796480
1024,7168,6848,5,618.373169,162.570,2,1,6193152,591.474426,169.964,4,1,6193152,589.202515,170.619,3,1,6193152
1024,27648,6848,5,792.787476,489.103,4,1,23887872,756.094055,512.840,3,1,23887872,652.671631,594.104,2,1,23887872
2048,5120,6848,5,831.142822,172.790,3,1,4423680,759.159058,189.174,4,1,4423680,639.346497,224.625,2,1,4423680
2048,5120,18432,5,818.844543,472.064,4,1,11796480,817.673950,472.740,3,1,11796480,640.895386,603.136,2,1,11796480
2048,7168,6848,5,695.127991,289.239,3,1,6193152,679.350403,295.956,4,1,6193152,630.364258,318.956,2,1,6193152
2048,27648,6848,5,731.964172,1059.492,4,1,23887872,731.003357,1060.884,3,1,23887872,642.254761,1207.480,2,1,23887872
4096,5120,6848,5,776.776672,369.766,4,1,4423680,766.964050,374.497,3,1,4423680,635.493408,451.973,2,1,4423680
4096,5120,18432,5,793.741089,973.988,4,1,11796480,762.847290,1013.432,3,1,11796480,606.493103,1274.696,0,1,11796480
4096,7168,6848,5,771.042053,521.523,3,1,6193152,707.884216,568.054,4,1,6193152,641.150269,627.180,2,1,6193152
4096,27648,6848,5,724.222595,2141.635,3,1,23887872,718.608215,2158.367,4,1,23887872,639.095093,2426.900,2,1,23887872
8192,5120,6848,5,725.221924,792.105,4,1,4423680,717.082764,801.096,3,1,4423680,637.486572,901.120,2,1,4423680
8192,5120,18432,5,768.977783,2010.706,4,1,11796480,759.654175,2035.384,3,1,11796480,614.529968,2516.050,0,1,11796480
8192,7168,6848,5,730.466858,1100.984,4,1,6193152,710.869995,1131.336,3,1,6193152,635.660034,1265.193,2,1,6193152
8192,27648,6848,5,735.929504,4215.132,3,1,23887872,728.913635,4255.703,4,1,23887872,642.925415,4824.883,2,1,23887872
16384,5120,6848,5,717.669861,1600.881,4,1,4423680,706.062927,1627.197,3,1,4423680,635.335022,1808.343,2,1,4423680
16384,5120,18432,5,751.603882,4114.370,3,1,11796480,739.866699,4179.640,4,1,11796480,618.038940,5003.530,0,1,11796480
16384,7168,6848,5,723.342346,2223.657,3,1,6193152,720.832825,2231.398,4,1,6193152,630.966919,2549.207,2,1,6193152
16384,27648,6848,5,733.809875,8454.615,3,1,23887872,733.324951,8460.206,4,1,23887872,642.427734,9657.242,2,1,23887872
32768,5120,6848,5,724.524170,3171.471,3,1,4423680,717.523010,3202.417,4,1,4423680,632.387878,3633.541,2,1,4423680
32768,5120,18432,5,726.054077,8518.309,4,1,11796480,725.278259,8527.421,3,1,11796480,615.957764,10040.872,0,1,11796480
32768,7168,6848,5,726.527344,4427.817,4,1,6193152,726.403137,4428.575,3,1,6193152,639.281921,5032.100,2,1,6193152
32768,27648,6848,5,738.660645,16798.188,3,1,23887872,733.165161,16924.100,4,1,23887872,642.818970,19302.729,2,1,23887872
65536,5120,6848,5,728.683838,6306.734,3,1,4423680,723.967773,6347.817,4,1,4423680,636.167175,7223.911,2,1,4423680
65536,5120,18432,5,714.760498,17305.805,4,1,11796480,693.423096,17838.324,3,1,11796480,611.045288,20243.189,0,1,11796480
65536,7168,6848,5,734.758545,8756.429,3,1,6193152,732.183044,8787.230,4,1,6193152,640.978943,10037.555,2,1,6193152
65536,27648,6848,5,738.653015,33596.723,3,1,23887872,734.274597,33797.059,4,1,23887872,642.807800,38606.129,2,1,23887872
