# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: square
# Model: SQUARE
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768]
# NK_list: [(64, 96), (128, 192), (256, 384), (512, 768), (1024, 1536), (2048, 3072), (4096, 6144), (8192, 12288), (16384, 24576), (32768, 49152)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-28T22:37:28.639773
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,64,96,5,0.146008,5.386,1,1,1024,0.101319,7.762,2,1,1024,0.099482,7.905,0,1,1024
128,128,192,5,1.074126,5.857,1,1,4096,0.740241,8.499,2,1,4096,0.707834,8.888,0,1,4096
256,256,384,5,8.005212,6.287,1,1,12288,5.636698,8.929,2,1,12288,5.377681,9.359,0,1,12288
512,512,768,5,54.918438,7.332,1,1,49152,38.399998,10.486,2,1,49152,37.449142,10.752,0,1,49152
1024,1024,1536,5,235.106735,13.701,2,1,196608,230.963867,13.947,0,1,196608,228.946732,14.070,1,1,196608
2048,2048,3072,5,492.289215,52.347,3,1,786432,487.332001,52.879,1,1,786432,482.473602,53.412,4,1,786432
4096,4096,6144,5,855.834839,240.886,3,1,3145728,794.501160,259.482,4,1,3145728,650.573914,316.887,2,1,3145728
8192,8192,12288,5,779.376526,2116.137,3,1,12582912,773.574402,2132.009,4,1,12582912,642.569275,2566.677,0,1,12582912
16384,16384,24576,5,768.690735,17164.432,3,1,50331648,763.375122,17283.953,4,1,50331648,584.095520,22589.010,0,1,50331648
32768,32768,49152,5,617.672729,170888.422,3,1,201326592,596.703613,176893.703,4,1,201326592,482.187561,218904.688,0,1,201326592
