# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 5376), (3072, 5376), (16384, 5376), (3072, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T16:29:57.542470
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5376,5,96.196823,21.975,1,1,2064384,70.843651,29.839,2,1,2064384,64.836182,32.604,0,1,2064384
64,3072,14336,5,122.116776,46.162,1,1,5505024,86.204575,65.393,0,1,5505024,78.823372,71.516,2,1,5505024
64,5120,5376,5,182.624207,19.292,1,1,3440640,125.662529,28.037,2,1,3440640,124.570595,28.283,0,1,3440640
64,16384,5376,5,219.149033,51.446,4,1,11010048,208.919327,53.965,1,1,11010048,204.952499,55.009,3,1,11010048
128,3072,5376,5,208.103226,20.316,1,1,2064384,151.347794,27.935,2,1,2064384,149.810150,28.221,0,1,2064384
128,3072,14336,5,231.985855,48.599,1,1,5505024,188.463684,59.822,0,1,5505024,150.781265,74.772,2,1,5505024
128,5120,5376,5,334.042694,21.094,1,1,3440640,258.306305,27.279,2,1,3440640,256.572723,27.464,0,1,3440640
128,16384,5376,5,424.115875,53.166,4,1,11010048,422.975372,53.309,3,1,11010048,395.617981,56.996,2,1,11010048
256,3072,5376,5,365.701324,23.122,1,1,2064384,305.382263,27.689,2,1,2064384,300.492584,28.140,0,1,2064384
256,3072,14336,5,433.466461,52.019,1,1,5505024,371.083527,60.764,0,1,5505024,295.333893,76.349,2,1,5505024
256,5120,5376,5,471.320526,29.901,0,1,3440640,466.211395,30.228,2,1,3440640,404.068085,34.877,1,1,3440640
256,16384,5376,5,507.024994,88.945,4,1,11010048,497.292145,90.685,0,1,11010048,490.425262,91.955,3,1,11010048
512,3072,5376,5,523.623108,32.297,0,1,2064384,512.572021,32.993,2,1,2064384,450.247345,37.560,1,1,2064384
512,3072,14336,5,611.160034,73.789,0,1,5505024,583.004944,77.353,2,1,5505024,488.358704,92.344,1,1,5505024
512,5120,5376,5,640.715088,43.991,3,1,3440640,637.450684,44.216,4,1,3440640,559.226318,50.401,2,1,3440640
512,16384,5376,5,697.832214,129.249,3,1,11010048,680.472656,132.547,4,1,11010048,585.096252,154.153,0,1,11010048
1024,3072,5376,5,750.685120,45.056,4,1,2064384,748.982910,45.158,3,1,2064384,620.167908,54.538,2,1,2064384
1024,3072,14336,5,816.617737,110.449,3,1,5505024,794.662476,113.500,4,1,5505024,634.219360,142.213,2,1,5505024
1024,5120,5376,5,667.599304,84.439,3,1,3440640,625.428772,90.132,4,1,3440640,618.820129,91.095,0,1,3440640
1024,16384,5376,5,819.809998,220.037,3,1,11010048,761.809204,236.790,4,1,11010048,630.180969,286.249,2,1,11010048
2048,3072,5376,5,775.719727,87.204,3,1,2064384,714.938171,94.618,4,1,2064384,612.917847,110.367,2,1,2064384
2048,3072,14336,5,814.202087,221.553,4,1,5505024,787.627502,229.028,3,1,5505024,611.160034,295.158,2,1,5505024
2048,5120,5376,5,840.333435,134.164,3,1,3440640,798.987549,141.107,4,1,3440640,643.035156,175.329,2,1,3440640
2048,16384,5376,5,772.838318,466.821,4,1,11010048,746.412292,483.348,3,1,11010048,650.567871,554.557,2,1,11010048
4096,3072,5376,5,745.685608,181.432,3,1,2064384,730.270691,185.262,4,1,2064384,616.464111,219.464,2,1,2064384
4096,3072,14336,5,758.692322,475.525,4,1,5505024,751.699463,479.949,3,1,5505024,610.757446,590.705,2,1,5505024
4096,5120,5376,5,827.387756,272.527,3,1,3440640,761.835571,295.977,4,1,3440640,638.300720,353.259,2,1,3440640
4096,16384,5376,5,761.496460,947.548,4,1,11010048,747.473328,965.325,3,1,11010048,646.473389,1116.140,2,1,11010048
8192,3072,5376,5,736.170837,367.555,4,1,2064384,724.742554,373.350,3,1,2064384,630.586975,429.097,2,1,2064384
8192,3072,14336,5,732.629517,984.883,4,1,5505024,719.537476,1002.803,3,1,5505024,619.052795,1165.578,2,1,5505024
8192,5120,5376,5,771.714294,584.376,4,1,3440640,752.798035,599.060,3,1,3440640,640.026062,704.614,2,1,3440640
8192,16384,5376,5,749.038635,1926.615,3,1,11010048,726.533569,1986.294,4,1,11010048,645.726929,2234.860,2,1,11010048
16384,3072,5376,5,742.792908,728.556,3,1,2064384,741.646240,729.682,4,1,2064384,628.053955,861.655,2,1,2064384
16384,3072,14336,5,753.798279,1914.450,3,1,5505024,749.118225,1926.410,4,1,5505024,620.300781,2326.467,0,1,5505024
16384,5120,5376,5,746.658997,1207.972,4,1,3440640,743.194031,1213.604,3,1,3440640,636.308655,1417.462,2,1,3440640
16384,16384,5376,5,750.802429,3844.178,3,1,11010048,747.885803,3859.169,4,1,11010048,650.645935,4435.927,2,1,11010048
32768,3072,5376,5,754.080627,1435.300,4,1,2064384,721.871704,1499.341,3,1,2064384,632.322266,1711.677,2,1,2064384
32768,3072,14336,5,761.405823,3790.644,3,1,5505024,756.720642,3814.113,4,1,5505024,625.390503,4615.065,0,1,5505024
