# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T13:12:32.200975
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,3584,5,96.724823,16.998,1,1,1605632,68.441261,24.023,2,1,1605632,67.634041,24.310,0,1,1605632
64,3584,18944,5,138.133331,62.915,1,1,8486912,111.728699,77.783,0,1,8486912,89.789589,96.788,2,1,8486912
64,4608,3584,5,145.379166,14.541,1,1,2064384,98.117119,21.545,0,1,2064384,97.745453,21.627,2,1,2064384
64,37888,3584,5,239.472702,72.581,1,1,16973824,229.066467,75.878,4,1,16973824,222.929123,77.967,3,1,16973824
128,3584,3584,5,212.666504,15.462,1,1,1605632,154.091354,21.340,2,1,1605632,148.532104,22.139,0,1,1605632
128,3584,18944,5,274.479675,63.324,1,1,8486912,227.044174,76.554,0,1,8486912,175.023972,99.308,2,1,8486912
128,4608,3584,5,284.742615,14.848,1,1,2064384,204.597046,20.664,2,1,2064384,201.207016,21.012,0,1,2064384
128,37888,3584,5,434.557709,79.995,4,1,16973824,432.233887,80.425,1,1,16973824,427.552216,81.306,3,1,16973824
256,3584,3584,5,307.004181,21.422,2,1,1605632,301.527161,21.811,0,1,1605632,274.701782,23.941,1,1,1605632
256,3584,18944,5,452.997742,76.739,0,1,8486912,364.479797,95.375,2,1,8486912,357.042999,97.362,1,1,8486912
256,4608,3584,5,400.462463,21.115,2,1,2064384,393.590881,21.484,0,1,2064384,350.489655,24.125,1,1,2064384
256,37888,3584,5,686.504456,101.274,4,1,16973824,666.162659,104.366,3,1,16973824,595.886414,116.675,2,1,16973824
512,3584,3584,5,415.428711,31.662,3,1,1605632,412.493805,31.887,4,1,1605632,380.256226,34.591,2,1,1605632
512,3584,18944,5,531.928101,130.703,3,1,8486912,504.272858,137.871,4,1,8486912,479.961090,144.855,2,1,8486912
512,4608,3584,5,539.003662,31.375,3,1,2064384,535.161133,31.601,4,1,2064384,485.451874,34.836,2,1,2064384
512,37888,3584,5,732.814819,189.747,3,1,16973824,724.835022,191.836,4,1,16973824,603.996948,230.216,2,1,16973824
1024,3584,3584,5,493.281708,53.330,2,1,1605632,448.343994,58.675,0,1,1605632,448.187592,58.696,1,1,1605632
1024,3584,18944,5,542.251404,256.430,0,1,8486912,515.960876,269.496,2,1,8486912,489.300201,284.180,4,1,8486912
1024,4608,3584,5,570.863220,59.249,3,1,2064384,554.383057,61.010,0,1,2064384,549.403564,61.563,4,1,2064384
1024,37888,3584,5,755.651672,368.026,4,1,16973824,751.345032,370.135,3,1,16973824,641.187073,433.725,2,1,16973824
2048,3584,3584,5,593.031250,88.719,3,1,1605632,562.393005,93.553,4,1,1605632,562.146912,93.594,2,1,1605632
2048,3584,18944,5,636.856750,436.675,4,1,8486912,630.674805,440.955,3,1,8486912,575.871887,482.918,0,1,8486912
2048,4608,3584,5,741.750366,91.197,3,1,2064384,706.678284,95.724,4,1,2064384,605.502197,111.718,2,1,2064384
2048,37888,3584,5,824.722656,674.406,3,1,16973824,744.404724,747.172,4,1,16973824,636.200317,874.250,2,1,16973824
4096,3584,3584,5,697.153687,150.938,3,1,1605632,620.759033,169.513,4,1,1605632,588.143555,178.913,2,1,1605632
4096,3584,18944,5,711.951904,781.230,4,1,8486912,697.990662,796.856,3,1,8486912,611.862305,909.025,2,1,8486912
4096,4608,3584,5,715.557678,189.071,3,1,2064384,690.213013,196.014,4,1,2064384,619.702515,218.317,2,1,2064384
4096,37888,3584,5,726.434509,1531.310,4,1,16973824,720.517883,1543.885,3,1,16973824,638.811584,1741.353,2,1,16973824
