N,K,M,best_alg_id,split_k,lat_us,tops
3584,7168,64,1,1,28.979198455810547,113.47222900390625
3584,7168,128,1,1,24.862722396850586,264.5192565917969
3584,7168,256,0,1,34.30400085449219,383.43450927734375
3584,7168,512,3,1,55.029762268066406,478.04449462890625
3584,7168,1024,2,1,97.15711975097656,541.5285034179688
3584,7168,2048,3,1,162.57025146484375,647.2691040039062
3584,7168,4096,4,1,297.0214538574219,708.546142578125
3584,7168,8192,4,1,570.9005126953125,737.2681884765625
3584,7168,16384,4,1,1126.3590087890625,747.3759155273438
3584,7168,32768,3,1,2268.078125,742.314453125
3584,7168,65536,4,1,4473.89697265625,752.6445922851562
4608,7168,64,1,1,23.613439559936523,179.04458618164062
4608,7168,128,1,1,25.948158264160156,325.86962890625
4608,7168,256,0,1,35.307518005371094,478.9754333496094
4608,7168,512,3,1,55.39840316772461,610.5386962890625
4608,7168,1024,3,1,108.19583892822266,625.2156982421875
4608,7168,2048,3,1,169.4310302734375,798.5046997070312
4608,7168,4096,4,1,350.0646057128906,772.951416015625
4608,7168,8192,4,1,717.537353515625,754.1989135742188
4608,7168,16384,4,1,1463.3984375,739.6015625
4608,7168,32768,3,1,2868.5107421875,754.6297607421875
4608,7168,65536,3,1,5719.1220703125,756.9915161132812
37888,7168,64,1,1,134.04159545898438,259.34033203125
37888,7168,128,0,1,138.67007446289062,501.3683166503906
37888,7168,256,4,1,185.05728149414062,751.3865966796875
37888,7168,512,3,1,372.8589172363281,745.856201171875
37888,7168,1024,4,1,700.4774169921875,794.0274047851562
37888,7168,2048,3,1,1467.39208984375,758.0772094726562
37888,7168,4096,3,1,2929.3564453125,759.4818725585938
37888,7168,8192,3,1,5843.1279296875,761.507568359375
37888,7168,16384,4,1,11676.91796875,762.1165161132812
37888,7168,32768,3,1,23235.501953125,765.9978637695312
37888,7168,65536,3,1,46568.53125,764.3936157226562
