# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 4928), (3072, 4928), (16384, 4928), (3072, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T12:45:16.386213
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4928,5,95.669975,20.255,1,1,1916928,67.972412,28.508,2,1,1916928,67.247765,28.815,0,1,1916928
64,3072,13120,5,106.243790,48.558,1,1,5062656,83.191544,62.013,0,1,5062656,78.548180,65.679,2,1,5062656
64,5120,4928,5,169.201706,19.087,1,1,3194880,120.562691,26.788,2,1,3194880,118.746994,27.197,0,1,3194880
64,16384,4928,5,210.788300,49.029,3,1,10223616,205.634552,50.258,4,1,10223616,202.336502,51.077,1,1,10223616
128,3072,4928,5,195.087845,19.866,1,1,1916928,142.068466,27.279,2,1,1916928,138.431000,27.996,0,1,1916928
128,3072,13120,5,225.518356,45.752,1,1,5062656,172.832932,59.699,0,1,5062656,154.258423,66.888,2,1,5062656
128,5120,4928,5,331.642487,19.476,1,1,3194880,242.050659,26.685,2,1,3194880,237.852203,27.156,0,1,3194880
128,16384,4928,5,430.018921,48.067,4,1,10223616,410.265991,50.381,3,1,10223616,369.149353,55.992,1,1,10223616
256,3072,4928,5,369.599976,20.972,1,1,1916928,285.207550,27.177,2,1,1916928,280.140900,27.668,0,1,1916928
256,3072,13120,5,426.775055,48.353,1,1,5062656,342.726532,60.211,0,1,5062656,293.252594,70.369,2,1,5062656
256,5120,4928,5,468.288055,27.587,2,1,3194880,461.774506,27.976,0,1,3194880,385.093994,33.546,1,1,3194880
256,16384,4928,5,528.267151,78.254,2,1,10223616,486.036285,85.053,0,1,10223616,483.590942,85.484,3,1,10223616
512,3072,4928,5,526.018616,29.471,0,1,1916928,520.592041,29.778,2,1,1916928,440.337830,35.205,1,1,1916928
512,3072,13120,5,618.548828,66.724,0,1,5062656,585.142883,70.533,2,1,5062656,476.301575,86.651,1,1,5062656
512,5120,4928,5,621.156067,41.595,3,1,3194880,618.112732,41.800,4,1,3194880,541.445435,47.718,2,1,3194880
512,16384,4928,5,675.764587,122.348,3,1,10223616,612.597534,134.963,4,1,10223616,597.545532,138.363,0,1,10223616
1024,3072,4928,5,727.477905,42.619,3,1,1916928,719.525513,43.090,4,1,1916928,619.935181,50.012,2,1,1916928
1024,3072,13120,5,788.740540,104.653,3,1,5062656,751.671753,109.814,4,1,5062656,634.319153,130.130,0,1,5062656
1024,5120,4928,5,633.476257,81.572,2,1,3194880,614.949097,84.029,0,1,3194880,604.778564,85.443,3,1,3194880
1024,16384,4928,5,751.562378,220.017,3,1,10223616,725.104187,228.045,4,1,10223616,660.452759,250.368,2,1,10223616
2048,3072,4928,5,745.938232,83.128,3,1,1916928,704.950684,87.962,4,1,1916928,603.621094,102.728,2,1,1916928
2048,3072,13120,5,779.436096,211.804,3,1,5062656,732.545288,225.362,4,1,5062656,593.195068,278.303,2,1,5062656
2048,5120,4928,5,813.914795,126.976,3,1,3194880,737.866882,140.063,4,1,3194880,636.271851,162.427,2,1,3194880
2048,16384,4928,5,727.226807,454.758,4,1,10223616,716.418457,461.619,3,1,10223616,663.056152,498.770,2,1,10223616
4096,3072,4928,5,729.669434,169.964,3,1,1916928,673.659668,184.095,4,1,1916928,613.652893,202.097,2,1,1916928
4096,3072,13120,5,729.495728,452.608,4,1,5062656,722.402466,457.052,3,1,5062656,610.375793,540.938,2,1,5062656
4096,5120,4928,5,770.070496,268.411,3,1,3194880,728.440552,283.750,4,1,3194880,651.888855,317.071,2,1,3194880
4096,16384,4928,5,733.203369,902.103,4,1,10223616,719.739258,918.979,3,1,10223616,639.818909,1033.769,2,1,10223616
8192,3072,4928,5,699.656433,354.509,3,1,1916928,680.319763,364.585,4,1,1916928,633.456421,391.557,2,1,1916928
8192,3072,13120,5,695.027405,950.108,3,1,5062656,693.592163,952.074,4,1,5062656,599.938782,1100.698,0,1,5062656
8192,5120,4928,5,740.302551,558.408,3,1,3194880,733.203369,563.814,4,1,3194880,643.308411,642.601,2,1,3194880
8192,16384,4928,5,714.753540,1850.778,3,1,10223616,710.211121,1862.615,4,1,10223616,643.535278,2055.598,2,1,10223616
16384,3072,4928,5,710.617493,698.081,4,1,1916928,704.028687,704.614,3,1,1916928,641.016846,773.878,2,1,1916928
16384,3072,13120,5,727.003906,1816.637,3,1,5062656,726.815430,1817.108,4,1,5062656,608.710754,2169.672,0,1,5062656
16384,5120,4928,5,724.934937,1140.490,3,1,3194880,720.484375,1147.535,4,1,3194880,640.511780,1290.813,2,1,3194880
16384,16384,4928,5,716.275391,3693.691,4,1,10223616,710.715149,3722.588,3,1,10223616,638.465515,4143.841,2,1,10223616
32768,3072,4928,5,721.550964,1375.007,4,1,1916928,715.349854,1386.926,3,1,1916928,643.554565,1541.652,2,1,1916928
32768,3072,13120,5,738.636780,3576.054,3,1,5062656,734.188232,3597.722,4,1,5062656,611.179871,4321.812,0,1,5062656
32768,5120,4928,5,719.848328,2297.098,3,1,3194880,718.043091,2302.874,4,1,3194880,634.576599,2605.773,2,1,3194880
32768,16384,4928,5,721.582520,7333.048,4,1,10223616,721.129395,7337.656,3,1,10223616,645.548401,8196.751,2,1,10223616
65536,3072,4928,5,725.620117,2734.592,3,1,1916928,713.070251,2782.720,4,1,1916928,642.266174,3089.490,2,1,1916928
65536,3072,13120,5,746.546326,7076.332,3,1,5062656,746.267822,7078.973,4,1,5062656,616.849243,8564.183,0,1,5062656
65536,5120,4928,5,719.566101,4595.999,3,1,3194880,715.577087,4621.619,4,1,3194880,643.292969,5140.931,2,1,3194880
65536,16384,4928,5,725.284363,14591.242,3,1,10223616,720.831604,14681.375,4,1,10223616,649.085510,16304.169,2,1,10223616
