# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: square
# Model: SQUARE
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768]
# NK_list: [(64, 128), (128, 224), (256, 448), (512, 864), (1024, 1728), (2048, 3424), (4096, 6848), (8192, 13664), (16384, 27328), (32768, 54624)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T20:01:17.581766
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,64,128,5,0.192481,5.448,1,1,1024,0.132642,7.905,2,1,1024,0.131620,7.967,0,1,1024
128,128,224,5,1.210811,6.062,1,1,4096,0.837383,8.765,2,1,4096,0.807207,9.093,0,1,4096
256,256,448,5,8.714894,6.738,1,1,16384,6.087473,9.646,2,1,16384,5.815821,10.097,0,1,16384
512,512,864,5,53.685436,8.438,1,1,57344,38.736256,11.694,2,1,57344,37.173782,12.186,0,1,57344
1024,1024,1728,5,244.065109,14.848,2,1,229376,236.877121,15.299,0,1,229376,230.100388,15.749,1,1,229376
2048,2048,3424,5,479.477051,59.904,2,1,884736,443.679321,64.737,3,1,884736,438.272034,65.536,4,1,884736
4096,4096,6848,5,826.075928,278.159,3,1,3538944,744.213562,308.756,4,1,3538944,640.543640,358.728,2,1,3538944
8192,8192,13664,5,665.001099,2757.817,3,1,14024704,662.908936,2766.520,4,1,14024704,553.109253,3315.712,0,1,14024704
16384,16384,27328,5,711.653198,20616.232,3,1,56098816,699.038391,20988.273,4,1,56098816,528.759888,27747.205,0,1,56098816
32768,32768,54624,5,511.398682,229379.062,4,1,223870976,509.613251,230182.688,3,1,223870976,406.300110,288713.062,0,1,223870976
