# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 4416), (2560, 4416), (13824, 4416), (2560, 11872)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-28T01:03:05.541784
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,4416,5,67.099716,21.565,1,1,1433600,51.952942,27.853,2,1,1433600,47.166889,30.679,0,1,1433600
64,2560,11872,5,80.250099,48.476,1,1,3809280,64.129646,60.662,2,1,3809280,61.077816,63.693,0,1,3809280
64,3840,4416,5,123.094078,17.633,1,1,2150400,87.517754,24.801,2,1,2150400,86.235954,25.170,0,1,2150400
64,13824,4416,5,223.124207,35.021,1,1,7741440,220.162949,35.492,0,1,7741440,212.321869,36.803,2,1,7741440
128,2560,4416,5,148.593063,19.476,1,1,1433600,110.919937,26.092,2,1,1433600,108.869026,26.583,0,1,1433600
128,2560,11872,5,170.513458,45.629,1,1,3809280,129.660065,60.006,2,1,3809280,128.650192,60.477,0,1,3809280
128,3840,4416,5,244.202759,17.777,1,1,2150400,175.470200,24.740,2,1,2150400,172.051956,25.231,0,1,2150400
128,13824,4416,5,412.032837,37.929,2,1,7741440,410.040222,38.113,0,1,7741440,381.161224,41.001,1,1,7741440
256,2560,4416,5,306.201508,18.903,1,1,1433600,225.377991,25.682,2,1,1433600,221.665863,26.112,0,1,1433600
256,2560,11872,5,332.811218,46.756,1,1,3809280,256.952301,60.559,2,1,3809280,256.432007,60.682,0,1,3809280
256,3840,4416,5,347.488495,24.986,2,1,2150400,341.883850,25.395,0,1,2150400,296.458740,29.286,1,1,2150400
256,13824,4416,5,703.952820,44.401,4,1,7741440,696.245300,44.892,3,1,7741440,568.405823,54.989,2,1,7741440
512,2560,4416,5,447.898590,25.846,2,1,1433600,445.779205,25.969,0,1,1433600,374.832886,30.884,1,1,1433600
512,2560,11872,5,499.545044,62.300,0,1,3809280,479.979828,64.840,2,1,3809280,349.096252,89.149,1,1,3809280
512,3840,4416,5,457.567200,37.949,3,1,2150400,453.650055,38.277,4,1,2150400,418.702209,41.472,2,1,2150400
512,13824,4416,5,780.449768,80.097,3,1,7741440,752.363586,83.087,4,1,7741440,616.634155,101.376,2,1,7741440
1024,2560,4416,5,599.096924,38.646,3,1,1433600,591.572998,39.137,4,1,1433600,531.248108,43.581,2,1,1433600
1024,2560,11872,5,632.777832,98.365,3,1,3809280,609.553162,102.113,4,1,3809280,516.261597,120.566,2,1,3809280
1024,3840,4416,5,543.507690,63.898,2,1,2150400,499.629913,69.509,0,1,2150400,482.842834,71.926,1,1,2150400
1024,13824,4416,5,797.684326,156.733,3,1,7741440,734.795227,170.148,4,1,7741440,639.099487,195.625,2,1,7741440
2048,2560,4416,5,663.436646,69.796,2,1,1433600,621.835022,74.465,3,1,1433600,609.103455,76.022,4,1,1433600
2048,2560,11872,5,612.008057,203.407,4,1,3809280,580.449158,214.467,0,1,3809280,578.846191,215.060,2,1,3809280
2048,3840,4416,5,650.832458,106.721,2,1,2150400,604.327881,114.934,3,1,2150400,603.145630,115.159,4,1,2150400
2048,13824,4416,5,751.252563,332.841,3,1,7741440,747.618469,334.459,4,1,7741440,655.782410,381.297,2,1,7741440
4096,2560,4416,5,812.137939,114.033,3,1,1433600,743.136230,124.621,4,1,1433600,628.577148,147.333,2,1,1433600
4096,2560,11872,5,743.907043,334.684,4,1,3809280,729.663818,341.217,3,1,3809280,581.754700,427.971,2,1,3809280
4096,3840,4416,5,729.352234,190.464,3,1,2150400,703.847229,197.366,4,1,2150400,668.207642,207.892,2,1,2150400
4096,13824,4416,5,741.849426,674.120,4,1,7741440,728.090942,686.858,3,1,7741440,657.991272,760.033,2,1,7741440
8192,2560,4416,5,761.340820,243.282,3,1,1433600,756.944092,244.695,4,1,1433600,647.941528,285.860,2,1,1433600
8192,2560,11872,5,703.159729,708.157,4,1,3809280,690.459900,721.183,3,1,3809280,573.129089,868.823,2,1,3809280
8192,3840,4416,5,799.454956,347.525,3,1,2150400,753.078247,368.927,4,1,2150400,655.930359,423.567,2,1,2150400
8192,13824,4416,5,725.710693,1378.222,4,1,7741440,721.593201,1386.086,3,1,7741440,644.582397,1551.688,2,1,7741440
16384,2560,4416,5,740.368225,500.347,4,1,1433600,733.790527,504.832,3,1,1433600,658.893188,562.217,2,1,1433600
16384,2560,11872,5,690.097412,1443.123,4,1,3809280,656.581177,1516.790,3,1,3809280,565.451660,1761.239,2,1,3809280
16384,3840,4416,5,723.363159,768.164,4,1,2150400,721.593201,770.048,3,1,2150400,655.882812,847.196,2,1,2150400
16384,13824,4416,5,725.624390,2756.772,3,1,7741440,714.472778,2799.800,4,1,7741440,649.727661,3078.799,2,1,7741440
