# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 3520), (2048, 3520), (16384, 3520), (2048, 14048)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T16:09:10.273176
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3520,5,49.134136,18.780,1,1,917504,38.807922,23.777,2,1,917504,34.185127,26.993,0,1,917504
64,2048,14048,5,66.895241,55.050,1,1,3604480,53.152351,69.284,2,1,3604480,51.185425,71.946,0,1,3604480
64,3072,3520,5,90.232307,15.340,1,1,1376256,64.365715,21.504,2,1,1376256,63.280903,21.873,0,1,1376256
64,16384,3520,5,200.918625,36.741,4,1,7340032,192.959305,38.257,3,1,7340032,187.929077,39.281,1,1,7340032
128,2048,3520,5,108.830925,16.957,1,1,917504,81.328514,22.692,2,1,917504,79.957413,23.081,0,1,917504
128,2048,14048,5,139.175232,52.920,1,1,3604480,105.216148,70.001,2,1,3604480,104.179840,70.697,0,1,3604480
128,3072,3520,5,179.984024,15.380,1,1,1376256,128.731430,21.504,2,1,1376256,126.325226,21.914,0,1,1376256
128,16384,3520,5,394.363251,37.437,4,1,7340032,380.018982,38.851,3,1,7340032,345.587738,42.721,1,1,7340032
256,2048,3520,5,230.171127,16.036,1,1,917504,166.411835,22.180,2,1,917504,162.951172,22.651,0,1,917504
256,2048,14048,5,274.421051,53.678,1,1,3604480,208.661911,70.595,0,1,3604480,208.058304,70.799,2,1,3604480
256,3072,3520,5,331.294128,16.712,1,1,1376256,257.217865,21.524,2,1,1376256,251.709503,21.996,0,1,1376256
256,16384,3520,5,499.235443,59.146,2,1,7340032,459.608551,64.246,3,1,7340032,455.542511,64.819,0,1,7340032
512,2048,3520,5,331.294098,22.282,2,1,917504,325.902344,22.651,0,1,917504,288.589294,25.580,1,1,917504
512,2048,14048,5,419.759338,70.185,0,1,3604480,401.819916,73.318,2,1,3604480,286.785339,102.728,1,1,3604480
512,3072,3520,5,466.498749,23.736,2,1,1376256,464.096100,23.859,0,1,1376256,407.746613,27.156,1,1,1376256
512,16384,3520,5,641.081421,92.119,3,1,7340032,601.749512,98.140,2,1,7340032,593.085938,99.574,4,1,7340032
1024,2048,3520,5,455.398651,32.420,3,1,917504,449.716827,32.829,4,1,917504,407.977356,36.188,2,1,917504
1024,2048,14048,5,520.070557,113.295,4,1,3604480,492.304993,119.685,3,1,3604480,414.080353,142.295,2,1,3604480
1024,3072,3520,5,680.518555,32.543,3,1,1376256,668.734680,33.116,4,1,1376256,581.993591,38.052,2,1,1376256
1024,16384,3520,5,736.830017,160.297,3,1,7340032,717.666565,164.577,4,1,7340032,626.525574,188.518,2,1,7340032
2048,2048,3520,5,545.513428,54.129,2,1,917504,489.572815,60.314,0,1,917504,486.106506,60.744,3,1,917504
2048,2048,14048,5,531.798584,221.594,2,1,3604480,491.884155,239.575,0,1,3604480,481.148987,244.920,4,1,3604480
2048,3072,3520,5,717.309509,61.747,3,1,1376256,674.785706,65.638,4,1,1376256,616.853394,71.803,2,1,1376256
2048,16384,3520,5,748.642639,315.535,4,1,7340032,717.175598,329.380,3,1,7340032,643.226440,367.247,2,1,7340032
4096,2048,3520,5,649.455933,90.931,3,1,917504,603.891968,97.792,2,1,917504,584.312866,101.069,4,1,917504
4096,2048,14048,5,626.531006,376.177,3,1,3604480,621.053467,379.494,4,1,3604480,549.182617,429.158,2,1,3604480
4096,3072,3520,5,704.114624,125.809,3,1,1376256,658.152161,134.595,4,1,1376256,610.411499,145.121,2,1,1376256
4096,16384,3520,5,707.519470,667.750,4,1,7340032,698.775391,676.106,3,1,7340032,638.420044,740.024,2,1,7340032
8192,2048,3520,5,728.085876,162.222,3,1,917504,680.813171,173.486,4,1,917504,605.286316,195.133,2,1,917504
8192,2048,14048,5,674.448914,698.900,3,1,3604480,665.440125,708.362,4,1,3604480,566.567627,831.980,2,1,3604480
8192,3072,3520,5,678.596802,261.079,3,1,1376256,650.579224,272.323,4,1,1376256,631.533875,280.535,2,1,1376256
8192,16384,3520,5,698.320618,1353.093,3,1,7340032,690.864990,1367.695,4,1,7340032,633.972412,1490.432,2,1,7340032
16384,2048,3520,5,694.379395,340.193,3,1,917504,688.822693,342.938,4,1,917504,627.992371,376.156,2,1,917504
16384,2048,14048,5,672.380127,1402.102,4,1,3604480,641.147827,1470.402,3,1,3604480,559.325439,1685.504,2,1,3604480
16384,3072,3520,5,716.092224,494.817,3,1,1376256,686.404175,516.219,4,1,1376256,628.756897,563.548,2,1,1376256
16384,16384,3520,5,697.281006,2710.221,3,1,7340032,691.558777,2732.646,4,1,7340032,626.942688,3014.288,2,1,7340032
32768,2048,3520,5,687.734253,686.961,4,1,917504,684.855408,689.848,3,1,917504,632.815979,746.578,2,1,917504
32768,2048,14048,5,678.604919,2778.481,3,1,3604480,677.905334,2781.348,4,1,3604480,563.098877,3348.418,2,1,3604480
32768,3072,3520,5,687.249451,1031.168,3,1,1376256,676.712280,1047.224,4,1,1376256,602.189392,1176.822,2,1,1376256
32768,16384,3520,5,701.994202,5384.049,3,1,7340032,689.133972,5484.523,4,1,7340032,630.907837,5990.687,2,1,7340032
65536,2048,3520,5,685.343750,1378.714,3,1,917504,681.174988,1387.151,4,1,917504,633.789490,1490.862,2,1,917504
65536,2048,14048,5,684.981812,5505.229,4,1,3604480,682.979553,5521.368,3,1,3604480,558.729675,6749.205,2,1,3604480
65536,3072,3520,5,701.047607,2021.745,3,1,1376256,680.083862,2084.065,4,1,1376256,637.085999,2224.722,2,1,1376256
