# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: square
# Model: SQUARE
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768]
# NK_list: [(64, 128), (128, 224), (256, 448), (512, 896), (1024, 1760), (2048, 3520), (4096, 7040), (8192, 14048), (16384, 28096), (32768, 56192)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T20:03:24.590416
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,64,128,5,0.182857,5.734,1,1,1024,0.133681,7.844,2,1,1024,0.132642,7.905,0,1,1024
128,128,224,5,1.219048,6.021,1,1,4096,0.841315,8.724,2,1,4096,0.816401,8.991,0,1,4096
256,256,448,5,8.822154,6.656,1,1,16384,6.139614,9.564,2,1,16384,5.899588,9.953,0,1,16384
512,512,896,5,61.330482,7.660,1,1,57344,43.115791,10.895,2,1,57344,41.933456,11.203,0,1,57344
1024,1024,1760,5,233.148758,15.831,2,1,229376,227.555557,16.220,0,1,229376,202.044846,18.268,1,1,229376
2048,2048,3520,5,553.046387,53.391,2,1,917504,493.426422,59.843,0,1,917504,492.920349,59.904,3,1,917504
4096,4096,7040,5,837.520813,282.051,3,1,3604480,797.341125,296.264,4,1,3604480,641.366577,368.312,2,1,3604480
8192,8192,14048,5,660.968445,2852.618,4,1,14417920,657.193787,2869.002,3,1,14417920,563.247009,3347.538,0,1,14417920
16384,16384,28096,5,742.234985,20322.305,3,1,57671680,734.170410,20545.537,4,1,57671680,529.980530,28461.283,0,1,57671680
32768,32768,56192,5,594.077515,203124.000,3,1,230162432,584.186768,206563.047,4,1,230162432,472.343658,255473.734,0,1,230162432
