# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: BitNet-2B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3840, 4096), (2560, 4096), (13824, 4096), (2560, 11072)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-28T00:59:52.837295
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2560,4096,5,71.859650,18.678,1,1,1310720,48.870995,27.464,2,1,1310720,48.401775,27.730,0,1,1310720
64,2560,11072,5,85.746368,42.312,1,1,3563520,66.799400,54.313,2,1,3563520,66.523468,54.538,0,1,3563520
64,3840,4096,5,127.999992,15.729,1,1,1966080,86.687828,23.224,2,1,1966080,85.705322,23.491,0,1,1966080
64,13824,4096,5,221.460831,32.727,0,1,7077888,219.265442,33.055,1,1,7077888,208.910507,34.693,2,1,7077888
128,2560,4096,5,154.748535,17.347,1,1,1310720,114.573433,23.429,2,1,1310720,108.056053,24.842,0,1,1310720
128,2560,11072,5,196.944977,36.844,1,1,3563520,142.691910,50.852,2,1,3563520,141.325882,51.343,0,1,3563520
128,3840,4096,5,250.775513,16.056,1,1,1966080,178.572220,22.548,2,1,1966080,176.646896,22.794,0,1,1966080
128,13824,4096,5,407.712433,35.553,0,1,7077888,402.610229,36.004,1,1,7077888,400.786438,36.168,2,1,7077888
256,2560,4096,5,295.540009,18.166,1,1,1310720,231.780731,23.163,2,1,1310720,228.946716,23.450,0,1,1310720
256,2560,11072,5,385.113037,37.683,1,1,3563520,287.002045,50.565,2,1,3563520,284.467255,51.016,0,1,3563520
256,3840,4096,5,351.713776,22.897,2,1,1966080,348.286987,23.122,0,1,1966080,315.582642,25.518,1,1,1966080
256,13824,4096,5,714.938171,40.550,4,1,7077888,694.250916,41.759,3,1,7077888,578.731628,50.094,2,1,7077888
512,2560,4096,5,440.208221,24.392,2,1,1310720,435.455139,24.658,0,1,1310720,404.231323,26.563,1,1,1310720
512,2560,11072,5,545.922974,53.166,0,1,3563520,509.789948,56.934,2,1,3563520,422.293213,68.731,1,1,3563520
512,3840,4096,5,466.725220,34.509,3,1,1966080,463.698090,34.734,4,1,1966080,427.176514,37.704,2,1,1966080
512,13824,4096,5,793.485229,73.073,4,1,7077888,789.282166,73.462,3,1,7077888,626.916565,92.488,2,1,7077888
1024,2560,4096,5,606.463867,35.410,3,1,1310720,598.844116,35.860,4,1,1310720,550.722717,38.994,2,1,1310720
1024,2560,11072,5,690.146606,84.111,3,1,3563520,663.180115,87.532,4,1,3563520,588.789429,98.591,2,1,3563520
1024,3840,4096,5,489.988800,65.741,0,1,1966080,489.531281,65.802,3,1,1966080,481.587250,66.888,4,1,1966080
1024,13824,4096,5,814.955444,142.295,3,1,7077888,765.280457,151.532,4,1,7077888,629.915527,184.095,2,1,7077888
2048,2560,4096,5,635.693237,67.564,3,1,1310720,618.994141,69.386,4,1,1310720,600.043457,71.578,0,1,1310720
2048,2560,11072,5,685.888062,169.267,2,1,3563520,651.743408,178.135,4,1,3563520,649.280029,178.811,3,1,3563520
2048,3840,4096,5,655.633118,98.263,3,1,1966080,608.811279,105.820,4,1,1966080,590.414429,109.117,0,1,1966080
2048,13824,4096,5,806.424683,287.601,3,1,7077888,777.149353,298.435,4,1,7077888,675.169678,343.511,2,1,7077888
4096,2560,4096,5,835.352356,102.830,3,1,1310720,775.000732,110.838,4,1,1310720,638.208191,134.595,2,1,1310720
4096,2560,11072,5,859.961121,270.008,3,1,3563520,805.694092,288.195,4,1,3563520,668.774109,347.197,2,1,3563520
4096,3840,4096,5,760.480652,169.431,3,1,1966080,710.818665,181.268,4,1,1966080,619.970032,207.831,2,1,1966080
4096,13824,4096,5,798.943237,580.588,3,1,7077888,784.851379,591.012,4,1,7077888,657.109314,705.905,2,1,7077888
8192,2560,4096,5,796.109680,215.798,3,1,1310720,760.595459,225.874,4,1,1310720,638.208191,269.189,2,1,1310720
8192,2560,11072,5,795.155762,584.028,4,1,3563520,768.320923,604.426,3,1,3563520,628.982666,738.325,2,1,3563520
8192,3840,4096,5,806.028564,319.713,3,1,1966080,748.938354,344.084,4,1,1966080,660.624390,390.083,2,1,1966080
8192,13824,4096,5,753.492859,1231.217,3,1,7077888,747.105164,1241.743,4,1,7077888,650.943176,1425.183,2,1,7077888
16384,2560,4096,5,775.108154,443.290,4,1,1310720,762.878113,450.396,3,1,1310720,657.852600,522.301,2,1,1310720
16384,2560,11072,5,764.809509,1214.403,4,1,3563520,753.187195,1233.142,3,1,3563520,634.971130,1462.723,2,1,3563520
16384,3840,4096,5,765.337402,673.423,4,1,1966080,757.276917,680.591,3,1,1966080,655.718628,786.002,2,1,1966080
16384,13824,4096,5,751.031799,2470.502,3,1,7077888,747.666260,2481.623,4,1,7077888,649.119568,2858.373,2,1,7077888
