# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: square
# Model: SQUARE
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768]
# NK_list: [(64, 96), (128, 192), (256, 352), (512, 704), (1024, 1376), (2048, 2752), (4096, 5472), (8192, 10944), (16384, 21856), (32768, 43712)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-28T22:35:40.751304
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,64,96,5,0.143284,5.489,1,1,1024,0.099482,7.905,2,1,1024,0.097462,8.069,0,1,1024
128,128,192,5,1.052055,5.980,1,1,4096,0.733174,8.581,2,1,4096,0.706207,8.909,0,1,4096
256,256,352,5,6.974613,6.615,1,1,12288,4.940351,9.339,2,1,12288,4.693334,9.830,0,1,12288
512,512,704,5,48.577900,7.598,1,1,49152,34.792278,10.609,2,1,49152,33.129410,11.141,0,1,49152
1024,1024,1376,5,201.577103,14.316,2,1,180224,194.080429,14.868,0,1,180224,180.876007,15.954,1,1,180224
2048,2048,2752,5,519.695374,44.421,2,1,720896,463.494751,49.807,1,1,720896,461.975067,49.971,3,1,720896
4096,4096,5472,5,723.944214,253.624,3,1,2818048,683.072388,268.800,4,1,2818048,578.333435,317.481,2,1,2818048
8192,8192,10944,5,760.063110,1932.575,3,1,11272192,744.334656,1973.412,4,1,11272192,624.402283,2352.456,0,1,11272192
16384,16384,21856,5,642.934326,18250.465,3,1,44826624,612.694153,19151.236,4,1,44826624,544.333374,21556.367,0,1,44826624
32768,32768,43712,5,645.303406,145467.703,3,1,179306496,612.991943,153135.469,4,1,179306496,487.305725,192632.266,0,1,179306496
