# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 5280), (3072, 5280), (16384, 5280), (3072, 14048)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T16:29:19.879323
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5280,5,74.105263,28.017,1,1,2064384,60.559139,34.284,2,1,2064384,59.985802,34.611,0,1,2064384
64,3072,14048,5,95.274323,57.979,1,1,5406720,77.774391,71.025,0,1,5406720,72.350212,76.349,2,1,5406720
64,5120,5280,5,149.389923,23.163,1,1,3440640,113.168129,30.577,2,1,3440640,111.524757,31.027,0,1,3440640
64,16384,5280,5,209.238388,52.920,4,1,11010048,200.843994,55.132,3,1,11010048,189.842697,58.327,1,1,11010048
128,3072,5280,5,169.100922,24.556,1,1,2064384,128.161819,32.399,2,1,2064384,123.704689,33.567,0,1,2064384
128,3072,14048,5,204.489456,54.026,1,1,5406720,156.769318,70.472,0,1,5406720,146.667542,75.325,2,1,5406720
128,5120,5280,5,291.059418,23.777,1,1,3440640,221.007187,31.314,2,1,3440640,217.872330,31.764,0,1,3440640
128,16384,5280,5,415.901550,53.248,4,1,11010048,406.826172,54.436,3,1,11010048,337.077332,65.700,2,1,11010048
256,3072,5280,5,308.368042,26.931,1,1,2064384,259.439514,32.010,2,1,2064384,255.516083,32.502,0,1,2064384
256,3072,14048,5,352.692505,62.648,1,1,5406720,309.580048,71.373,0,1,5406720,284.516449,77.660,2,1,5406720
256,5120,5280,5,416.670776,33.219,2,1,3440640,415.901550,33.280,0,1,3440640,316.998108,43.663,1,1,3440640
256,16384,5280,5,481.238922,92.037,2,1,11010048,456.841553,96.952,3,1,11010048,453.869446,97.587,4,1,11010048
512,3072,5280,5,465.561432,35.676,0,1,2064384,462.376282,35.922,2,1,2064384,362.218842,45.855,1,1,2064384
512,3072,14048,5,541.066406,81.674,0,1,5406720,533.970032,82.760,2,1,5406720,387.809631,113.951,1,1,5406720
512,5120,5280,5,574.938293,48.148,3,1,3440640,569.128418,48.640,4,1,3440640,464.175812,59.638,2,1,3440640
512,16384,5280,5,618.175842,143.299,3,1,11010048,568.679504,155.771,4,1,11010048,514.619385,172.134,2,1,11010048
1024,3072,5280,5,671.364258,49.480,3,1,2064384,656.420898,50.606,4,1,2064384,539.054810,61.624,2,1,2064384
1024,3072,14048,5,725.911804,121.754,3,1,5406720,680.792786,129.823,4,1,5406720,555.840515,159.007,0,1,5406720
1024,5120,5280,5,587.431519,94.249,3,1,3440640,557.393738,99.328,2,1,3440640,548.571411,100.925,0,1,3440640
1024,16384,5280,5,692.947144,255.672,3,1,11010048,669.252014,264.724,4,1,11010048,568.268494,311.767,2,1,11010048
2048,3072,5280,5,671.642273,98.918,3,1,2064384,624.693176,106.353,4,1,2064384,526.030823,126.300,2,1,2064384
2048,3072,14048,5,695.887390,254.013,4,1,5406720,667.782654,264.704,3,1,5406720,537.026611,329.155,2,1,5406720
2048,5120,5280,5,714.985474,154.870,3,1,3440640,673.818665,164.331,4,1,3440640,556.590515,198.943,2,1,3440640
2048,16384,5280,5,663.961365,533.668,4,1,11010048,650.432495,544.768,3,1,11010048,577.853271,613.192,2,1,11010048
4096,3072,5280,5,645.835632,205.742,3,1,2064384,629.237122,211.169,4,1,2064384,547.377380,242.749,2,1,2064384
4096,3072,14048,5,640.359924,552.079,3,1,5406720,633.358337,558.182,4,1,5406720,546.185120,647.270,2,1,5406720
4096,5120,5280,5,671.850952,329.626,3,1,3440640,648.210022,341.647,4,1,3440640,554.705994,399.237,2,1,3440640
4096,16384,5280,5,652.173279,1086.628,4,1,11010048,644.748535,1099.141,3,1,11010048,560.672241,1263.964,2,1,11010048
8192,3072,5280,5,637.303040,416.993,4,1,2064384,636.802612,417.321,3,1,2064384,573.657288,463.258,2,1,2064384
8192,3072,14048,5,654.453064,1080.381,4,1,5406720,642.660522,1100.206,3,1,5406720,543.656494,1300.562,2,1,5406720
8192,5120,5280,5,650.412903,680.980,4,1,3440640,641.480713,690.463,3,1,3440640,564.243225,784.978,2,1,3440640
8192,16384,5280,5,657.770508,2154.762,3,1,11010048,651.215942,2176.450,4,1,11010048,555.487915,2551.521,2,1,11010048
16384,3072,5280,5,657.069092,808.898,3,1,2064384,653.232056,813.650,4,1,2064384,562.919006,944.189,2,1,2064384
16384,3072,14048,5,670.564758,2108.846,3,1,5406720,664.684326,2127.503,4,1,5406720,543.194641,2603.336,0,1,5406720
16384,5120,5280,5,648.725281,1365.504,4,1,3440640,638.601562,1387.151,3,1,3440640,557.185608,1589.842,2,1,3440640
16384,16384,5280,5,663.665283,4271.247,3,1,11010048,655.791626,4322.529,4,1,11010048,565.180054,5015.532,2,1,11010048
32768,3072,5280,5,666.245361,1595.515,3,1,2064384,661.490479,1606.984,4,1,2064384,562.912903,1888.399,2,1,2064384
32768,3072,14048,5,677.409912,4175.073,4,1,5406720,674.992798,4190.024,3,1,5406720,553.609985,5108.716,0,1,5406720
32768,5120,5280,5,658.678284,2689.741,3,1,3440640,645.737549,2743.644,4,1,3440640,562.928772,3147.244,2,1,3440640
32768,16384,5280,5,663.277222,8547.492,3,1,11010048,660.502930,8583.394,4,1,11010048,570.159912,9943.450,2,1,11010048
65536,3072,5280,5,665.340149,3195.371,3,1,2064384,653.265015,3254.436,4,1,2064384,562.888550,3776.962,2,1,2064384
65536,3072,14048,5,677.479736,8349.286,4,1,5406720,674.243164,8389.365,3,1,5406720,556.959106,10155.991,0,1,5406720
65536,5120,5280,5,663.134216,5343.334,3,1,3440640,658.715942,5379.174,4,1,3440640,563.735840,6285.476,2,1,3440640
65536,16384,5280,5,668.168091,16969.852,3,1,11010048,659.069641,17204.121,4,1,11010048,568.517090,19944.367,2,1,11010048
