# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 8544), (5120, 8544), (27648, 8544), (5120, 23040)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T18:06:25.710533
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8544,5,135.417526,41.349,1,1,5488640,116.195503,48.189,2,1,5488640,115.508232,48.476,0,1,5488640
64,5120,23040,5,181.551346,83.169,1,1,14745600,157.336746,95.969,0,1,14745600,124.730164,121.057,2,1,14745600
64,7168,8544,5,209.164612,37.478,1,1,7684096,174.383240,44.954,0,1,7684096,151.292969,51.814,2,1,7684096
64,27648,8544,5,262.098907,115.364,1,1,29638656,258.247894,117.084,2,1,29638656,258.022247,117.187,3,1,29638656
128,5120,8544,5,290.242035,38.584,1,1,5488640,236.409866,47.370,0,1,5488640,230.238312,48.640,2,1,5488640
128,5120,23040,5,358.686432,84.193,1,1,14745600,323.794434,93.266,0,1,14745600,244.456223,123.535,2,1,14745600
128,7168,8544,5,317.257538,49.418,0,1,7684096,295.576233,53.043,2,1,7684096,227.096542,69.038,1,1,7684096
128,27648,8544,5,554.309448,109.097,4,1,29638656,509.807770,118.620,3,1,29638656,478.885254,126.280,2,1,29638656
256,5120,8544,5,449.684235,49.807,0,1,5488640,417.416809,53.658,2,1,5488640,321.561890,69.652,1,1,5488640
256,5120,23040,5,572.867126,105.431,0,1,14745600,453.640991,133.140,2,1,14745600,408.918488,147.702,1,1,14745600
256,7168,8544,5,431.048615,72.745,3,1,7684096,425.774414,73.646,4,1,7684096,355.570068,88.187,2,1,7684096
256,27648,8544,5,687.818909,175.841,4,1,29638656,682.414185,177.234,3,1,29638656,528.561096,228.823,2,1,29638656
512,5120,8544,5,602.718079,74.322,3,1,5488640,589.877014,75.940,4,1,5488640,484.765961,92.406,2,1,5488640
512,5120,23040,5,711.660278,169.738,4,1,14745600,670.483154,180.163,3,1,14745600,559.021912,216.084,2,1,14745600
512,7168,8544,5,485.057770,129.290,2,1,7684096,445.212189,140.861,0,1,7684096,433.980957,144.507,4,1,7684096
512,27648,8544,5,715.311646,338.166,4,1,29638656,694.900635,348.099,3,1,29638656,570.563049,423.956,2,1,29638656
1024,5120,8544,5,602.469116,148.705,2,1,5488640,584.751770,153.211,4,1,5488640,582.959534,153.682,3,1,5488640
1024,5120,23040,5,700.420288,344.924,4,1,14745600,678.777771,355.922,3,1,14745600,631.232788,382.730,0,1,14745600
1024,7168,8544,5,568.753662,220.529,3,1,7684096,535.110474,234.394,4,1,7684096,532.134766,235.704,2,1,7684096
1024,27648,8544,5,708.957092,682.394,4,1,29638656,663.869019,728.740,3,1,29638656,576.705872,838.881,2,1,29638656
2048,5120,8544,5,731.159607,245.064,4,1,5488640,671.351746,266.895,3,1,5488640,566.905701,316.068,2,1,5488640
2048,5120,23040,5,834.440125,579.052,4,1,14745600,798.435059,605.164,3,1,14745600,626.705627,770.990,2,1,14745600
2048,7168,8544,5,642.941467,390.164,4,1,7684096,638.783752,392.704,3,1,7684096,576.788391,434.913,2,1,7684096
2048,27648,8544,5,667.942444,1448.591,3,1,29638656,651.294434,1485.619,4,1,29638656,562.231812,1720.955,2,1,29638656
4096,5120,8544,5,695.888306,514.970,4,1,5488640,669.271851,535.450,3,1,5488640,558.492004,641.659,2,1,5488640
4096,5120,23040,5,785.280212,1230.602,4,1,14745600,768.951172,1256.735,3,1,14745600,607.729248,1590.129,0,1,14745600
4096,7168,8544,5,672.117981,746.455,4,1,7684096,661.197144,758.784,3,1,7684096,569.944519,880.271,2,1,7684096
4096,27648,8544,5,660.730957,2928.804,4,1,29638656,656.612427,2947.174,3,1,29638656,568.903870,3401.543,2,1,29638656
