# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 8192), (5120, 8192), (27648, 8192), (5120, 22144)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T14:01:37.466151
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8192,5,166.652267,32.215,1,1,5242880,127.688255,42.045,0,1,5242880,124.771072,43.028,2,1,5242880
64,5120,22144,5,180.491089,80.404,1,1,14172160,156.287613,92.856,0,1,14172160,126.695511,114.545,2,1,14172160
64,7168,8192,5,217.675903,34.529,1,1,7340032,187.436966,40.100,0,1,7340032,158.875153,47.309,2,1,7340032
64,27648,8192,5,268.508636,107.971,1,1,28311552,262.532928,110.428,4,1,28311552,258.505768,112.148,3,1,28311552
128,5120,8192,5,329.119873,32.625,1,1,5242880,280.068359,38.339,0,1,5242880,258.397247,41.554,2,1,5242880
128,5120,22144,5,360.065033,80.609,1,1,14172160,320.564575,90.542,0,1,14172160,248.329422,116.879,2,1,14172160
128,7168,8192,5,355.449524,42.291,0,1,7340032,316.244385,47.534,1,1,7340032,299.960449,50.115,2,1,7340032
128,27648,8192,5,547.718140,105.861,3,1,28311552,509.292175,113.848,4,1,28311552,489.057709,118.559,0,1,28311552
256,5120,8192,5,518.327209,41.431,0,1,5242880,436.179718,49.234,1,1,5242880,421.622833,50.934,2,1,5242880
256,5120,22144,5,556.207214,104.366,0,1,14172160,486.180450,119.398,2,1,14172160,423.302277,137.134,1,1,14172160
256,7168,8192,5,485.451874,61.932,3,1,7340032,485.291351,61.952,4,1,7340032,451.972382,66.519,2,1,7340032
256,27648,8192,5,811.800842,142.848,4,1,28311552,796.498901,145.592,3,1,28311552,621.412415,186.614,2,1,28311552
512,5120,8192,5,674.759399,63.652,3,1,5242880,668.521545,64.246,4,1,5242880,595.105530,72.172,2,1,5242880
512,5120,22144,5,720.496094,161.137,3,1,14172160,697.020081,166.564,4,1,14172160,538.814209,215.470,2,1,14172160
512,7168,8192,5,528.440063,113.787,0,1,7340032,481.392517,124.908,2,1,7340032,478.567688,125.645,3,1,7340032
512,27648,8192,5,832.570312,278.569,3,1,28311552,820.981628,282.501,4,1,28311552,644.396362,359.915,2,1,28311552
1024,5120,8192,5,693.961609,123.781,3,1,5242880,659.896790,130.171,4,1,5242880,641.330933,133.939,0,1,5242880
1024,5120,22144,5,670.118103,346.501,3,1,14172160,668.537537,347.320,4,1,14172160,611.165405,379.924,0,1,14172160
1024,7168,8192,5,632.966003,189.993,3,1,7340032,628.763855,191.263,4,1,7340032,584.223083,205.844,0,1,7340032
1024,27648,8192,5,815.366211,568.893,4,1,28311552,770.985474,601.641,3,1,28311552,652.791077,710.574,2,1,28311552
2048,5120,8192,5,859.224487,199.946,3,1,5242880,814.744324,210.862,4,1,5242880,642.805176,267.264,2,1,5242880
2048,5120,22144,5,844.775269,549.724,4,1,14172160,797.168457,582.554,3,1,14172160,619.091309,750.121,2,1,14172160
2048,7168,8192,5,716.057007,335.892,4,1,7340032,714.532227,336.609,3,1,7340032,617.815369,389.304,2,1,7340032
2048,27648,8192,5,756.879517,1225.708,4,1,28311552,752.166687,1233.387,3,1,28311552,641.839844,1445.396,2,1,28311552
4096,5120,8192,5,791.788879,433.951,4,1,5242880,787.071533,436.552,3,1,5242880,648.796082,529.592,2,1,5242880
4096,5120,22144,5,780.230713,1190.400,4,1,14172160,754.201904,1231.483,3,1,14172160,594.158264,1563.198,0,1,14172160
4096,7168,8192,5,732.675293,656.548,3,1,7340032,722.288574,665.989,4,1,7340032,636.085754,756.245,2,1,7340032
4096,27648,8192,5,754.899231,2457.846,3,1,28311552,743.243835,2496.389,4,1,28311552,629.307312,2948.362,2,1,28311552
8192,5120,8192,5,774.929138,886.784,4,1,5242880,751.128906,914.883,3,1,5242880,634.839355,1082.470,2,1,5242880
8192,5120,22144,5,770.042969,2412.298,4,1,14172160,756.965027,2453.975,3,1,14172160,597.390625,3109.479,0,1,14172160
8192,7168,8192,5,746.602112,1288.602,4,1,7340032,733.613525,1311.416,3,1,7340032,640.395447,1502.310,2,1,7340032
8192,27648,8192,5,757.572510,4898.345,4,1,28311552,755.528809,4911.595,3,1,28311552,640.820557,5790.781,2,1,28311552
16384,5120,8192,5,751.145752,1829.724,3,1,5242880,737.638428,1863.229,4,1,5242880,631.488098,2176.430,2,1,5242880
16384,5120,22144,5,744.904602,4987.413,3,1,14172160,736.359558,5045.289,4,1,14172160,586.167664,6338.027,0,1,14172160
16384,7168,8192,5,745.115906,2582.344,3,1,7340032,742.583496,2591.150,4,1,7340032,631.413269,3047.363,2,1,7340032
16384,27648,8192,5,762.278259,9736.213,4,1,28311552,758.676453,9782.436,3,1,28311552,641.713623,11565.445,2,1,28311552
32768,5120,8192,5,748.181213,3673.948,3,1,5242880,732.345642,3753.390,4,1,5242880,631.999512,4349.337,2,1,5242880
32768,5120,22144,5,704.807312,10542.305,4,1,14172160,699.549316,10621.543,3,1,14172160,579.049133,12831.888,0,1,14172160
32768,7168,8192,5,756.969482,5083.812,3,1,7340032,749.777893,5132.574,4,1,7340032,640.681458,6006.559,2,1,7340032
32768,27648,8192,5,760.228210,19524.936,4,1,28311552,760.122131,19527.660,3,1,28311552,642.596069,23099.125,2,1,28311552
65536,5120,8192,5,754.629944,7285.104,3,1,5242880,746.139099,7368.007,4,1,5242880,635.807678,8646.574,2,1,5242880
65536,5120,22144,5,681.227173,21814.436,4,1,14172160,662.928711,22416.568,3,1,14172160,570.510925,26047.857,0,1,14172160
65536,7168,8192,5,755.665100,10185.175,4,1,7340032,749.135132,10273.956,3,1,7340032,638.365540,12056.699,2,1,7340032
65536,27648,8192,5,762.892883,38913.477,3,1,28311552,761.568604,38981.141,4,1,28311552,643.432373,46138.203,2,1,28311552
