# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: square
# Model: SQUARE
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(64, 128), (128, 224), (256, 416), (512, 832), (1024, 1664), (2048, 3296), (4096, 6560), (8192, 13120), (16384, 26240), (32768, 52448), (65536, 104864)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T16:01:48.438802
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,64,128,5,0.191760,5.468,1,1,1024,0.132300,7.926,2,1,1024,0.131620,7.967,0,1,1024
128,128,224,5,1.194667,6.144,1,1,4096,0.843294,8.704,2,1,4096,0.807207,9.093,0,1,4096
256,256,416,5,7.784795,7.004,1,1,16384,5.535135,9.851,2,1,16384,5.324800,10.240,0,1,16384
512,512,832,5,54.894848,7.946,1,1,57344,39.081100,11.162,2,1,57344,37.764538,11.551,0,1,57344
1024,1024,1664,5,244.116898,14.295,2,1,212992,238.646484,14.623,0,1,212992,235.675797,14.807,1,1,212992
2048,2048,3296,5,479.077911,57.713,2,1,851968,439.896271,62.853,3,1,851968,433.261108,63.816,4,1,851968
4096,4096,6560,5,715.811096,307.507,3,1,3407872,647.347107,340.029,4,1,3407872,568.792542,386.990,2,1,3407872
8192,8192,13120,5,747.972961,2354.278,4,1,13500416,747.894897,2354.524,3,1,13500416,624.660217,2819.031,0,1,13500416
16384,16384,26240,5,764.324219,18431.305,4,1,53739520,763.896423,18441.627,3,1,53739520,548.539551,25681.818,0,1,53739520
32768,32768,52448,5,525.166687,214467.562,3,1,214958080,522.086609,215732.844,4,1,214958080,415.511841,271066.219,0,1,214958080
65536,65536,104864,5,,,,,,,,,,,,,,,
