# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 5120), (3072, 5120), (16384, 5120), (3072, 13664)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T16:28:38.284756
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5120,5,96.376472,20.890,1,1,1966080,65.231590,30.863,2,1,1966080,64.758896,31.089,0,1,1966080
64,3072,13664,5,99.412201,54.047,1,1,5259264,76.531158,70.205,0,1,5259264,75.021103,71.619,2,1,5259264
64,5120,5120,5,181.038666,18.534,1,1,3276800,124.215309,27.013,2,1,3276800,123.095421,27.259,0,1,3276800
64,16384,5120,5,207.474472,51.753,3,1,10485760,205.522522,52.244,4,1,10485760,204.720047,52.449,1,1,10485760
128,3072,5120,5,201.856247,19.948,1,1,1966080,149.058380,27.013,2,1,1966080,142.469574,28.262,0,1,1966080
128,3072,13664,5,204.879990,52.449,1,1,5259264,156.392715,68.710,0,1,5259264,147.097748,73.052,2,1,5259264
128,5120,5120,5,340.269989,19.722,1,1,3276800,256.000000,26.214,2,1,3276800,252.255569,26.604,0,1,3276800
128,16384,5120,5,425.385803,50.483,3,1,10485760,414.620789,51.794,4,1,10485760,384.939789,55.788,2,1,10485760
256,3072,5120,5,365.782318,22.016,1,1,1966080,299.023560,26.931,2,1,1966080,295.651123,27.238,0,1,1966080
256,3072,13664,5,350.733704,61.276,1,1,5259264,309.464844,69.448,0,1,5259264,286.172668,75.100,2,1,5259264
256,5120,5120,5,478.714417,28.037,2,1,3276800,477.319702,28.119,0,1,3276800,409.856140,32.748,1,1,3276800
