# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T13:57:41.389655
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,5120,5,154.274948,21.750,1,1,3276800,114.413414,29.327,2,1,3276800,113.777771,29.491,0,1,3276800
64,5120,13824,5,166.554214,54.395,1,1,8847360,146.673737,61.768,0,1,8847360,117.526039,77.087,2,1,8847360
64,7168,5120,5,250.137421,18.780,1,1,4587520,172.983414,27.156,2,1,4587520,171.431992,27.402,0,1,4587520
64,27648,5120,5,256.668427,70.595,4,1,17694720,251.631393,72.008,1,1,17694720,244.402191,74.138,3,1,17694720
128,5120,5120,5,316.905243,21.176,1,1,3276800,249.375946,26.911,2,1,3276800,241.296036,27.812,0,1,3276800
128,5120,13824,5,337.427917,53.699,1,1,8847360,299.707336,60.457,0,1,8847360,231.727600,78.193,2,1,8847360
128,7168,5120,5,351.534058,26.726,0,1,4587520,347.802887,27.013,2,1,4587520,282.656799,33.239,1,1,4587520
128,27648,5120,5,516.031494,70.226,3,1,17694720,496.484894,72.991,2,1,17694720,479.661682,75.551,4,1,17694720
256,5120,5120,5,465.785370,28.815,0,1,3276800,463.151978,28.979,2,1,3276800,402.061340,33.382,1,1,3276800
256,5120,13824,5,547.654663,66.171,0,1,8847360,437.338593,82.862,2,1,8847360,436.045349,83.108,1,1,8847360
256,7168,5120,5,447.781342,41.964,4,1,4587520,447.344696,42.004,3,1,4587520,401.885223,46.756,2,1,4587520
256,27648,5120,5,739.591248,97.997,4,1,17694720,724.302856,100.065,3,1,17694720,576.844971,125.645,0,1,17694720
512,5120,5120,5,636.271790,42.189,3,1,3276800,629.548523,42.639,4,1,3276800,541.396118,49.582,2,1,3276800
512,5120,13824,5,705.812500,102.687,3,1,8847360,664.590454,109.056,4,1,8847360,604.327881,119.931,2,1,8847360
512,7168,5120,5,501.368347,74.957,2,1,4587520,478.364929,78.561,0,1,4587520,466.685608,80.527,3,1,4587520
512,27648,5120,5,810.568970,178.831,3,1,17694720,793.129517,182.764,4,1,17694720,640.359009,226.365,2,1,17694720
1024,5120,5120,5,662.984375,80.978,3,1,3276800,634.424011,84.623,4,1,3276800,621.783691,86.344,0,1,3276800
1024,5120,13824,5,670.127625,216.310,3,1,8847360,662.847778,218.685,4,1,8847360,632.632080,229.130,0,1,8847360
1024,7168,5120,5,630.586914,119.194,3,1,4587520,596.362732,126.034,2,1,4587520,583.839661,128.737,4,1,4587520
1024,27648,5120,5,815.237061,355.615,4,1,17694720,791.533081,366.264,3,1,17694720,655.967346,441.958,2,1,17694720
2048,5120,5120,5,828.782776,129.556,3,1,3276800,757.313354,141.783,4,1,3276800,630.381104,170.332,2,1,3276800
2048,5120,13824,5,869.519470,333.414,4,1,8847360,835.494080,346.993,3,1,8847360,649.347473,446.464,2,1,8847360
2048,7168,5120,5,712.416931,211.005,3,1,4587520,672.164124,223.642,4,1,4587520,633.307312,237.363,2,1,4587520
2048,27648,5120,5,759.267151,763.658,4,1,17694720,754.110046,768.881,3,1,17694720,657.063477,882.442,2,1,17694720
4096,5120,5120,5,795.581238,269.926,3,1,3276800,761.769714,281.907,4,1,3276800,641.370056,334.828,2,1,3276800
4096,5120,13824,5,773.243896,749.855,3,1,8847360,772.948303,750.141,4,1,8847360,622.601379,931.287,2,1,8847360
4096,7168,5120,5,749.097534,401.347,3,1,4587520,726.160645,414.024,4,1,4587520,640.575317,469.340,2,1,4587520
4096,27648,5120,5,747.164368,1552.056,3,1,17694720,744.404236,1557.811,4,1,17694720,655.109802,1770.148,2,1,17694720
8192,5120,5120,5,760.030396,565.105,3,1,3276800,756.712158,567.583,4,1,3276800,645.873779,664.986,2,1,3276800
8192,5120,13824,5,771.936707,1502.249,3,1,8847360,757.449097,1530.982,4,1,8847360,615.495239,1884.078,0,1,8847360
8192,7168,5120,5,741.754517,810.639,3,1,4587520,740.762695,811.725,4,1,4587520,649.531616,925.737,2,1,4587520
8192,27648,5120,5,744.683167,3114.455,3,1,17694720,740.883118,3130.429,4,1,17694720,652.415039,3554.918,2,1,17694720
16384,5120,5120,5,734.476929,1169.531,4,1,3276800,733.821594,1170.575,3,1,3276800,647.538879,1326.551,2,1,3276800
16384,5120,13824,5,748.502686,3098.562,3,1,8847360,744.144958,3116.708,4,1,8847360,626.756958,3700.449,0,1,8847360
16384,7168,5120,5,738.294495,1628.877,4,1,4587520,729.697998,1648.067,3,1,4587520,651.123352,1846.948,2,1,4587520
16384,27648,5120,5,749.925171,6185.370,3,1,17694720,745.266418,6224.036,4,1,17694720,653.757751,7095.234,2,1,17694720
32768,5120,5120,5,740.990784,2318.500,3,1,3276800,736.191528,2333.614,4,1,3276800,647.319031,2654.003,2,1,3276800
32768,5120,13824,5,750.618591,6179.656,4,1,8847360,747.349243,6206.689,3,1,8847360,623.194092,7443.210,0,1,8847360
32768,7168,5120,5,742.861755,3237.724,4,1,4587520,733.833496,3277.558,3,1,4587520,651.477295,3691.889,2,1,4587520
