# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 10240), (5120, 10240), (27648, 10240), (5120, 27648)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T18:11:25.067724
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,10240,5,158.376022,42.373,1,1,6553600,132.395966,50.688,0,1,6553600,113.227379,59.269,2,1,6553600
64,5120,27648,5,183.783981,98.591,1,1,17694720,161.242218,112.374,0,1,17694720,126.120605,143.667,2,1,17694720
64,7168,10240,5,221.940994,42.332,1,1,9175040,197.058411,47.677,0,1,9175040,160.909149,58.388,2,1,9175040
64,27648,10240,5,267.980011,135.229,1,1,35389440,262.844940,137.871,3,1,35389440,260.676483,139.018,4,1,35389440
128,5120,10240,5,326.862854,41.062,1,1,6553600,287.186707,46.735,0,1,6553600,223.215240,60.129,2,1,6553600
128,5120,27648,5,363.714661,99.635,1,1,17694720,327.922913,110.510,0,1,17694720,247.202011,146.596,2,1,17694720
128,7168,10240,5,373.120758,50.360,0,1,9175040,309.967560,60.621,2,1,9175040,298.181366,63.017,1,1,9175040
128,27648,10240,5,562.094055,128.942,4,1,35389440,546.049011,132.731,2,1,35389440,520.739258,139.182,3,1,35389440
256,5120,10240,5,524.287964,51.200,0,1,6553600,425.420349,63.099,1,1,6553600,425.282257,63.119,2,1,6553600
256,5120,27648,5,584.176941,124.068,0,1,17694720,453.129852,159.949,2,1,17694720,416.395325,174.060,1,1,17694720
256,7168,10240,5,493.679840,76.124,3,1,9175040,479.364685,78.397,4,1,9175040,443.238647,84.787,2,1,9175040
256,27648,10240,5,796.252441,182.047,4,1,35389440,796.252441,182.047,3,1,35389440,616.594482,235.090,2,1,35389440
512,5120,10240,5,690.215881,77.783,3,1,6553600,684.449097,78.438,4,1,6553600,588.558594,91.218,2,1,6553600
512,5120,27648,5,708.072083,204.718,3,1,17694720,697.191467,207.913,4,1,17694720,573.712280,252.662,2,1,17694720
512,7168,10240,5,527.756104,142.418,2,1,9175040,505.372589,148.726,0,1,9175040,497.764282,150.999,3,1,9175040
512,27648,10240,5,862.683594,336.056,4,1,35389440,840.105347,345.088,3,1,35389440,644.998169,449.475,2,1,35389440
1024,5120,10240,5,710.609924,151.101,3,1,6553600,631.291931,170.086,0,1,6553600,628.040161,170.967,4,1,6553600
1024,5120,27648,5,699.326904,414.556,4,1,17694720,676.500610,428.544,3,1,17694720,641.868896,451.666,0,1,17694720
1024,7168,10240,5,640.882935,234.557,3,1,9175040,619.046326,242.831,4,1,9175040,616.239746,243.937,2,1,9175040
1024,27648,10240,5,812.056824,714.015,4,1,35389440,773.286194,749.814,3,1,35389440,647.283997,895.775,2,1,35389440
2048,5120,10240,5,852.223694,251.986,3,1,6553600,852.085205,252.027,4,1,6553600,651.815735,329.462,2,1,6553600
2048,5120,27648,5,830.129089,698.470,4,1,17694720,791.400269,732.651,3,1,17694720,621.521545,932.905,2,1,17694720
2048,7168,10240,5,717.045105,419.287,3,1,9175040,716.450195,419.635,4,1,9175040,639.877258,469.852,2,1,9175040
2048,27648,10240,5,759.705200,1526.436,3,1,35389440,758.250366,1529.365,4,1,35389440,634.916260,1826.447,0,1,35389440
4096,5120,10240,5,791.109375,542.904,3,1,6553600,772.630920,555.889,4,1,6553600,637.878174,673.321,2,1,6553600
4096,5120,27648,5,780.448547,1485.865,4,1,17694720,778.485046,1489.613,3,1,17694720,600.157959,1932.227,0,1,17694720
4096,7168,10240,5,748.868286,802.939,4,1,9175040,730.224365,823.439,3,1,9175040,631.876221,951.603,2,1,9175040
4096,27648,10240,5,764.856567,3032.310,3,1,35389440,756.482666,3065.876,4,1,35389440,630.652161,3677.594,0,1,35389440
8192,5120,10240,5,783.250000,1096.704,4,1,6553600,758.710571,1132.175,3,1,6553600,643.022034,1335.869,2,1,6553600
8192,5120,27648,5,763.804260,3036.488,3,1,17694720,757.905273,3060.122,4,1,17694720,596.277405,3889.603,0,1,17694720
8192,7168,10240,5,758.532166,1585.418,3,1,9175040,749.059326,1605.468,4,1,9175040,626.389465,1919.877,2,1,9175040
8192,27648,10240,5,756.028137,6135.439,4,1,35389440,753.813843,6153.462,3,1,35389440,632.409546,7334.748,0,1,35389440
16384,5120,10240,5,754.581543,2276.741,3,1,6553600,751.620239,2285.711,4,1,6553600,625.623352,2746.040,0,1,6553600
16384,5120,27648,5,766.585938,6050.939,3,1,17694720,760.013550,6103.266,4,1,17694720,559.850159,8285.368,0,1,17694720
16384,7168,10240,5,751.196167,3201.802,3,1,9175040,744.307190,3231.437,4,1,9175040,627.913269,3830.436,0,1,9175040
16384,27648,10240,5,752.855469,12322.590,3,1,35389440,743.856506,12471.665,4,1,35389440,631.250610,14696.428,0,1,35389440
32768,5120,10240,5,756.122192,4544.205,4,1,6553600,750.681946,4577.137,3,1,6553600,631.014160,5445.161,0,1,6553600
32768,5120,27648,5,737.900879,12572.324,4,1,17694720,726.275879,12773.562,3,1,17694720,530.991089,17471.346,0,1,17694720
32768,7168,10240,5,758.652283,6340.669,3,1,9175040,752.589783,6391.747,4,1,9175040,630.773193,7626.138,0,1,9175040
32768,27648,10240,5,752.958679,24641.803,3,1,35389440,747.949585,24806.830,4,1,35389440,631.949402,29360.355,0,1,35389440
65536,5120,10240,5,745.239990,9221.120,4,1,6553600,742.247986,9258.291,3,1,6553600,632.591675,10863.165,0,1,6553600
65536,5120,27648,5,715.354797,25937.141,4,1,17694720,702.872009,26397.777,3,1,17694720,519.539734,35712.879,0,1,17694720
