algorithm,budget_multiplier,function,dimension,instance,evaluations,best_f,final_target_hit,elapsed_sec
BERW-Hetero,50,108,40,1,2000,310.3079822,0,0.0
BERW-Hetero,50,108,40,2,2000,287.1425629,0,0.0
BERW-Hetero,50,108,40,3,2000,304.5132367,0,0.0
BERW-Hetero,50,108,40,4,2000,315.6972013,0,0.0
BERW-Hetero,50,108,40,5,2000,222.8485951,0,0.0
BERW-Hetero,50,108,40,6,2000,283.1164496,0,0.0
BERW-Hetero,50,108,40,7,2000,220.4353631,0,0.0
BERW-Hetero,50,108,40,8,2000,246.2357768,0,0.0
BERW-Hetero,50,108,40,9,2000,164.9050867,0,0.0
BERW-Hetero,50,108,40,10,2000,211.3253828,0,0.0
BERW-Hetero,50,108,40,11,2000,246.711994,0,0.0
BERW-Hetero,50,108,40,12,2000,185.941898,0,0.0
BERW-Hetero,50,108,40,13,2000,243.3113783,0,0.0
BERW-Hetero,50,108,40,14,2000,276.8763558,0,0.0
BERW-Hetero,50,108,40,15,2000,231.1774566,0,0.0
BERW-Hetero,50,110,40,1,2000,217790.5738,0,0.0
BERW-Hetero,50,110,40,2,2000,151748.2844,0,0.0
BERW-Hetero,50,110,40,3,2000,48048.42274,0,0.0
BERW-Hetero,50,110,40,4,2000,26563.1179,0,0.0
BERW-Hetero,50,110,40,5,2000,45182.02852,0,0.0
BERW-Hetero,50,110,40,6,2000,44366.64846,0,0.0
BERW-Hetero,50,110,40,7,2000,16362.12949,0,0.0
BERW-Hetero,50,110,40,8,2000,13974.601,0,0.0
BERW-Hetero,50,110,40,9,2000,55197.39196,0,0.0
BERW-Hetero,50,110,40,10,2000,75886.89617,0,0.0
BERW-Hetero,50,110,40,11,2000,22917.23574,0,0.0
BERW-Hetero,50,110,40,12,2000,50099.93072,0,0.0
BERW-Hetero,50,110,40,13,2000,97722.01946,0,0.0
BERW-Hetero,50,110,40,14,2000,75814.38258,0,0.0
BERW-Hetero,50,110,40,15,2000,43693.77792,0,0.0
BERW-Hetero,50,111,40,1,2000,249285.8087,0,0.0
BERW-Hetero,50,111,40,2,2000,288227.5439,0,0.0
BERW-Hetero,50,111,40,3,2000,146269.6378,0,0.0
BERW-Hetero,50,111,40,4,2000,207830.8819,0,0.0
BERW-Hetero,50,111,40,5,2000,39197.00482,0,0.0
BERW-Hetero,50,111,40,6,2000,311054.1422,0,0.0
BERW-Hetero,50,111,40,7,2000,126776.6059,0,0.0
BERW-Hetero,50,111,40,8,2000,285339.4114,0,0.0
BERW-Hetero,50,111,40,9,2000,161078.1595,0,0.0
BERW-Hetero,50,111,40,10,2000,322444.2965,0,0.0
BERW-Hetero,50,111,40,11,2000,160575.8929,0,0.0
BERW-Hetero,50,111,40,12,2000,197266.622,0,0.0
BERW-Hetero,50,111,40,13,2000,84718.34933,0,0.0
BERW-Hetero,50,111,40,14,2000,181785.4162,0,0.0
BERW-Hetero,50,111,40,15,2000,103294.7218,0,0.0
BERW-Hetero,50,113,40,1,2000,572.182808,0,0.0
BERW-Hetero,50,113,40,2,2000,606.8575164,0,0.0
BERW-Hetero,50,113,40,3,2000,648.5174554,0,0.0
BERW-Hetero,50,113,40,4,2000,757.0227937,0,0.0
BERW-Hetero,50,113,40,5,2000,854.3394896,0,0.0
BERW-Hetero,50,113,40,6,2000,892.6659187,0,0.0
BERW-Hetero,50,113,40,7,2000,270.4387701,0,0.0
BERW-Hetero,50,113,40,8,2000,843.4090775,0,0.0
BERW-Hetero,50,113,40,9,2000,922.8037362,0,0.0
BERW-Hetero,50,113,40,10,2000,942.9660544,0,0.0
BERW-Hetero,50,113,40,11,2000,643.5376098,0,0.0
BERW-Hetero,50,113,40,12,2000,572.6465902,0,0.0
BERW-Hetero,50,113,40,13,2000,428.5001021,0,0.0
BERW-Hetero,50,113,40,14,2000,544.2378174,0,0.0
BERW-Hetero,50,113,40,15,2000,926.7709778,0,0.0
BERW-Hetero,50,114,40,1,2000,1469.275634,0,0.0
BERW-Hetero,50,114,40,2,2000,1470.304037,0,0.0
BERW-Hetero,50,114,40,3,2000,1186.236399,0,0.0
BERW-Hetero,50,114,40,4,2000,862.3858001,0,0.0
BERW-Hetero,50,114,40,5,2000,790.9512322,0,0.0
BERW-Hetero,50,114,40,6,2000,1206.076999,0,0.0
BERW-Hetero,50,114,40,7,2000,1528.756514,0,0.0
BERW-Hetero,50,114,40,8,2000,1775.180944,0,0.0
BERW-Hetero,50,114,40,9,2000,900.4459779,0,0.0
BERW-Hetero,50,114,40,10,2000,1429.285436,0,0.0
BERW-Hetero,50,114,40,11,2000,1928.613681,0,0.0
BERW-Hetero,50,114,40,12,2000,1110.956024,0,0.0
BERW-Hetero,50,114,40,13,2000,1307.169454,0,0.0
BERW-Hetero,50,114,40,14,2000,1202.548736,0,0.0
BERW-Hetero,50,114,40,15,2000,1919.378075,0,0.0
BERW-Hetero,50,116,40,1,2000,40576.82875,0,0.0
BERW-Hetero,50,116,40,2,2000,48820.29111,0,0.0
BERW-Hetero,50,116,40,3,2000,33089.49792,0,0.0
BERW-Hetero,50,116,40,4,2000,24277.84258,0,0.0
BERW-Hetero,50,116,40,5,2000,78274.73641,0,0.0
BERW-Hetero,50,116,40,6,2000,54205.13005,0,0.0
BERW-Hetero,50,116,40,7,2000,30331.4393,0,0.0
BERW-Hetero,50,116,40,8,2000,47135.64921,0,0.0
BERW-Hetero,50,116,40,9,2000,23362.97495,0,0.0
BERW-Hetero,50,116,40,10,2000,47474.87621,0,0.0
BERW-Hetero,50,116,40,11,2000,68893.67763,0,0.0
BERW-Hetero,50,116,40,12,2000,39747.94426,0,0.0
BERW-Hetero,50,116,40,13,2000,28471.06537,0,0.0
BERW-Hetero,50,116,40,14,2000,24715.23152,0,0.0
BERW-Hetero,50,116,40,15,2000,30591.10914,0,0.0
BERW-Hetero,50,117,40,1,2000,36533.97117,0,0.0
BERW-Hetero,50,117,40,2,2000,72755.76555,0,0.0
BERW-Hetero,50,117,40,3,2000,81101.09535,0,0.0
BERW-Hetero,50,117,40,4,2000,28375.90011,0,0.0
BERW-Hetero,50,117,40,5,2000,98101.36486,0,0.0
BERW-Hetero,50,117,40,6,2000,103012.2407,0,0.0
BERW-Hetero,50,117,40,7,2000,87531.21949,0,0.0
BERW-Hetero,50,117,40,8,2000,100192.8179,0,0.0
BERW-Hetero,50,117,40,9,2000,81043.11629,0,0.0
BERW-Hetero,50,117,40,10,2000,101250.7579,0,0.0
BERW-Hetero,50,117,40,11,2000,114696.8485,0,0.0
BERW-Hetero,50,117,40,12,2000,41785.88182,0,0.0
BERW-Hetero,50,117,40,13,2000,128230.5295,0,0.0
BERW-Hetero,50,117,40,14,2000,70474.66026,0,0.0
BERW-Hetero,50,117,40,15,2000,87289.07184,0,0.0
BERW-Hetero,50,119,40,1,2000,46.30027191,0,0.0
BERW-Hetero,50,119,40,2,2000,44.06274336,0,0.0
BERW-Hetero,50,119,40,3,2000,25.25162215,0,0.0
BERW-Hetero,50,119,40,4,2000,38.66510983,0,0.0
BERW-Hetero,50,119,40,5,2000,38.27958962,0,0.0
BERW-Hetero,50,119,40,6,2000,41.27979228,0,0.0
BERW-Hetero,50,119,40,7,2000,34.76567299,0,0.0
BERW-Hetero,50,119,40,8,2000,29.80538773,0,0.0
BERW-Hetero,50,119,40,9,2000,28.78852416,0,0.0
BERW-Hetero,50,119,40,10,2000,44.77387882,0,0.0
BERW-Hetero,50,119,40,11,2000,25.77519401,0,0.0
BERW-Hetero,50,119,40,12,2000,35.79914272,0,0.0
BERW-Hetero,50,119,40,13,2000,47.77853374,0,0.0
BERW-Hetero,50,119,40,14,2000,34.54448551,0,0.0
BERW-Hetero,50,119,40,15,2000,41.41802623,0,0.0
BERW-Hetero,50,120,40,1,2000,53.59025361,0,0.0
BERW-Hetero,50,120,40,2,2000,42.9327895,0,0.0
BERW-Hetero,50,120,40,3,2000,54.25547095,0,0.0
BERW-Hetero,50,120,40,4,2000,37.8159549,0,0.0
BERW-Hetero,50,120,40,5,2000,42.93203802,0,0.0
BERW-Hetero,50,120,40,6,2000,52.00076174,0,0.0
BERW-Hetero,50,120,40,7,2000,46.52653013,0,0.0
BERW-Hetero,50,120,40,8,2000,104.6569367,0,0.0
BERW-Hetero,50,120,40,9,2000,42.16488902,0,0.0
BERW-Hetero,50,120,40,10,2000,53.39671243,0,0.0
BERW-Hetero,50,120,40,11,2000,57.83341499,0,0.0
BERW-Hetero,50,120,40,12,2000,51.22142696,0,0.0
BERW-Hetero,50,120,40,13,2000,128.551506,0,0.0
BERW-Hetero,50,120,40,14,2000,67.59349106,0,0.0
BERW-Hetero,50,120,40,15,2000,60.401938,0,0.0
BERW-Hetero,50,122,40,1,2000,8.477325529,0,0.0
BERW-Hetero,50,122,40,2,2000,15.91499217,0,0.0
BERW-Hetero,50,122,40,3,2000,14.33612759,0,0.0
BERW-Hetero,50,122,40,4,2000,11.09271441,0,0.0
BERW-Hetero,50,122,40,5,2000,11.42307905,0,0.0
BERW-Hetero,50,122,40,6,2000,11.5933657,0,0.0
BERW-Hetero,50,122,40,7,2000,11.51566103,0,0.0
BERW-Hetero,50,122,40,8,2000,12.46290814,0,0.0
BERW-Hetero,50,122,40,9,2000,10.95566926,0,0.0
BERW-Hetero,50,122,40,10,2000,19.88038878,0,0.0
BERW-Hetero,50,122,40,11,2000,9.229632782,0,0.0
BERW-Hetero,50,122,40,12,2000,8.712150543,0,0.0
BERW-Hetero,50,122,40,13,2000,12.16538619,0,0.0
