M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,5120,5120,1.00,1.87,1.57,1.51,1.46,1.29,1.28,1.39,1.25
64,5120,13824,1.00,2.28,1.77,1.34,1.52,1.45,1.38,1.37,1.25
64,7168,5120,1.00,2.20,1.58,1.69,1.67,1.23,1.16,1.27,0.76
64,27648,5120,1.00,1.54,1.16,1.08,1.02,0.94,0.92,0.94,0.83
128,5120,5120,1.00,1.53,1.19,1.21,1.21,0.97,0.95,1.14,1.03
128,5120,13824,1.00,3.77,2.92,2.67,2.49,2.40,2.06,2.26,2.03
128,7168,5120,1.00,2.13,1.36,1.54,1.58,1.08,1.01,1.24,0.86
128,27648,5120,1.00,1.65,1.23,1.15,1.07,0.98,0.96,1.00,0.89
256,5120,5120,1.00,1.95,1.53,1.55,1.46,1.31,1.28,1.33,1.12
256,5120,13824,1.00,3.27,2.52,2.28,2.11,2.10,1.91,2.00,1.77
256,7168,5120,1.00,1.72,1.16,1.19,1.06,0.87,0.83,0.94,0.85
256,27648,5120,1.00,1.41,1.03,1.00,0.96,0.88,0.85,0.87,0.79
512,5120,5120,1.00,1.41,1.09,1.03,0.91,0.84,0.85,0.85,0.73
512,5120,13824,1.00,1.33,1.11,0.99,0.92,0.84,0.81,0.81,0.69
512,7168,5120,1.00,1.51,1.03,0.99,0.96,0.77,0.73,0.88,0.78
512,27648,5120,1.00,1.73,1.28,1.18,1.12,1.04,1.01,1.03,0.93
1024,5120,5120,1.00,1.45,1.12,1.03,0.98,0.87,0.83,0.87,0.80
1024,5120,13824,1.00,1.53,1.24,1.06,1.05,0.97,0.91,0.94,0.85
1024,7168,5120,1.00,1.50,1.10,1.02,0.86,0.84,0.76,0.93,0.80
1024,27648,5120,1.00,1.73,1.33,1.25,1.16,1.08,1.04,1.07,0.95
2048,5120,5120,1.00,1.52,1.10,0.98,0.93,0.87,0.84,0.88,0.77
2048,5120,13824,1.00,1.52,1.18,0.81,0.93,0.94,0.86,0.93,0.71
2048,7168,5120,1.00,1.57,1.14,1.05,0.56,0.80,0.81,0.94,0.83
2048,27648,5120,1.00,1.76,1.33,1.17,1.08,0.96,0.94,1.01,0.87
4096,5120,5120,1.00,1.41,1.04,1.05,0.97,0.90,0.86,0.87,0.77
4096,5120,13824,1.00,1.49,1.15,0.88,0.95,0.88,0.81,0.83,0.73
4096,7168,5120,1.00,1.54,1.13,1.03,0.95,0.84,0.88,0.92,0.77
4096,27648,5120,1.00,1.82,1.27,1.14,1.12,0.95,0.91,0.93,0.82
8192,5120,5120,1.00,1.52,1.07,1.02,0.95,0.84,0.78,0.88,0.78
8192,5120,13824,1.00,1.60,1.16,0.88,0.90,0.89,0.72,0.83,0.70
8192,7168,5120,1.00,1.45,1.09,0.95,0.97,0.83,0.83,0.82,0.70
8192,27648,5120,1.00,1.76,1.32,1.21,1.13,1.02,0.98,1.03,0.87
16384,5120,5120,1.00,1.47,1.07,0.97,0.89,0.72,0.71,0.80,0.69
16384,5120,13824,1.00,2.93,2.09,1.91,1.78,1.69,1.46,1.62,1.39
16384,7168,5120,1.00,1.65,1.23,1.05,1.01,0.88,0.81,0.92,0.77
16384,27648,5120,1.00,1.76,1.36,1.22,1.13,1.01,0.97,1.01,0.93
