M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2048,2048,1.00,1.38,1.24,1.22,1.15,1.13,1.15,1.15,1.09
64,2048,8192,1.00,2.27,1.95,1.85,1.83,1.70,1.64,1.80,1.76
64,3072,2048,1.00,1.43,1.29,1.24,1.19,1.19,1.19,1.21,1.15
64,16384,2048,1.00,1.36,1.14,1.07,0.97,0.92,0.95,0.96,0.63
128,2048,2048,1.00,1.32,1.21,1.21,1.10,1.08,1.12,1.14,1.08
128,2048,8192,1.00,2.23,1.89,1.74,1.68,1.53,1.51,1.59,1.45
128,3072,2048,1.00,1.39,1.21,1.17,1.06,1.04,1.11,1.14,1.08
128,16384,2048,1.00,1.56,1.20,1.23,1.01,0.97,0.98,1.07,0.76
256,2048,2048,1.00,1.22,1.05,1.04,0.91,0.87,0.95,0.98,0.92
256,2048,8192,1.00,1.84,1.44,1.38,1.28,1.10,1.11,1.24,1.12
256,3072,2048,1.00,1.04,1.00,1.00,0.86,0.84,0.88,0.98,0.89
256,16384,2048,1.00,1.38,1.10,1.02,0.91,0.88,0.90,0.88,0.76
512,2048,2048,1.00,1.53,1.27,1.27,1.12,1.10,1.14,1.18,1.11
512,2048,8192,1.00,2.07,1.59,1.57,1.36,1.31,1.27,1.38,1.24
512,3072,2048,1.00,1.44,1.25,1.21,1.06,1.07,1.10,1.19,1.07
512,16384,2048,1.00,1.27,0.94,0.87,0.78,0.79,0.76,0.80,0.71
1024,2048,2048,1.00,1.18,1.01,0.98,0.88,0.86,0.91,0.90,0.85
1024,2048,8192,1.00,1.53,1.19,1.08,0.98,0.78,0.78,0.92,0.77
1024,3072,2048,1.00,1.21,1.01,0.99,0.90,0.88,0.90,0.93,0.86
1024,16384,2048,1.00,1.17,0.94,0.99,0.83,0.79,0.82,0.77,0.78
2048,2048,2048,1.00,1.50,1.21,1.14,1.02,0.99,1.05,1.04,0.97
2048,2048,8192,1.00,1.84,1.25,1.11,1.03,0.96,0.91,0.95,0.82
2048,3072,2048,1.00,1.22,1.01,0.96,0.88,0.89,0.87,0.83,0.79
2048,16384,2048,1.00,1.35,0.96,0.93,0.83,0.86,0.87,0.84,0.72
4096,2048,2048,1.00,1.29,1.06,0.96,0.87,0.80,0.81,0.83,0.73
4096,2048,8192,1.00,1.36,1.06,0.97,0.92,0.87,0.83,0.88,0.80
4096,3072,2048,1.00,1.15,0.99,0.93,0.75,0.77,0.78,0.76,0.67
4096,16384,2048,1.00,1.30,1.02,0.97,0.89,0.85,0.85,0.81,0.75
8192,2048,2048,1.00,1.19,0.87,0.95,0.84,0.83,0.74,0.73,0.71
8192,2048,8192,1.00,1.44,1.03,0.92,0.89,0.78,0.79,0.82,0.72
8192,3072,2048,1.00,1.24,0.85,0.82,0.76,0.70,0.75,0.80,0.67
8192,16384,2048,1.00,1.37,1.05,0.99,0.84,0.76,0.82,0.81,0.69
16384,2048,2048,1.00,1.18,0.95,0.90,0.78,0.74,0.75,0.72,0.68
16384,2048,8192,1.00,1.42,0.93,0.89,0.82,0.69,0.76,0.78,0.68
16384,3072,2048,1.00,1.22,0.91,0.82,0.76,0.74,0.72,0.78,0.70
16384,16384,2048,1.00,1.35,1.03,0.96,0.84,0.81,0.80,0.84,0.72
