M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3584,3584,1.00,1.67,1.50,1.48,1.41,1.36,1.37,1.35,1.27
64,3584,18944,1.00,2.87,2.03,1.91,1.80,1.77,1.75,1.70,1.52
64,4608,3584,1.00,1.78,1.54,1.49,1.43,1.31,1.42,1.39,1.31
64,37888,3584,1.00,3.36,2.59,2.37,2.18,2.12,2.10,2.04,1.83
128,3584,3584,1.00,1.54,1.24,1.30,1.24,1.07,1.17,1.15,1.08
128,3584,18944,1.00,2.47,1.89,1.76,1.65,1.44,1.43,1.56,1.39
128,4608,3584,1.00,1.48,1.20,1.23,1.15,1.03,1.15,1.12,1.05
128,37888,3584,1.00,3.25,2.46,2.30,2.15,1.94,2.07,2.01,1.77
256,3584,3584,1.00,2.14,1.46,1.64,1.55,1.25,1.54,1.42,1.40
256,3584,18944,1.00,2.41,1.74,1.68,1.59,1.45,1.41,1.41,1.30
256,4608,3584,1.00,1.79,1.44,1.44,1.39,1.25,1.35,1.33,1.23
256,37888,3584,1.00,1.38,1.04,1.00,0.93,0.86,0.87,0.83,0.75
512,3584,3584,1.00,1.57,1.19,1.21,1.13,1.01,1.08,1.04,0.97
512,3584,18944,1.00,1.70,1.28,1.13,1.06,0.95,0.90,0.99,0.89
512,4608,3584,1.00,1.35,1.15,1.08,1.03,0.91,1.02,1.00,0.88
512,37888,3584,1.00,1.46,1.13,1.14,1.06,0.96,1.01,0.90,0.80
1024,3584,3584,1.00,1.27,0.98,0.95,0.87,0.73,0.83,0.79,0.71
1024,3584,18944,1.00,1.38,1.03,0.94,0.86,0.76,0.69,0.81,0.69
1024,4608,3584,1.00,1.57,1.22,1.13,1.05,0.90,1.02,0.96,0.86
1024,37888,3584,1.00,1.66,1.21,1.12,1.09,1.04,1.07,1.01,0.91
2048,3584,3584,1.00,1.32,0.95,0.90,0.84,0.72,0.81,0.81,0.70
2048,3584,18944,1.00,1.42,1.01,0.93,0.87,0.77,0.70,0.82,0.72
2048,4608,3584,1.00,1.20,1.07,0.88,0.87,0.85,0.87,0.80,0.78
2048,37888,3584,1.00,1.65,1.26,1.18,1.09,0.97,1.07,0.97,0.92
4096,3584,3584,1.00,1.33,0.96,0.93,0.83,0.75,0.81,0.77,0.69
4096,3584,18944,1.00,1.37,1.04,0.92,0.81,0.71,0.70,0.76,0.63
4096,4608,3584,1.00,2.78,2.07,1.91,1.81,1.72,1.82,1.68,1.46
4096,37888,3584,1.00,1.74,1.31,1.18,1.11,0.96,0.98,0.95,0.85
8192,3584,3584,1.00,1.26,0.92,0.85,0.82,0.74,0.76,0.73,0.67
8192,3584,18944,1.00,1.50,1.06,0.98,0.85,0.71,0.68,0.77,0.69
8192,4608,3584,1.00,1.25,1.03,0.89,0.89,0.85,0.83,0.85,0.71
8192,37888,3584,1.00,1.70,1.23,1.17,1.09,0.97,1.00,0.98,0.88
16384,3584,3584,1.00,1.31,0.99,0.84,0.78,0.78,0.74,0.75,0.67
16384,3584,18944,1.00,1.28,0.93,0.89,0.86,0.68,0.66,0.77,0.68
16384,4608,3584,1.00,1.27,0.93,0.89,0.80,0.82,0.76,0.76,0.67
16384,37888,3584,1.00,1.71,1.27,1.18,1.15,1.01,1.03,1.01,0.90
