M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3072,3072,1.00,1.60,1.42,1.36,1.30,1.31,1.26,1.27,1.20
64,3072,8192,1.00,2.19,1.84,1.77,1.65,1.59,1.57,1.67,1.61
64,5120,3072,1.00,1.60,1.47,1.34,1.30,1.33,1.23,1.33,1.24
64,16384,3072,1.00,2.16,1.43,1.03,0.97,0.93,0.91,0.90,0.82
128,3072,3072,1.00,1.51,1.32,1.27,1.21,1.22,1.13,1.19,1.12
128,3072,8192,1.00,2.33,1.94,1.80,1.69,1.60,1.56,1.65,1.43
128,5120,3072,1.00,1.40,1.25,1.15,1.03,1.14,0.98,1.11,1.01
128,16384,3072,1.00,1.89,1.24,1.04,0.98,0.96,0.88,0.92,0.82
256,3072,3072,1.00,1.33,1.11,1.05,0.95,0.99,0.88,0.96,0.89
256,3072,8192,1.00,2.10,1.58,1.37,1.27,1.17,1.15,1.23,1.07
256,5120,3072,1.00,1.68,1.46,1.37,1.24,1.34,1.18,1.29,1.20
256,16384,3072,1.00,1.75,1.29,1.17,1.11,1.07,0.97,1.03,0.97
512,3072,3072,1.00,1.57,1.31,1.22,1.17,1.16,1.03,1.13,1.04
512,3072,8192,1.00,1.99,1.51,1.39,1.26,1.12,1.11,1.19,1.05
512,5120,3072,1.00,1.29,1.08,1.00,0.93,0.96,0.89,0.92,0.84
512,16384,3072,1.00,1.56,1.15,1.11,0.98,0.97,0.91,0.97,0.84
1024,3072,3072,1.00,1.25,1.05,0.97,0.90,0.90,0.83,0.87,0.77
1024,3072,8192,1.00,1.43,1.06,0.97,0.89,0.81,0.80,0.82,0.74
1024,5120,3072,1.00,1.38,1.13,1.03,0.94,0.96,0.84,0.88,0.80
1024,16384,3072,1.00,1.40,1.25,0.99,0.99,0.98,0.94,0.91,0.84
2048,3072,3072,1.00,1.28,1.05,0.88,0.81,0.88,0.76,0.79,0.72
2048,3072,8192,1.00,1.43,0.96,0.97,0.85,0.77,0.77,0.80,0.66
2048,5120,3072,1.00,2.41,1.76,1.73,1.53,1.59,1.47,1.43,1.23
2048,16384,3072,1.00,1.48,1.28,1.14,1.05,1.04,0.91,0.98,0.86
4096,3072,3072,1.00,1.36,1.01,0.86,0.82,0.81,0.76,0.78,0.69
4096,3072,8192,1.00,1.37,1.04,0.92,0.86,0.79,0.79,0.80,0.71
4096,5120,3072,1.00,1.30,1.06,0.88,0.84,0.86,0.77,0.77,0.67
4096,16384,3072,1.00,1.52,1.18,1.12,1.03,0.96,0.89,0.94,0.84
8192,3072,3072,1.00,1.25,1.03,0.92,0.81,0.85,0.70,0.76,0.69
8192,3072,8192,1.00,1.41,1.06,0.97,0.83,0.76,0.73,0.83,0.73
8192,5120,3072,1.00,1.33,1.00,0.90,0.86,0.81,0.77,0.78,0.65
8192,16384,3072,1.00,1.64,1.25,1.08,0.97,0.94,0.80,0.93,0.78
16384,3072,3072,1.00,1.30,0.97,0.92,0.84,0.78,0.71,0.73,0.67
16384,3072,8192,1.00,1.42,1.03,0.89,0.85,0.72,0.66,0.70,0.65
16384,5120,3072,1.00,1.25,1.02,0.90,0.80,0.78,0.69,0.69,0.67
16384,16384,3072,1.00,1.57,1.26,1.08,1.02,0.99,0.92,0.94,0.84
