algo_a,algo_b,metric,group_by,wins_a,wins_b,ties,compared,n_non_ties,win_rate_a,p_two_sided
BERW-HeteroRobust,CMA-ES-sep,post_mean,seed,4,1,3,8,5,0.8,0.375
BERW-HeteroRobust,ProbeSwitch-MR(t=0.12),post_mean,seed,2,3,3,8,5,0.4,1.0
BERW-HeteroRobust,ProbeSwitch-Noise-Warmstart,post_mean,seed,2,3,3,8,5,0.4,1.0
BERW-HeteroRobust,ProbeSwitch-Var,post_mean,seed,1,4,3,8,5,0.2,0.375
CMA-ES-sep,ProbeSwitch-MR(t=0.12),post_mean,seed,1,3,4,8,4,0.25,0.625
CMA-ES-sep,ProbeSwitch-Noise-Warmstart,post_mean,seed,1,4,3,8,5,0.2,0.375
CMA-ES-sep,ProbeSwitch-Var,post_mean,seed,1,4,3,8,5,0.2,0.375
ProbeSwitch-MR(t=0.12),ProbeSwitch-Noise-Warmstart,post_mean,seed,1,3,4,8,4,0.25,0.625
ProbeSwitch-MR(t=0.12),ProbeSwitch-Var,post_mean,seed,1,4,3,8,5,0.2,0.375
ProbeSwitch-Noise-Warmstart,ProbeSwitch-Var,post_mean,seed,1,4,3,8,5,0.2,0.375
