algo_a,algo_b,metric,group_by,wins_a,wins_b,ties,compared,n_non_ties,win_rate_a,p_two_sided
BERW-HeteroRobust,CMA-ES-sep,post_cvar20,seed,4,1,3,8,5,0.8,0.375
BERW-HeteroRobust,ProbeSwitch-MR(t=0.12),post_cvar20,seed,2,3,3,8,5,0.4,1.0
BERW-HeteroRobust,ProbeSwitch-Noise-Warmstart,post_cvar20,seed,3,2,3,8,5,0.6,1.0
BERW-HeteroRobust,ProbeSwitch-Var,post_cvar20,seed,2,3,3,8,5,0.4,1.0
CMA-ES-sep,ProbeSwitch-MR(t=0.12),post_cvar20,seed,0,4,4,8,4,0.0,0.125
CMA-ES-sep,ProbeSwitch-Noise-Warmstart,post_cvar20,seed,0,5,3,8,5,0.0,0.0625
CMA-ES-sep,ProbeSwitch-Var,post_cvar20,seed,0,5,3,8,5,0.0,0.0625
ProbeSwitch-MR(t=0.12),ProbeSwitch-Noise-Warmstart,post_cvar20,seed,2,2,4,8,4,0.5,1.0
ProbeSwitch-MR(t=0.12),ProbeSwitch-Var,post_cvar20,seed,3,2,3,8,5,0.6,1.0
ProbeSwitch-Noise-Warmstart,ProbeSwitch-Var,post_cvar20,seed,3,2,3,8,5,0.6,1.0
