M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3584,3584,206.40,180.28,220.40,234.19,237.65,231.87,250.04,249.32,268.65
64,3584,18944,158.74,329.33,294.11,304.66,305.18,307.96,316.76,315.61,321.95
64,4608,3584,261.15,246.44,275.76,310.26,323.96,308.06,337.95,341.50,360.83
64,37888,3584,211.46,312.47,324.39,331.00,326.82,334.17,336.37,334.16,339.83
128,3584,3584,379.33,336.63,365.56,415.74,423.18,378.87,433.25,434.92,478.31
128,3584,18944,398.33,514.03,522.19,554.13,551.75,515.70,521.27,562.43,569.79
128,4608,3584,435.67,402.22,436.26,500.66,506.53,477.31,543.75,526.10,580.14
128,37888,3584,415.51,591.28,610.02,630.96,641.84,621.74,641.72,621.77,648.44
256,3584,3584,597.51,564.80,539.69,641.74,641.86,542.46,668.49,649.72,739.84
256,3584,18944,655.79,770.49,738.42,792.36,790.44,752.85,737.39,821.74,842.13
256,4608,3584,705.09,608.54,660.42,725.72,745.22,703.63,770.85,777.57,822.77
256,37888,3584,667.86,957.33,973.71,1027.89,1035.86,1019.35,1033.64,1043.64,1070.84
512,3584,3584,842.40,819.89,833.92,938.28,962.42,903.09,959.12,970.67,1026.45
512,3584,18944,840.42,1040.08,1055.29,1120.04,1117.04,1035.16,1003.98,1131.03,1152.29
512,4608,3584,797.23,907.52,1018.93,1088.55,1066.59,1006.52,1143.24,1108.23,1124.79
512,37888,3584,751.48,1081.18,1230.60,1162.79,1171.46,1169.09,1217.70,1192.54,1277.38
1024,3584,3584,892.25,1183.77,1240.23,1288.18,1297.44,1181.80,1323.60,1302.58,1300.91
1024,3584,18944,874.14,1359.43,1350.48,1433.17,1292.82,1135.55,1239.75,1466.09,1377.20
1024,4608,3584,848.69,1115.34,1131.30,1101.82,1163.71,1059.73,1147.80,1159.56,1158.47
1024,37888,3584,836.35,1330.56,1308.32,1396.30,1358.28,1320.74,1365.54,1365.58,1411.85
2048,3584,3584,892.15,1245.02,1286.96,1334.70,1351.31,1191.89,1364.97,1359.80,1365.49
2048,3584,18944,780.15,1424.73,1394.57,1318.79,1375.33,1102.44,1253.44,1420.43,1414.35
2048,4608,3584,857.93,1098.36,1261.15,1146.12,1274.69,1117.02,1189.73,1183.50,1302.30
2048,37888,3584,862.90,1352.28,1394.21,1420.56,1402.34,1231.87,1318.20,1367.10,1362.80
4096,3584,3584,882.31,1238.32,1306.29,1351.31,1345.96,1128.26,1309.21,1361.14,1359.77
4096,3584,18944,707.60,1365.10,1285.20,1312.47,1331.73,1298.54,1174.52,1368.44,1313.48
4096,4608,3584,865.96,1241.25,1235.79,1253.93,1315.37,1193.60,1268.26,1207.93,1241.39
4096,37888,3584,747.42,1293.55,1233.32,1238.64,1106.63,1172.26,1175.46,1173.40,1254.82
8192,3584,3584,838.54,1278.16,1319.24,1372.00,1217.75,1248.95,1406.79,1406.59,1414.37
8192,3584,18944,765.16,1294.29,1155.80,1263.79,1175.52,1107.37,1117.00,1217.92,1254.40
8192,4608,3584,902.25,1252.41,1296.54,1321.09,1318.34,1280.16,1319.94,1400.46,1359.13
8192,37888,3584,752.72,1201.10,1237.34,1224.05,1122.65,1147.62,1243.68,1213.54,1230.50
16384,3584,3584,824.44,1337.86,1327.05,1364.96,1261.19,1195.16,1400.84,1348.82,1280.01
16384,3584,18944,694.71,1226.83,1198.45,1217.21,1104.53,1101.91,1101.65,1213.77,1297.32
16384,4608,3584,888.65,1220.15,1351.64,1342.46,1341.24,1271.17,1352.83,1275.31,1277.37
16384,37888,3584,669.07,1191.90,1198.48,1232.61,1120.05,1169.14,1223.83,1227.95,1236.02
