M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,5120,5120,340.71,328.69,366.64,394.34,414.68,396.35,386.81,415.84,446.22
64,5120,13824,206.44,302.67,313.97,317.57,322.14,322.16,316.02,322.37,331.93
64,7168,5120,413.24,437.79,423.20,505.21,536.50,413.44,413.94,429.04,303.54
64,27648,5120,219.78,323.80,329.22,339.70,341.90,334.36,333.80,344.51,350.38
128,5120,5120,546.79,522.56,568.12,603.35,665.71,591.15,599.19,681.17,710.30
128,5120,13824,405.99,558.20,580.82,587.69,588.11,587.97,583.90,592.57,606.24
128,7168,5120,628.02,677.06,607.51,748.63,782.15,601.32,568.89,692.79,570.21
128,27648,5120,432.97,617.02,630.34,650.73,648.01,619.54,612.91,655.11,657.19
256,5120,5120,816.20,778.89,832.55,907.73,888.44,832.55,854.36,905.57,882.12
256,5120,13824,684.25,883.30,912.35,921.56,925.18,929.07,859.29,947.98,940.41
256,7168,5120,825.84,993.94,878.41,965.16,917.88,840.75,768.87,921.44,947.33
256,27648,5120,727.47,1050.13,1054.97,753.11,1095.00,1102.83,1093.79,1118.72,1149.04
512,5120,5120,835.40,1075.27,1118.51,1073.21,1111.74,1039.03,1048.58,1096.56,1087.42
512,5120,13824,753.03,1104.50,1179.37,1038.67,1142.43,1196.41,1142.87,1143.02,1149.33
512,7168,5120,801.88,1238.20,1206.09,1284.21,1257.83,1129.57,1123.79,1330.92,1302.45
512,27648,5120,748.53,1291.88,1240.37,1327.32,1271.65,1243.16,1235.63,1333.93,1325.59
1024,5120,5120,847.54,1095.88,1073.98,1106.00,1106.06,1115.88,1065.84,1163.84,1187.56
1024,5120,13824,805.01,985.25,1255.96,1229.29,1290.15,1285.54,1135.50,1352.42,1295.33
1024,7168,5120,891.04,1305.01,1282.92,1420.54,1348.32,1195.51,1166.16,1444.89,1363.49
1024,27648,5120,760.80,1332.38,1365.00,1431.17,1408.03,1377.57,1349.35,1417.99,1387.43
2048,5120,5120,804.27,1272.62,1300.88,1353.70,1357.49,1346.63,1261.39,1356.09,1373.54
2048,5120,13824,726.26,1433.17,1443.10,1394.05,1444.41,1486.61,1201.56,1419.75,1440.35
2048,7168,5120,876.46,1359.09,1387.75,1474.07,1417.29,1235.49,1239.44,1476.59,1445.65
2048,27648,5120,743.27,1423.25,1353.53,1429.11,1405.30,1228.19,1240.54,1397.77,1295.46
4096,5120,5120,769.86,1286.10,1391.56,1316.86,1400.67,1307.83,1345.68,1357.45,1382.53
4096,5120,13824,648.40,1229.12,1376.32,1344.63,1409.51,1358.64,1204.42,1400.86,1382.57
4096,7168,5120,874.34,1371.77,1376.72,1377.45,1361.86,1306.90,1287.63,1490.75,1426.21
4096,27648,5120,789.22,1321.31,1308.89,1242.63,1295.17,1227.04,1192.38,1219.89,1263.18
8192,5120,5120,756.76,1308.58,1401.15,1432.53,1402.12,1367.98,1254.36,1367.72,1311.96
8192,5120,13824,679.34,1256.99,1221.61,1022.52,1039.79,1243.34,1108.44,1346.61,1328.88
8192,7168,5120,876.02,1369.80,1398.20,1245.58,1348.89,1226.26,1211.65,1423.75,1234.71
8192,27648,5120,694.32,1182.35,1265.23,1180.74,1131.99,1152.24,1170.36,1214.57,1225.11
16384,5120,5120,696.46,1285.04,1316.57,1080.81,1263.73,1138.99,1149.76,1257.83,1207.28
16384,5120,13824,694.64,1128.69,1129.51,1127.76,1009.19,1237.25,1182.61,1217.45,1258.80
16384,7168,5120,754.60,1294.29,1230.63,1266.64,1275.03,1143.86,1202.07,1265.32,1251.44
16384,27648,5120,675.61,1113.03,1255.70,1068.17,1094.58,1169.07,1198.65,1229.72,1239.71
