M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3072,3072,113.93,140.52,171.80,185.89,190.47,196.35,185.61,199.88,216.31
64,3072,8192,213.51,249.82,285.36,300.38,306.49,288.32,294.75,336.24,371.29
64,5120,3072,259.46,243.55,282.14,311.31,315.79,337.64,315.48,344.39,370.85
64,16384,3072,192.56,398.84,329.43,286.65,292.33,289.00,292.91,293.79,302.75
128,3072,3072,272.55,281.79,328.79,351.09,348.50,371.92,353.21,380.07,410.11
128,3072,8192,477.30,471.62,533.84,547.62,560.06,542.15,553.86,595.76,596.82
128,5120,3072,421.00,413.48,462.16,505.36,480.44,533.93,503.09,546.13,584.06
128,16384,3072,373.41,636.30,541.68,538.10,534.60,546.04,517.75,548.42,559.38
256,3072,3072,504.49,464.86,522.76,558.72,561.97,588.15,580.95,603.01,645.22
256,3072,8192,640.31,723.83,804.79,805.95,823.51,773.69,777.12,795.63,796.28
256,5120,3072,727.63,625.58,705.31,740.81,734.16,784.86,724.06,798.64,854.06
256,16384,3072,682.24,791.74,835.66,787.79,786.13,825.58,806.56,793.95,829.08
512,3072,3072,760.60,690.96,776.27,801.86,824.98,848.11,782.59,858.57,940.57
512,3072,8192,882.10,1055.06,1014.87,1023.95,992.98,961.96,958.93,1033.05,1057.82
512,5120,3072,792.72,893.61,993.65,1049.10,1050.68,1073.15,1054.76,1102.33,1111.61
512,16384,3072,772.82,1008.01,1042.72,1077.74,1104.26,1085.21,990.17,1082.07,1068.09
1024,3072,3072,851.13,1034.71,1136.67,1152.08,1175.26,1209.75,1164.85,1200.31,1235.36
1024,3072,8192,890.29,1247.38,1242.15,1303.45,1285.05,1230.18,1230.71,1277.90,1293.05
1024,5120,3072,844.05,1018.43,1100.94,1116.58,1118.58,1073.85,1089.04,1119.63,1137.40
1024,16384,3072,805.45,1207.65,1219.25,1215.50,1227.98,1346.70,1274.35,1256.16,1289.66
2048,3072,3072,871.56,1115.65,1198.87,1279.55,1271.43,1234.41,1142.43,1297.21,1226.28
2048,3072,8192,875.23,1286.39,1306.02,1251.87,1315.79,1193.05,1183.04,1248.16,1202.04
2048,5120,3072,866.18,1267.64,1326.56,1349.42,1247.71,1386.54,1322.90,1245.26,1297.16
2048,16384,3072,852.37,1324.71,1387.67,1401.92,1370.17,1410.87,1297.42,1432.64,1426.42
4096,3072,3072,875.83,1079.49,1269.86,1287.99,1162.07,1282.61,1231.43,1156.94,1207.12
4096,3072,8192,855.54,1275.41,1322.35,1355.42,1313.95,1286.12,1294.41,1300.80,1341.15
4096,5120,3072,899.93,1297.78,1290.05,1289.92,1347.60,1319.23,1235.46,1387.60,1321.87
4096,16384,3072,663.59,1286.58,1387.24,1382.09,1328.21,1287.93,1247.50,1388.46,1322.49
8192,3072,3072,827.78,1284.49,1319.55,1337.42,1323.08,1357.33,1251.87,1369.83,1379.48
8192,3072,8192,888.44,1404.14,1389.47,1358.97,1319.92,1275.90,1172.37,1396.38,1326.86
8192,5120,3072,787.83,1174.03,1350.74,1299.78,1332.02,1417.96,1232.73,1335.62,1378.41
8192,16384,3072,851.11,1283.19,1384.65,1268.07,1258.32,1251.99,1168.60,1259.46,1231.07
16384,3072,3072,813.68,1228.85,1317.70,1362.81,1283.20,1362.63,1280.37,1390.07,1363.19
16384,3072,8192,700.54,1323.87,1318.59,1300.36,1347.73,1118.74,1100.61,1297.20,1245.21
16384,5120,3072,819.21,1294.26,1333.52,1359.27,1304.14,1262.82,1144.90,1337.87,1380.30
16384,16384,3072,665.69,1190.57,1232.51,1222.23,1214.04,1206.23,1129.45,1232.77,1222.91
